STROKE 1
75 309 1776008635.977000
72 307 1776008635.998000
68 307 1776008636.015000
58 304 1776008636.031000
49 301 1776008636.048000
46 298 1776008636.064000
41 292 1776008636.081000
40 287 1776008636.098000
41 274 1776008636.115000
46 264 1776008636.131000
61 247 1776008636.148000
75 235 1776008636.165000
90 230 1776008636.182000
101 230 1776008636.198000
107 232 1776008636.215000
116 240 1776008636.232000
120 246 1776008636.248000
126 259 1776008636.265000
127 266 1776008636.282000
126 280 1776008636.299000
124 286 1776008636.316000
117 298 1776008636.332000
107 306 1776008636.349000
101 308 1776008636.365000
87 309 1776008636.382000
80 307 1776008636.399000
67 304 1776008636.416000
63 302 1776008636.433000
58 299 1776008636.449000
57 299 1776008636.466000

STROKE 2
213 301 1776008636.658000
213 301 1776008636.667000
213 301 1776008636.685000
211 301 1776008636.700000
204 302 1776008636.717000
199 303 1776008636.733000
185 304 1776008636.750000
177 303 1776008636.767000
165 299 1776008636.784000
160 297 1776008636.800000
155 290 1776008636.817000
157 275 1776008636.834000
163 268 1776008636.850000
178 256 1776008636.867000
183 251 1776008636.884000
192 246 1776008636.901000
195 245 1776008636.917000
199 243 1776008636.934000
198 242 1776008636.951000
194 241 1776008636.968000
174 234 1776008636.984000
160 228 1776008637.001000
134 211 1776008637.018000
126 203 1776008637.034000
117 187 1776008637.051000
117 179 1776008637.068000
126 163 1776008637.084000
145 151 1776008637.101000
155 148 1776008637.118000
175 152 1776008637.135000
186 159 1776008637.151000
195 169 1776008637.168000

STROKE 3
192 337 1776008637.336000
191 336 1776008637.354000
191 335 1776008637.369000
191 334 1776008637.386000
191 334 1776008637.403000

