STROKE 1
53 257 1776605144.976000
53 255 1776605144.990000
53 253 1776605145.006000
53 252 1776605145.014000
53 249 1776605145.034000
53 248 1776605145.049000
54 246 1776605145.065000
56 245 1776605145.082000
58 245 1776605145.098000
63 248 1776605145.115000
65 250 1776605145.132000
68 258 1776605145.149000
68 263 1776605145.165000
64 272 1776605145.182000
61 275 1776605145.199000
54 279 1776605145.215000
50 279 1776605145.233000
42 276 1776605145.249000
35 269 1776605145.267000
32 264 1776605145.282000
30 252 1776605145.301000
31 245 1776605145.316000
33 238 1776605145.333000
41 225 1776605145.349000
52 218 1776605145.366000
59 217 1776605145.382000
67 218 1776605145.400000

STROKE 2
116 284 1776605145.987000
115 284 1776605146.015000
115 283 1776605146.030000
114 282 1776605146.047000
112 279 1776605146.064000
110 277 1776605146.080000
105 268 1776605146.097000
102 262 1776605146.113000
98 247 1776605146.130000
98 239 1776605146.147000
102 223 1776605146.164000
108 212 1776605146.180000
118 205 1776605146.197000
124 204 1776605146.214000
136 207 1776605146.231000
140 212 1776605146.247000
147 225 1776605146.264000
148 233 1776605146.281000
147 248 1776605146.297000
144 256 1776605146.314000
141 259 1776605146.331000
133 263 1776605146.348000
128 265 1776605146.365000
120 267 1776605146.381000
116 268 1776605146.398000
114 268 1776605146.415000

STROKE 3
157 269 1776605146.580000
157 268 1776605146.599000
157 267 1776605146.616000
156 264 1776605146.632000
155 260 1776605146.649000
153 252 1776605146.665000
151 242 1776605146.683000
151 237 1776605146.699000
154 226 1776605146.716000
156 221 1776605146.732000
165 211 1776605146.749000
171 206 1776605146.766000
193 200 1776605146.782000
205 202 1776605146.800000
208 205 1776605146.816000
213 213 1776605146.833000
214 218 1776605146.849000
213 232 1776605146.866000
210 240 1776605146.883000
202 253 1776605146.900000
197 258 1776605146.917000
184 263 1776605146.933000
171 264 1776605146.950000
166 264 1776605146.966000
157 260 1776605146.983000
153 258 1776605147.000000
151 255 1776605147.017000

STROKE 4
254 252 1776605148.321000
254 252 1776605148.334000
254 251 1776605148.351000
254 250 1776605148.359000
254 249 1776605148.377000
254 246 1776605148.392000
254 245 1776605148.409000
254 242 1776605148.425000
254 240 1776605148.443000
255 236 1776605148.459000
257 232 1776605148.476000
258 231 1776605148.493000
262 231 1776605148.510000
265 233 1776605148.526000
269 239 1776605148.543000
270 244 1776605148.559000
269 256 1776605148.576000
265 264 1776605148.594000
261 267 1776605148.610000
254 268 1776605148.627000
251 267 1776605148.643000
244 259 1776605148.661000
242 253 1776605148.677000
240 238 1776605148.693000
242 223 1776605148.711000
245 216 1776605148.727000
253 204 1776605148.744000
256 200 1776605148.760000
262 196 1776605148.777000
266 194 1776605148.793000
270 195 1776605148.810000
273 198 1776605148.827000
279 207 1776605148.844000
282 214 1776605148.861000
286 231 1776605148.877000
288 253 1776605148.895000
287 270 1776605148.911000
283 308 1776605148.928000
280 326 1776605148.944000
279 354 1776605148.961000
281 364 1776605148.977000
288 374 1776605148.994000
293 376 1776605149.011000

STROKE 5
268 180 1776605149.379000
268 180 1776605149.392000
268 180 1776605149.409000
268 180 1776605149.425000
268 180 1776605149.441000
268 180 1776605149.458000
268 180 1776605149.475000
266 179 1776605149.491000
262 179 1776605149.508000
250 176 1776605149.525000
242 173 1776605149.541000
224 165 1776605149.558000
211 155 1776605149.575000
203 146 1776605149.591000
202 135 1776605149.608000
202 131 1776605149.625000
210 124 1776605149.642000
215 122 1776605149.658000
225 118 1776605149.675000
231 117 1776605149.693000
245 115 1776605149.709000
261 113 1776605149.726000
268 112 1776605149.742000
280 114 1776605149.759000
285 115 1776605149.776000
294 121 1776605149.792000

