STROKE 1
56 240 1776857892.362000
56 240 1776857892.377000
56 239 1776857892.394000
56 237 1776857892.410000
55 236 1776857892.427000
56 234 1776857892.443000
56 233 1776857892.460000
59 230 1776857892.476000
62 228 1776857892.493000
73 227 1776857892.510000
79 227 1776857892.527000
88 234 1776857892.543000
91 239 1776857892.560000
91 256 1776857892.576000
88 267 1776857892.593000
75 283 1776857892.610000
66 289 1776857892.627000
48 294 1776857892.643000
38 293 1776857892.660000
20 288 1776857892.677000
18 285 1776857892.694000
16 282 1776857892.711000

STROKE 2
120 238 1776857892.929000
120 237 1776857892.945000
120 236 1776857892.963000
120 234 1776857892.978000
120 233 1776857892.995000
122 232 1776857893.011000
124 233 1776857893.028000
129 237 1776857893.045000
131 240 1776857893.062000
134 251 1776857893.078000
133 262 1776857893.095000
130 269 1776857893.112000
120 279 1776857893.129000
114 283 1776857893.145000
100 287 1776857893.162000
95 287 1776857893.180000
85 286 1776857893.195000
80 286 1776857893.213000

STROKE 3
139 220 1776857893.370000
138 219 1776857893.399000
134 219 1776857893.414000
131 218 1776857893.431000
123 217 1776857893.446000
112 212 1776857893.463000
105 207 1776857893.480000
92 195 1776857893.497000
87 188 1776857893.513000
82 168 1776857893.530000
83 162 1776857893.547000
94 151 1776857893.563000
103 147 1776857893.581000
125 145 1776857893.596000
141 149 1776857893.614000
145 154 1776857893.630000
148 164 1776857893.647000
147 171 1776857893.664000
143 189 1776857893.680000
140 196 1776857893.698000
132 209 1776857893.714000
127 213 1776857893.731000

STROKE 4
186 293 1776857893.959000
185 292 1776857893.981000
184 291 1776857893.999000
178 285 1776857894.015000
175 282 1776857894.033000
170 272 1776857894.048000
168 259 1776857894.065000
168 252 1776857894.082000
176 236 1776857894.098000
182 230 1776857894.115000
200 221 1776857894.132000
205 221 1776857894.149000
215 227 1776857894.165000
220 234 1776857894.183000
229 250 1776857894.199000
235 265 1776857894.216000
236 270 1776857894.232000
238 282 1776857894.249000
238 286 1776857894.266000

STROKE 5
202 224 1776857894.386000
202 223 1776857894.402000
202 223 1776857894.417000
201 223 1776857894.436000
199 223 1776857894.450000
197 223 1776857894.467000
194 223 1776857894.483000
192 223 1776857894.500000
191 222 1776857894.517000
192 221 1776857894.533000
194 220 1776857894.550000
200 218 1776857894.567000
202 216 1776857894.584000
206 215 1776857894.601000
207 214 1776857894.617000
205 209 1776857894.634000
194 197 1776857894.651000
186 189 1776857894.668000
172 172 1776857894.684000
167 164 1776857894.701000
165 147 1776857894.717000
175 139 1776857894.735000
182 138 1776857894.751000
201 145 1776857894.768000
207 150 1776857894.785000
215 162 1776857894.801000

STROKE 6
237 230 1776857894.973000
237 229 1776857894.987000
237 229 1776857895.002000
237 228 1776857895.020000
236 225 1776857895.035000
235 220 1776857895.052000
234 216 1776857895.068000
232 201 1776857895.085000
233 192 1776857895.103000
238 171 1776857895.119000
243 162 1776857895.136000
256 144 1776857895.152000
259 143 1776857895.170000
266 144 1776857895.186000
273 151 1776857895.203000
277 157 1776857895.220000
283 172 1776857895.236000
285 179 1776857895.253000
286 198 1776857895.270000
286 220 1776857895.287000
286 231 1776857895.303000
286 253 1776857895.320000
286 264 1776857895.337000
289 286 1776857895.353000

