STROKE 1
62 222 1776951246.270000
62 222 1776951246.285000
62 221 1776951246.300000
61 220 1776951246.322000
61 219 1776951246.335000
61 219 1776951246.352000
61 219 1776951246.368000
61 219 1776951246.385000
61 219 1776951246.402000
62 218 1776951246.419000
67 217 1776951246.435000
70 216 1776951246.452000
80 219 1776951246.469000
88 226 1776951246.487000
91 232 1776951246.502000
91 245 1776951246.520000
88 251 1776951246.536000
78 262 1776951246.553000
71 267 1776951246.569000
59 272 1776951246.586000
53 272 1776951246.603000
44 273 1776951246.620000
40 272 1776951246.637000
37 271 1776951246.654000
35 270 1776951246.669000
36 265 1776951246.687000
36 262 1776951246.704000

STROKE 2
115 221 1776951246.861000
115 220 1776951246.870000
115 220 1776951246.888000
114 219 1776951246.903000
114 218 1776951246.920000
115 217 1776951246.937000
115 216 1776951246.954000
118 215 1776951246.970000
121 214 1776951246.988000
125 215 1776951247.004000
127 216 1776951247.021000
131 222 1776951247.038000
131 228 1776951247.055000
130 241 1776951247.071000
126 248 1776951247.088000
114 259 1776951247.104000
107 262 1776951247.122000
94 266 1776951247.138000
89 267 1776951247.155000
82 266 1776951247.172000
78 264 1776951247.188000
77 259 1776951247.205000

STROKE 3
158 203 1776951247.402000
158 203 1776951247.424000
158 203 1776951247.440000
158 205 1776951247.457000
155 218 1776951247.472000
154 230 1776951247.490000
151 259 1776951247.506000
149 271 1776951247.523000
142 291 1776951247.540000
141 294 1776951247.556000
137 299 1776951247.573000
135 301 1776951247.590000
131 304 1776951247.606000
128 305 1776951247.623000
122 304 1776951247.639000
119 303 1776951247.656000
114 298 1776951247.673000
113 296 1776951247.690000
112 294 1776951247.706000
112 293 1776951247.724000
111 291 1776951247.740000
111 291 1776951247.757000
111 291 1776951247.774000
110 294 1776951247.790000
107 300 1776951247.807000
97 318 1776951247.824000
91 326 1776951247.842000
80 337 1776951247.857000
70 342 1776951247.874000
66 342 1776951247.890000
59 341 1776951247.907000
55 338 1776951247.924000
48 325 1776951247.941000
46 316 1776951247.957000

STROKE 4
179 260 1776951248.237000
179 260 1776951248.242000
178 259 1776951248.260000
177 257 1776951248.275000
175 255 1776951248.292000
174 254 1776951248.309000
174 250 1776951248.326000
174 247 1776951248.342000
176 238 1776951248.359000
178 234 1776951248.376000
183 225 1776951248.392000
186 222 1776951248.409000
194 216 1776951248.425000
205 213 1776951248.443000
211 213 1776951248.459000
226 214 1776951248.476000
229 215 1776951248.493000
234 221 1776951248.509000
234 225 1776951248.526000
234 237 1776951248.543000
230 243 1776951248.560000
220 256 1776951248.576000
212 260 1776951248.593000
199 264 1776951248.610000
189 265 1776951248.626000
186 266 1776951248.643000
180 264 1776951248.659000
178 263 1776951248.676000
177 261 1776951248.693000

STROKE 5
228 257 1776951248.891000
228 256 1776951248.911000
227 255 1776951248.929000
227 253 1776951248.945000
227 251 1776951248.961000
228 247 1776951248.978000
231 241 1776951248.994000
234 237 1776951249.011000
242 228 1776951249.027000
248 224 1776951249.045000
258 218 1776951249.061000
268 216 1776951249.079000
274 217 1776951249.094000
279 222 1776951249.111000
281 226 1776951249.128000
282 240 1776951249.145000
281 246 1776951249.161000
277 260 1776951249.178000
275 266 1776951249.195000

STROKE 6
196 346 1776951249.403000
195 346 1776951249.414000
194 346 1776951249.430000
193 345 1776951249.447000
189 342 1776951249.463000
181 335 1776951249.479000
178 331 1776951249.496000
173 321 1776951249.512000
173 315 1776951249.529000
174 303 1776951249.546000
177 296 1776951249.563000
185 286 1776951249.579000
194 279 1776951249.596000
205 277 1776951249.612000
211 278 1776951249.629000
219 282 1776951249.647000
224 288 1776951249.663000
225 293 1776951249.679000
224 305 1776951249.696000
222 312 1776951249.713000
215 324 1776951249.729000
211 328 1776951249.747000
204 334 1776951249.763000
197 337 1776951249.780000
193 338 1776951249.797000
190 337 1776951249.813000

STROKE 7
220 328 1776951249.950000
220 327 1776951249.966000
219 327 1776951249.981000
219 326 1776951249.999000
219 325 1776951250.014000
219 324 1776951250.032000
220 319 1776951250.048000
223 312 1776951250.065000
227 307 1776951250.081000
236 301 1776951250.098000
241 298 1776951250.114000
253 296 1776951250.131000
259 296 1776951250.148000
268 299 1776951250.165000
272 302 1776951250.181000
278 315 1776951250.198000
278 322 1776951250.215000
276 336 1776951250.231000
274 346 1776951250.248000

