STROKE 1
36 214 1776012746.701000
35 214 1776012746.715000
35 215 1776012746.731000
34 220 1776012746.750000
33 226 1776012746.767000
32 243 1776012746.784000
33 253 1776012746.800000
39 271 1776012746.817000
43 278 1776012746.834000
54 289 1776012746.851000
59 292 1776012746.867000

STROKE 2
91 221 1776012746.961000
91 221 1776012746.986000
91 221 1776012747.003000
94 222 1776012747.018000
97 223 1776012747.034000
105 229 1776012747.051000
108 234 1776012747.068000
113 245 1776012747.084000
113 259 1776012747.102000
110 268 1776012747.118000
100 285 1776012747.135000
88 296 1776012747.151000
73 301 1776012747.168000
67 300 1776012747.185000
58 293 1776012747.202000
55 288 1776012747.218000
53 276 1776012747.235000
56 265 1776012747.252000
59 261 1776012747.269000
65 257 1776012747.285000
69 257 1776012747.302000
79 261 1776012747.319000
85 265 1776012747.335000
93 278 1776012747.352000
96 292 1776012747.370000

STROKE 3
87 285 1776012747.488000
87 285 1776012747.504000
87 286 1776012747.520000
87 288 1776012747.536000
87 299 1776012747.553000
88 315 1776012747.570000
88 323 1776012747.586000
90 339 1776012747.603000
90 347 1776012747.620000
90 363 1776012747.637000
90 366 1776012747.653000
88 371 1776012747.670000
85 373 1776012747.686000
75 372 1776012747.703000
69 368 1776012747.720000
56 358 1776012747.737000
50 347 1776012747.753000

STROKE 4
101 300 1776012747.963000
101 300 1776012747.971000
101 300 1776012747.988000
101 300 1776012748.004000
101 301 1776012748.021000
102 306 1776012748.038000
104 320 1776012748.055000
104 329 1776012748.071000
106 345 1776012748.088000
106 350 1776012748.105000
107 357 1776012748.122000
109 358 1776012748.138000
110 360 1776012748.151000

STROKE 5
158 235 1776012748.302000
158 235 1776012748.322000
158 234 1776012748.340000
157 234 1776012748.356000
157 233 1776012748.372000
157 233 1776012748.389000
155 234 1776012748.406000
155 234 1776012748.423000
155 235 1776012748.439000
155 236 1776012748.456000
157 237 1776012748.472000
160 239 1776012748.489000
163 241 1776012748.507000
170 245 1776012748.524000
174 248 1776012748.540000
179 254 1776012748.556000
182 261 1776012748.574000
182 264 1776012748.590000
181 272 1776012748.607000
178 275 1776012748.623000
168 279 1776012748.640000
161 279 1776012748.657000
147 276 1776012748.673000
142 274 1776012748.690000
135 268 1776012748.706000
133 265 1776012748.724000
133 259 1776012748.740000
134 254 1776012748.757000
136 253 1776012748.773000
140 251 1776012748.791000
143 250 1776012748.807000
149 251 1776012748.823000
152 253 1776012748.840000
158 261 1776012748.857000
161 267 1776012748.874000
166 284 1776012748.890000
170 309 1776012748.907000
171 334 1776012748.923000
171 354 1776012748.940000
172 359 1776012748.958000
172 362 1776012748.974000
172 363 1776012748.991000

STROKE 6
160 216 1776012749.120000
160 216 1776012749.142000
160 216 1776012749.158000
160 216 1776012749.175000
160 216 1776012749.192000
159 215 1776012749.208000
154 214 1776012749.224000
150 213 1776012749.241000
138 206 1776012749.258000
130 200 1776012749.275000
115 182 1776012749.291000
104 159 1776012749.310000
104 152 1776012749.325000
110 138 1776012749.342000
115 133 1776012749.358000
131 123 1776012749.375000
143 120 1776012749.392000
165 119 1776012749.409000
175 120 1776012749.425000
192 129 1776012749.442000
206 146 1776012749.459000
210 158 1776012749.475000

STROKE 7
207 319 1776012749.681000
207 319 1776012749.693000
207 319 1776012749.710000
207 319 1776012749.728000
207 319 1776012749.744000

