STROKE 1
48 258 1776701380.070000
47 256 1776701380.092000
46 252 1776701380.110000
46 250 1776701380.124000
47 247 1776701380.141000
48 242 1776701380.157000
50 238 1776701380.174000
51 237 1776701380.191000
54 236 1776701380.207000
58 237 1776701380.224000
64 243 1776701380.241000
66 249 1776701380.257000
68 263 1776701380.274000
67 270 1776701380.291000
61 282 1776701380.308000
57 285 1776701380.324000
48 288 1776701380.341000
42 287 1776701380.358000
33 281 1776701380.374000
29 275 1776701380.391000
24 260 1776701380.408000
24 250 1776701380.425000
30 229 1776701380.441000
35 219 1776701380.458000
46 205 1776701380.475000
53 202 1776701380.492000
72 200 1776701380.508000
80 205 1776701380.525000
94 218 1776701380.542000

STROKE 2
129 279 1776701380.672000
128 279 1776701380.693000
126 279 1776701380.709000
122 278 1776701380.726000
119 277 1776701380.743000
113 274 1776701380.759000
110 272 1776701380.776000
105 264 1776701380.793000
103 258 1776701380.809000
103 243 1776701380.826000
105 235 1776701380.843000
114 221 1776701380.859000
124 213 1776701380.876000
136 211 1776701380.893000
142 212 1776701380.910000
152 224 1776701380.926000
155 233 1776701380.943000
161 259 1776701380.960000
163 286 1776701380.977000
164 296 1776701380.993000
165 306 1776701381.010000
166 311 1776701381.027000

STROKE 3
184 294 1776701381.165000
183 294 1776701381.178000
182 293 1776701381.194000
179 291 1776701381.211000
172 289 1776701381.227000
167 288 1776701381.244000
152 290 1776701381.261000
142 295 1776701381.278000
123 314 1776701381.294000
115 326 1776701381.311000
108 361 1776701381.328000
110 370 1776701381.345000
116 381 1776701381.361000
120 384 1776701381.378000
132 387 1776701381.395000
139 385 1776701381.411000
155 376 1776701381.428000
162 369 1776701381.445000
173 353 1776701381.462000
176 345 1776701381.478000
178 331 1776701381.495000
178 324 1776701381.512000
174 312 1776701381.529000
171 307 1776701381.545000
167 301 1776701381.562000
165 299 1776701381.579000
164 296 1776701381.595000

STROKE 4
220 197 1776701381.969000
219 197 1776701381.981000
219 195 1776701381.998000
219 195 1776701382.014000
219 194 1776701382.031000
219 194 1776701382.047000
220 196 1776701382.063000

STROKE 5
225 252 1776701382.162000
225 252 1776701382.182000
225 252 1776701382.198000
225 252 1776701382.215000
225 252 1776701382.230000

