STROKE 1
56 278 1777190550.130000
56 278 1777190550.140000
56 278 1777190550.155000
54 278 1777190550.175000
54 278 1777190550.191000
50 276 1777190550.208000
48 274 1777190550.225000
42 267 1777190550.242000
38 261 1777190550.259000
35 248 1777190550.275000
36 240 1777190550.292000
45 224 1777190550.309000
52 218 1777190550.326000
72 208 1777190550.342000
78 210 1777190550.359000
88 216 1777190550.376000
93 222 1777190550.392000
99 235 1777190550.409000
101 241 1777190550.426000
102 251 1777190550.443000
102 254 1777190550.459000
103 261 1777190550.476000
103 263 1777190550.493000

STROKE 2
169 274 1777190550.640000
168 274 1777190550.661000
168 274 1777190550.678000
168 275 1777190550.693000
167 276 1777190550.711000
166 277 1777190550.727000
163 278 1777190550.743000
161 278 1777190550.761000
156 275 1777190550.777000
153 273 1777190550.794000
147 264 1777190550.810000
145 259 1777190550.829000
144 247 1777190550.844000
146 236 1777190550.861000
149 231 1777190550.878000
156 224 1777190550.894000
160 222 1777190550.911000
170 223 1777190550.928000
176 226 1777190550.945000
186 236 1777190550.961000
193 250 1777190550.979000
195 256 1777190550.995000
197 266 1777190551.011000
197 269 1777190551.028000
197 272 1777190551.045000
197 273 1777190551.062000
197 273 1777190551.078000
197 272 1777190551.096000
198 266 1777190551.112000
202 254 1777190551.129000
205 248 1777190551.145000
209 238 1777190551.162000
211 235 1777190551.179000
216 232 1777190551.195000
218 232 1777190551.213000
221 235 1777190551.229000
226 243 1777190551.247000
228 248 1777190551.263000
230 256 1777190551.280000
230 259 1777190551.296000
231 262 1777190551.313000
231 263 1777190551.329000
232 265 1777190551.346000
232 266 1777190551.364000
232 265 1777190551.380000
232 264 1777190551.397000
232 260 1777190551.413000
235 251 1777190551.430000
237 246 1777190551.446000
243 235 1777190551.463000
246 231 1777190551.480000
254 225 1777190551.497000
262 223 1777190551.514000
267 224 1777190551.530000
275 229 1777190551.547000
280 234 1777190551.563000
286 246 1777190551.580000
289 252 1777190551.597000
291 262 1777190551.614000
292 265 1777190551.632000
293 270 1777190551.647000

STROKE 3
268 227 1777190551.761000
268 227 1777190551.782000
268 227 1777190551.800000
267 227 1777190551.816000
264 227 1777190551.832000
261 228 1777190551.848000
250 227 1777190551.864000
243 226 1777190551.881000
228 219 1777190551.898000
221 213 1777190551.915000
210 199 1777190551.931000
205 186 1777190551.949000
209 172 1777190551.965000
219 162 1777190551.982000
227 158 1777190551.999000
243 154 1777190552.015000
251 154 1777190552.032000
265 158 1777190552.049000
270 163 1777190552.065000
276 176 1777190552.082000
277 192 1777190552.100000
274 199 1777190552.116000
264 211 1777190552.132000
255 216 1777190552.149000

STROKE 4
165 372 1777190552.582000
165 372 1777190552.602000
165 372 1777190552.618000
165 371 1777190552.634000
163 371 1777190552.651000
162 370 1777190552.668000
157 365 1777190552.684000
154 360 1777190552.702000
149 347 1777190552.717000
148 333 1777190552.735000
149 326 1777190552.751000
156 315 1777190552.768000
160 310 1777190552.784000
172 305 1777190552.801000
176 305 1777190552.818000
181 306 1777190552.834000
183 309 1777190552.851000
187 317 1777190552.868000
190 332 1777190552.885000
192 340 1777190552.901000
192 354 1777190552.918000
193 360 1777190552.935000
195 371 1777190552.952000
197 375 1777190552.968000
202 382 1777190552.985000
206 386 1777190553.003000
208 386 1777190553.019000
213 384 1777190553.035000
214 383 1777190553.052000
218 378 1777190553.069000
219 375 1777190553.085000
222 368 1777190553.102000
222 365 1777190553.119000
221 357 1777190553.136000
219 348 1777190553.152000
217 344 1777190553.169000
213 337 1777190553.186000
211 334 1777190553.203000
207 331 1777190553.220000
206 330 1777190553.237000
205 328 1777190553.253000
204 326 1777190553.270000
203 326 1777190553.287000
203 325 1777190553.303000
204 324 1777190553.320000
206 323 1777190553.337000
208 322 1777190553.353000
218 321 1777190553.370000
233 322 1777190553.388000
241 322 1777190553.403000
255 323 1777190553.420000
260 323 1777190553.437000
269 323 1777190553.454000
273 323 1777190553.471000
278 323 1777190553.487000
280 323 1777190553.505000
282 322 1777190553.521000
284 321 1777190553.538000
285 320 1777190553.554000
286 317 1777190553.571000
287 314 1777190553.587000
288 308 1777190553.604000
288 304 1777190553.621000
288 298 1777190553.638000
286 293 1777190553.656000
286 292 1777190553.671000

