STROKE 1
117 303 1776701788.111000
117 303 1776701788.125000
117 303 1776701788.141000
115 303 1776701788.160000
110 302 1776701788.177000
107 301 1776701788.193000
96 296 1776701788.210000
90 291 1776701788.227000
79 276 1776701788.244000
76 267 1776701788.260000
80 240 1776701788.277000
86 231 1776701788.294000
104 221 1776701788.311000
112 221 1776701788.327000
128 227 1776701788.344000
135 232 1776701788.361000
146 246 1776701788.377000
148 253 1776701788.394000
149 263 1776701788.411000
147 266 1776701788.428000
143 269 1776701788.444000
140 269 1776701788.461000
131 266 1776701788.478000
126 261 1776701788.495000
117 250 1776701788.511000
115 244 1776701788.528000
114 235 1776701788.545000
115 232 1776701788.561000
118 230 1776701788.578000
122 231 1776701788.595000
130 241 1776701788.612000
136 250 1776701788.628000
147 269 1776701788.645000
156 284 1776701788.662000
159 288 1776701788.678000
162 291 1776701788.695000

STROKE 2
115 199 1776701788.852000
114 199 1776701788.863000
113 199 1776701788.880000
106 198 1776701788.896000
96 196 1776701788.913000
91 194 1776701788.930000
82 189 1776701788.946000
77 184 1776701788.963000
68 173 1776701788.980000
65 167 1776701788.996000
63 149 1776701789.013000
65 141 1776701789.031000
84 126 1776701789.047000
112 117 1776701789.064000
123 117 1776701789.080000
139 121 1776701789.097000
144 125 1776701789.113000
150 140 1776701789.130000
150 151 1776701789.147000
141 179 1776701789.163000
125 206 1776701789.181000
117 215 1776701789.197000

STROKE 3
110 325 1776701789.486000
110 325 1776701789.499000
110 325 1776701789.516000
109 325 1776701789.531000
109 327 1776701789.548000
109 339 1776701789.565000
108 350 1776701789.581000
107 374 1776701789.598000
107 382 1776701789.615000
107 394 1776701789.632000
107 396 1776701789.648000
108 400 1776701789.665000
117 398 1776701789.683000
126 392 1776701789.699000
149 374 1776701789.715000
158 365 1776701789.732000
165 356 1776701789.749000

STROKE 4
209 216 1776701790.052000
209 215 1776701790.068000
209 215 1776701790.084000
209 215 1776701790.100000
209 216 1776701790.116000

STROKE 5
208 282 1776701790.239000
208 281 1776701790.251000
208 281 1776701790.268000
208 280 1776701790.284000
208 280 1776701790.300000

