STROKE 1
47 253 1776579639.487000
46 254 1776579639.510000
45 256 1776579639.517000
44 261 1776579639.531000
41 276 1776579639.552000
40 284 1776579639.568000
43 299 1776579639.583000
48 307 1776579639.601000
52 310 1776579639.618000
65 312 1776579639.635000

STROKE 2
117 218 1776579639.788000
117 218 1776579639.797000
117 218 1776579639.815000
117 221 1776579639.831000
118 224 1776579639.847000
121 236 1776579639.864000
122 244 1776579639.881000
121 262 1776579639.897000
120 272 1776579639.914000
114 288 1776579639.931000
107 300 1776579639.947000
95 309 1776579639.964000
88 312 1776579639.981000
75 315 1776579639.998000
64 314 1776579640.015000

STROKE 3
112 280 1776579640.256000
112 279 1776579640.266000
112 279 1776579640.283000
112 276 1776579640.299000
112 274 1776579640.316000
113 265 1776579640.332000
115 259 1776579640.349000
124 244 1776579640.365000
130 237 1776579640.383000
144 226 1776579640.399000
166 223 1776579640.416000
173 226 1776579640.433000
182 240 1776579640.450000
184 251 1776579640.466000
184 275 1776579640.483000
183 284 1776579640.499000
181 294 1776579640.516000
181 297 1776579640.533000
181 300 1776579640.550000

STROKE 4
210 233 1776579640.685000
209 234 1776579640.701000
208 235 1776579640.717000
204 244 1776579640.734000
202 251 1776579640.750000
202 265 1776579640.767000
203 272 1776579640.783000
207 282 1776579640.800000
210 285 1776579640.817000
214 288 1776579640.834000

STROKE 5
261 214 1776579640.967000
261 214 1776579640.985000
261 214 1776579641.002000
263 215 1776579641.018000
265 218 1776579641.034000
270 228 1776579641.051000
273 235 1776579641.068000
275 252 1776579641.085000
274 261 1776579641.101000
267 276 1776579641.118000
258 286 1776579641.135000
246 291 1776579641.151000
242 293 1776579641.168000
232 292 1776579641.185000
229 290 1776579641.202000
223 282 1776579641.218000
221 276 1776579641.235000
221 267 1776579641.252000
222 263 1776579641.268000
226 258 1776579641.285000
229 256 1776579641.302000
234 255 1776579641.319000
237 256 1776579641.336000
242 260 1776579641.352000
245 263 1776579641.369000
251 269 1776579641.386000
253 272 1776579641.402000

STROKE 6
266 186 1776579641.538000
265 186 1776579641.555000
260 185 1776579641.570000
256 184 1776579641.587000
244 184 1776579641.603000
230 181 1776579641.620000
222 177 1776579641.637000
207 168 1776579641.654000
201 163 1776579641.670000
191 144 1776579641.687000
190 136 1776579641.703000
196 117 1776579641.720000
204 108 1776579641.737000
227 93 1776579641.754000
241 89 1776579641.770000
262 88 1776579641.787000
269 91 1776579641.804000
278 106 1776579641.820000
281 117 1776579641.837000

STROKE 7
315 232 1776579642.018000
315 231 1776579642.039000
315 231 1776579642.055000
315 232 1776579642.072000

STROKE 8
309 303 1776579642.180000
309 303 1776579642.206000
309 303 1776579642.222000

