STROKE 1
58 232 1777190351.166000
57 232 1777190351.176000
55 229 1777190351.192000
53 226 1777190351.209000
52 224 1777190351.225000
52 222 1777190351.242000
53 221 1777190351.259000
60 218 1777190351.276000
66 218 1777190351.292000
80 220 1777190351.309000
86 223 1777190351.326000
96 235 1777190351.343000
98 243 1777190351.359000
95 262 1777190351.376000
90 271 1777190351.393000
77 286 1777190351.409000
64 296 1777190351.426000
51 298 1777190351.443000
47 298 1777190351.460000
42 294 1777190351.476000
40 292 1777190351.493000
39 283 1777190351.510000
42 277 1777190351.527000
53 264 1777190351.543000
61 258 1777190351.560000
76 252 1777190351.577000
84 251 1777190351.594000
97 255 1777190351.610000

STROKE 2
188 225 1777190352.443000
186 223 1777190352.460000
183 221 1777190352.477000
171 216 1777190352.496000
156 214 1777190352.513000
150 214 1777190352.530000
145 216 1777190352.548000
144 218 1777190352.563000
152 224 1777190352.580000
162 227 1777190352.597000
187 235 1777190352.613000
198 238 1777190352.630000
210 245 1777190352.647000
211 248 1777190352.664000
206 258 1777190352.680000
199 264 1777190352.697000
176 274 1777190352.714000
163 276 1777190352.732000
132 275 1777190352.748000
122 269 1777190352.765000
121 266 1777190352.781000
123 259 1777190352.797000
131 255 1777190352.814000
158 249 1777190352.831000
173 250 1777190352.848000
196 257 1777190352.864000
211 271 1777190352.881000

STROKE 3
149 347 1777190353.042000
149 346 1777190353.049000
147 346 1777190353.066000
143 344 1777190353.082000
139 342 1777190353.100000
131 336 1777190353.116000
124 329 1777190353.132000
122 324 1777190353.149000
121 310 1777190353.166000
124 301 1777190353.182000
138 285 1777190353.199000
154 275 1777190353.216000
173 274 1777190353.232000
181 277 1777190353.250000
191 288 1777190353.266000
195 302 1777190353.283000
196 309 1777190353.299000
194 322 1777190353.316000
190 328 1777190353.333000
181 338 1777190353.349000
175 340 1777190353.366000
163 342 1777190353.383000

STROKE 4
189 326 1777190353.540000
189 326 1777190353.551000
189 326 1777190353.568000
189 326 1777190353.583000
189 325 1777190353.600000
189 325 1777190353.617000
190 322 1777190353.634000
202 312 1777190353.651000
213 307 1777190353.667000
232 299 1777190353.684000
240 298 1777190353.700000
253 302 1777190353.717000
255 307 1777190353.734000
256 320 1777190353.751000
255 326 1777190353.767000

STROKE 5
205 236 1777190353.960000
205 236 1777190353.969000
205 235 1777190353.986000
203 235 1777190354.002000
197 232 1777190354.020000
193 229 1777190354.035000
179 220 1777190354.052000
171 213 1777190354.069000
158 193 1777190354.085000
154 181 1777190354.102000
154 149 1777190354.119000
158 138 1777190354.137000
170 122 1777190354.152000
186 114 1777190354.170000
195 112 1777190354.186000
214 113 1777190354.203000
222 117 1777190354.219000
234 130 1777190354.236000
238 139 1777190354.253000
239 161 1777190354.270000
231 186 1777190354.287000
225 196 1777190354.303000
209 214 1777190354.320000
200 222 1777190354.337000

