STROKE 1
69 299 1775472811.180000
68 299 1775472811.192000
68 298 1775472811.208000
67 296 1775472811.225000
67 290 1775472811.241000
69 287 1775472811.258000
79 278 1775472811.275000
88 274 1775472811.293000
112 270 1775472811.308000
125 271 1775472811.326000
149 285 1775472811.342000
154 294 1775472811.359000
154 313 1775472811.375000
145 333 1775472811.393000
136 342 1775472811.410000
112 353 1775472811.426000
98 355 1775472811.442000
76 352 1775472811.459000
68 349 1775472811.476000
61 345 1775472811.492000
58 343 1775472811.510000
58 343 1775472811.526000
59 346 1775472811.542000
61 350 1775472811.559000
67 366 1775472811.576000
70 378 1775472811.593000
76 405 1775472811.609000
78 430 1775472811.629000
79 438 1775472811.644000
82 448 1775472811.659000
84 449 1775472811.676000
94 442 1775472811.693000
104 433 1775472811.709000
130 406 1775472811.726000
142 394 1775472811.744000

STROKE 2
204 265 1775472811.954000
204 264 1775472811.977000
205 263 1775472811.994000
206 262 1775472812.011000
211 264 1775472812.027000
215 266 1775472812.044000
223 274 1775472812.061000
226 278 1775472812.077000
229 288 1775472812.094000
227 294 1775472812.111000
216 305 1775472812.128000
207 310 1775472812.146000
183 316 1775472812.161000
158 318 1775472812.178000
155 318 1775472812.195000
153 318 1775472812.211000

STROKE 3
229 359 1775472812.346000
228 358 1775472812.363000
224 354 1775472812.379000
221 350 1775472812.396000
208 342 1775472812.412000
193 338 1775472812.429000
185 339 1775472812.446000
172 345 1775472812.466000
167 350 1775472812.480000
160 371 1775472812.500000
160 380 1775472812.512000
163 396 1775472812.530000
167 402 1775472812.546000
176 410 1775472812.563000
185 412 1775472812.580000
191 411 1775472812.596000
207 403 1775472812.614000
215 396 1775472812.630000
226 379 1775472812.646000
229 370 1775472812.663000
227 353 1775472812.680000
224 346 1775472812.697000
217 336 1775472812.718000

STROKE 4
291 334 1775472812.897000
291 334 1775472812.914000
285 332 1775472812.933000
276 330 1775472812.948000
271 329 1775472812.964000
264 326 1775472812.981000
261 325 1775472812.997000
257 320 1775472813.015000
255 312 1775472813.036000
255 307 1775472813.047000
256 301 1775472813.064000
260 290 1775472813.081000
263 285 1775472813.098000
274 276 1775472813.114000
283 274 1775472813.131000
288 274 1775472813.148000
294 278 1775472813.165000
297 281 1775472813.181000
298 291 1775472813.198000
295 297 1775472813.214000
288 309 1775472813.231000
284 315 1775472813.249000
277 323 1775472813.265000
274 326 1775472813.282000
272 326 1775472813.298000

STROKE 5
293 322 1775472813.429000
293 321 1775472813.449000
293 321 1775472813.467000
293 320 1775472813.482000
293 319 1775472813.499000
293 314 1775472813.516000
296 305 1775472813.534000
301 300 1775472813.550000
314 288 1775472813.566000
322 283 1775472813.583000
336 277 1775472813.600000
345 275 1775472813.616000
352 279 1775472813.633000
355 282 1775472813.649000
357 293 1775472813.666000
356 307 1775472813.684000
354 312 1775472813.700000

STROKE 6
348 275 1775472813.856000
347 274 1775472813.867000
346 274 1775472813.885000
344 274 1775472813.901000
335 273 1775472813.917000
328 272 1775472813.934000
309 265 1775472813.950000
288 251 1775472813.968000
280 243 1775472813.984000
266 220 1775472814.001000
267 212 1775472814.017000
274 196 1775472814.034000
281 189 1775472814.051000
304 176 1775472814.067000
320 172 1775472814.086000
352 168 1775472814.101000
370 171 1775472814.119000
375 175 1775472814.134000
378 179 1775472814.151000

