STROKE 1
108 290 1775472488.416000
108 289 1775472488.432000
108 287 1775472488.447000
109 286 1775472488.464000
111 282 1775472488.480000
114 280 1775472488.497000
125 275 1775472488.513000
133 274 1775472488.530000
149 275 1775472488.546000
157 278 1775472488.564000
167 290 1775472488.580000
171 305 1775472488.597000
165 325 1775472488.613000
153 338 1775472488.631000
146 342 1775472488.647000
128 346 1775472488.664000
119 345 1775472488.680000
103 339 1775472488.697000
98 336 1775472488.713000
95 328 1775472488.731000
97 325 1775472488.747000
108 318 1775472488.764000
118 315 1775472488.781000
128 315 1775472488.798000
148 317 1775472488.814000

STROKE 2
149 364 1775472488.999000
149 363 1775472489.016000
149 363 1775472489.034000
150 362 1775472489.049000
151 361 1775472489.067000
152 361 1775472489.082000
154 362 1775472489.098000
157 364 1775472489.115000
158 367 1775472489.132000
162 375 1775472489.148000
163 380 1775472489.165000
162 391 1775472489.182000
158 397 1775472489.199000
147 410 1775472489.215000
139 415 1775472489.233000
117 423 1775472489.248000
96 426 1775472489.266000
77 421 1775472489.282000
71 417 1775472489.299000
61 406 1775472489.315000
51 387 1775472489.333000
48 374 1775472489.349000
45 358 1775472489.366000
44 323 1775472489.382000
45 303 1775472489.399000
48 264 1775472489.416000
50 247 1775472489.433000
52 219 1775472489.449000
53 210 1775472489.466000
56 200 1775472489.483000
58 197 1775472489.500000
70 197 1775472489.516000
82 200 1775472489.533000
114 214 1775472489.549000

STROKE 3
253 347 1775472489.724000
252 347 1775472489.734000
246 347 1775472489.751000
241 347 1775472489.767000
227 347 1775472489.784000
221 346 1775472489.801000
213 343 1775472489.817000
210 341 1775472489.834000
210 332 1775472489.851000
214 325 1775472489.869000
227 308 1775472489.884000
232 301 1775472489.902000
239 292 1775472489.918000
240 288 1775472489.935000
234 281 1775472489.953000
226 276 1775472489.969000
203 259 1775472489.984000
193 249 1775472490.002000
180 230 1775472490.018000
178 221 1775472490.035000
183 200 1775472490.052000
189 190 1775472490.069000
207 179 1775472490.085000
216 178 1775472490.102000
239 184 1775472490.118000

