STROKE 1
40 216 1777215166.360000
40 215 1777215166.381000
39 215 1777215166.398000
36 219 1777215166.414000
32 235 1777215166.431000
33 245 1777215166.449000
37 262 1777215166.465000
44 275 1777215166.481000
53 282 1777215166.498000
59 282 1777215166.515000
69 276 1777215166.531000
75 266 1777215166.548000
78 253 1777215166.566000
78 247 1777215166.583000
77 238 1777215166.599000
76 233 1777215166.615000
75 231 1777215166.632000
75 230 1777215166.649000
75 232 1777215166.665000
80 241 1777215166.682000
86 249 1777215166.700000
101 264 1777215166.715000
114 272 1777215166.732000
124 274 1777215166.749000
131 272 1777215166.765000
138 263 1777215166.782000
139 247 1777215166.799000
134 232 1777215166.816000
130 227 1777215166.833000
121 220 1777215166.849000
110 218 1777215166.866000
102 219 1777215166.882000
99 222 1777215166.899000
98 229 1777215166.916000
99 233 1777215166.933000

STROKE 2
171 278 1777215167.060000
171 278 1777215167.067000
171 278 1777215167.085000
170 278 1777215167.100000
168 278 1777215167.117000
167 278 1777215167.134000
163 277 1777215167.150000
159 274 1777215167.167000
153 265 1777215167.184000
149 249 1777215167.200000
150 233 1777215167.217000
156 222 1777215167.234000
161 216 1777215167.251000
168 214 1777215167.267000
180 217 1777215167.284000
194 226 1777215167.301000
203 241 1777215167.317000
208 254 1777215167.334000
210 265 1777215167.351000
211 271 1777215167.368000
211 274 1777215167.385000
211 276 1777215167.402000
211 277 1777215167.418000
211 277 1777215167.434000

STROKE 3
176 208 1777215167.578000
175 208 1777215167.585000
174 208 1777215167.602000
167 205 1777215167.619000
154 203 1777215167.636000
148 202 1777215167.653000
140 198 1777215167.668000
136 196 1777215167.685000
134 194 1777215167.702000
133 192 1777215167.718000
140 185 1777215167.735000
155 176 1777215167.752000
164 171 1777215167.768000
167 170 1777215167.786000
167 169 1777215167.803000
166 168 1777215167.819000
154 165 1777215167.835000
133 160 1777215167.852000
113 152 1777215167.869000
109 149 1777215167.885000
109 147 1777215167.902000
109 145 1777215167.919000
122 136 1777215167.937000
141 130 1777215167.954000
170 123 1777215167.969000
181 122 1777215167.986000
186 123 1777215168.003000
189 129 1777215168.019000
190 143 1777215168.036000

