STROKE 1
48 226 1776011630.580000
47 225 1776011630.603000
46 224 1776011630.620000
46 223 1776011630.635000
45 221 1776011630.652000
45 221 1776011630.668000
46 218 1776011630.685000
49 216 1776011630.702000
60 213 1776011630.718000
67 212 1776011630.735000
83 214 1776011630.752000
90 218 1776011630.768000
99 231 1776011630.785000
101 240 1776011630.802000
99 266 1776011630.819000
93 274 1776011630.835000
81 286 1776011630.852000
75 289 1776011630.869000
61 294 1776011630.885000
54 295 1776011630.902000
44 294 1776011630.919000
41 293 1776011630.936000
36 287 1776011630.953000
34 284 1776011630.969000
34 276 1776011630.986000
35 272 1776011631.003000
37 268 1776011631.020000
39 267 1776011631.036000
43 269 1776011631.053000
45 271 1776011631.069000
51 282 1776011631.086000
54 290 1776011631.103000
61 313 1776011631.120000
65 326 1776011631.137000
74 350 1776011631.153000
79 360 1776011631.170000
90 373 1776011631.187000
96 374 1776011631.203000

STROKE 2
136 286 1776011631.348000
136 286 1776011631.371000
136 286 1776011631.388000
136 286 1776011631.404000
136 286 1776011631.421000
136 286 1776011631.437000
135 286 1776011631.454000
133 286 1776011631.471000
131 286 1776011631.487000
126 282 1776011631.504000
125 278 1776011631.521000
124 266 1776011631.538000
125 260 1776011631.554000
130 250 1776011631.571000
133 247 1776011631.588000
139 245 1776011631.604000
146 248 1776011631.622000
149 252 1776011631.638000
154 259 1776011631.655000
156 262 1776011631.671000
158 266 1776011631.688000
159 267 1776011631.705000
160 267 1776011631.722000
161 267 1776011631.738000
164 261 1776011631.756000
173 248 1776011631.772000
179 240 1776011631.788000
194 224 1776011631.805000
197 222 1776011631.822000
203 222 1776011631.839000
205 225 1776011631.855000
210 239 1776011631.872000
210 266 1776011631.889000
208 278 1776011631.905000

STROKE 3
155 358 1776011632.052000
154 358 1776011632.074000
153 358 1776011632.090000
151 357 1776011632.106000
148 355 1776011632.123000
146 352 1776011632.140000
143 342 1776011632.157000
142 334 1776011632.173000
146 317 1776011632.190000
152 305 1776011632.207000
157 301 1776011632.223000
170 298 1776011632.240000
175 299 1776011632.257000
185 310 1776011632.274000
189 316 1776011632.290000
194 326 1776011632.307000
197 332 1776011632.324000
198 334 1776011632.340000
201 335 1776011632.357000
203 333 1776011632.374000
212 322 1776011632.390000
218 314 1776011632.407000
232 301 1776011632.424000
242 293 1776011632.441000
246 292 1776011632.457000
252 293 1776011632.474000
254 296 1776011632.491000
258 303 1776011632.508000
259 307 1776011632.524000
259 312 1776011632.541000

STROKE 4
257 229 1776011632.678000
257 229 1776011632.692000
257 229 1776011632.709000
257 229 1776011632.725000
258 231 1776011632.742000
260 244 1776011632.758000
261 258 1776011632.775000
264 296 1776011632.792000
264 315 1776011632.809000
265 354 1776011632.825000
265 358 1776011632.842000
266 363 1776011632.859000

STROKE 5
296 217 1776011633.046000
296 217 1776011633.060000
296 217 1776011633.076000
296 218 1776011633.093000
296 221 1776011633.110000
296 230 1776011633.126000
296 239 1776011633.143000
296 265 1776011633.160000
296 280 1776011633.176000
295 320 1776011633.193000
296 333 1776011633.210000
296 336 1776011633.226000
296 339 1776011633.243000
298 339 1776011633.260000
305 338 1776011633.277000
311 335 1776011633.294000
323 329 1776011633.310000
330 327 1776011633.327000

