STROKE 1
85 218 1776878770.753000
84 218 1776878770.764000
84 218 1776878770.779000
84 218 1776878770.789000
84 218 1776878770.803000
82 222 1776878770.820000
80 227 1776878770.836000
78 235 1776878770.853000
75 258 1776878770.871000
78 277 1776878770.886000
81 283 1776878770.903000
93 290 1776878770.920000
98 288 1776878770.938000
108 278 1776878770.953000
114 262 1776878770.971000
114 257 1776878770.988000
115 249 1776878771.004000
114 247 1776878771.021000
114 244 1776878771.037000
114 243 1776878771.054000
113 242 1776878771.071000
115 246 1776878771.087000
118 251 1776878771.104000
127 265 1776878771.121000
133 272 1776878771.138000
145 282 1776878771.154000
150 284 1776878771.171000
158 284 1776878771.189000
163 278 1776878771.205000
165 274 1776878771.221000
166 262 1776878771.238000
165 256 1776878771.255000
159 244 1776878771.271000
155 239 1776878771.289000
148 232 1776878771.304000

STROKE 2
225 214 1776878771.448000
225 214 1776878771.474000
225 214 1776878771.490000
224 214 1776878771.507000
223 214 1776878771.522000
222 215 1776878771.540000
219 216 1776878771.556000
218 219 1776878771.572000
218 220 1776878771.589000
221 223 1776878771.606000
224 225 1776878771.623000
233 230 1776878771.639000
237 233 1776878771.656000
246 244 1776878771.673000
248 250 1776878771.690000
247 264 1776878771.707000
236 279 1776878771.723000
229 282 1776878771.740000
215 283 1776878771.757000
208 280 1776878771.773000
198 272 1776878771.790000
193 261 1776878771.807000
192 256 1776878771.823000
192 249 1776878771.840000
194 247 1776878771.857000
198 244 1776878771.873000
200 243 1776878771.891000
206 243 1776878771.907000
210 244 1776878771.924000
217 253 1776878771.940000
220 260 1776878771.958000
225 282 1776878771.974000
227 304 1776878771.991000
228 313 1776878772.008000
229 326 1776878772.024000
230 330 1776878772.041000

STROKE 3
225 226 1776878772.182000
225 226 1776878772.193000
224 225 1776878772.209000
222 224 1776878772.226000
219 221 1776878772.242000
216 219 1776878772.259000
207 210 1776878772.275000
202 203 1776878772.292000
192 182 1776878772.309000
188 170 1776878772.326000
187 136 1776878772.342000
190 126 1776878772.359000
202 114 1776878772.376000
218 107 1776878772.392000
227 106 1776878772.409000
245 106 1776878772.426000
253 108 1776878772.443000
264 115 1776878772.459000
268 127 1776878772.477000
269 134 1776878772.493000
264 154 1776878772.510000

STROKE 4
274 313 1776878772.689000
274 312 1776878772.711000
274 311 1776878772.728000
273 310 1776878772.745000
273 309 1776878772.761000

