STROKE 1
82 165 1775196106.564000
82 165 1775196106.575000
81 166 1775196106.591000
80 168 1775196106.608000
77 179 1775196106.624000
76 189 1775196106.641000
80 212 1775196106.657000
84 222 1775196106.674000
101 243 1775196106.691000
119 247 1775196106.709000
131 246 1775196106.724000
141 242 1775196106.741000

STROKE 2
180 160 1775196106.851000
180 162 1775196106.876000
182 173 1775196106.893000
184 182 1775196106.909000
186 206 1775196106.925000
186 218 1775196106.941000
179 249 1775196106.959000
174 256 1775196106.975000
163 265 1775196106.992000
154 267 1775196107.009000
133 265 1775196107.025000
122 258 1775196107.042000
110 239 1775196107.059000
108 231 1775196107.076000
110 218 1775196107.092000
113 213 1775196107.109000
120 208 1775196107.125000
125 208 1775196107.142000
136 213 1775196107.159000
142 219 1775196107.176000
147 224 1775196107.192000

STROKE 3
139 256 1775196107.333000
139 256 1775196107.343000
139 256 1775196107.361000
139 257 1775196107.377000
139 262 1775196107.393000
139 268 1775196107.410000
138 286 1775196107.426000
138 298 1775196107.443000
135 325 1775196107.460000
130 350 1775196107.477000
120 377 1775196107.493000
115 387 1775196107.510000
104 397 1775196107.526000
98 398 1775196107.543000
86 394 1775196107.560000
74 374 1775196107.578000

STROKE 4
163 288 1775196107.830000
163 288 1775196107.845000
163 288 1775196107.862000
163 289 1775196107.879000
163 292 1775196107.895000
163 304 1775196107.911000
163 313 1775196107.928000
163 331 1775196107.944000
163 339 1775196107.961000
165 352 1775196107.978000
167 360 1775196107.995000
173 364 1775196108.011000
178 365 1775196108.028000
191 363 1775196108.044000
211 354 1775196108.062000
219 350 1775196108.078000

