STROKE 1
106 288 1777122069.775000
106 288 1777122069.787000
106 288 1777122069.804000
106 288 1777122069.821000
106 288 1777122069.836000
105 288 1777122069.853000
102 288 1777122069.869000
100 288 1777122069.886000
93 286 1777122069.903000
88 283 1777122069.920000
78 276 1777122069.936000
75 270 1777122069.953000
72 255 1777122069.969000
75 245 1777122069.987000
91 223 1777122070.003000
110 207 1777122070.020000
130 199 1777122070.036000
138 199 1777122070.053000
150 205 1777122070.070000
155 211 1777122070.087000
160 226 1777122070.103000
160 236 1777122070.121000
155 254 1777122070.137000
150 264 1777122070.154000
138 278 1777122070.170000
131 285 1777122070.187000
114 292 1777122070.204000
106 294 1777122070.221000
93 295 1777122070.237000

STROKE 2
129 211 1777122070.431000
128 210 1777122070.457000
126 210 1777122070.472000
125 209 1777122070.489000
118 208 1777122070.505000
114 206 1777122070.522000
102 201 1777122070.538000
96 197 1777122070.555000
84 182 1777122070.572000
78 173 1777122070.588000
68 141 1777122070.605000
69 129 1777122070.622000
77 106 1777122070.638000
85 95 1777122070.655000
104 81 1777122070.672000
111 78 1777122070.689000
123 79 1777122070.705000
132 87 1777122070.722000
134 94 1777122070.739000
135 117 1777122070.755000
131 131 1777122070.772000
117 164 1777122070.789000
109 178 1777122070.806000
91 200 1777122070.822000
79 210 1777122070.839000
75 213 1777122070.856000

STROKE 3
210 277 1777122071.137000
209 276 1777122071.158000
207 275 1777122071.174000
206 274 1777122071.191000
202 270 1777122071.207000
200 266 1777122071.224000
197 256 1777122071.240000
199 235 1777122071.257000
203 223 1777122071.274000
221 194 1777122071.291000
227 187 1777122071.308000
238 182 1777122071.324000
244 182 1777122071.342000
254 186 1777122071.358000
264 200 1777122071.375000
267 209 1777122071.392000
269 229 1777122071.408000
267 238 1777122071.425000
259 261 1777122071.441000
253 272 1777122071.459000
240 285 1777122071.475000
232 288 1777122071.492000
215 289 1777122071.509000
199 280 1777122071.525000
191 272 1777122071.542000
182 251 1777122071.558000
182 240 1777122071.575000
189 218 1777122071.591000
195 210 1777122071.609000
207 200 1777122071.625000
218 200 1777122071.642000
223 203 1777122071.659000
231 216 1777122071.675000
234 226 1777122071.692000
235 253 1777122071.709000
233 268 1777122071.725000

STROKE 4
222 386 1777122071.908000
221 386 1777122071.927000
219 387 1777122071.944000
215 388 1777122071.960000
206 386 1777122071.977000
201 382 1777122071.994000
189 369 1777122072.010000
184 359 1777122072.027000
179 338 1777122072.043000
179 322 1777122072.060000
185 310 1777122072.077000
191 307 1777122072.094000
206 303 1777122072.110000
215 304 1777122072.127000
235 308 1777122072.144000
253 317 1777122072.161000
259 323 1777122072.177000
266 336 1777122072.194000
267 343 1777122072.211000
266 357 1777122072.227000
259 369 1777122072.244000
254 375 1777122072.261000
240 384 1777122072.277000
231 387 1777122072.294000
216 390 1777122072.311000
209 389 1777122072.328000
198 385 1777122072.344000
190 377 1777122072.361000
189 371 1777122072.378000
189 352 1777122072.395000
192 342 1777122072.411000
197 326 1777122072.428000
200 322 1777122072.445000
207 318 1777122072.461000
216 321 1777122072.479000
221 326 1777122072.495000
233 346 1777122072.511000
238 360 1777122072.529000

