STROKE 1
31 303 1776685040.444000
30 299 1776685040.468000
30 293 1776685040.486000
30 290 1776685040.502000
32 284 1776685040.517000
39 280 1776685040.535000
44 279 1776685040.550000
50 280 1776685040.568000
59 288 1776685040.584000
63 294 1776685040.601000
65 307 1776685040.617000
64 312 1776685040.634000
57 319 1776685040.650000
51 321 1776685040.667000
39 322 1776685040.684000
27 319 1776685040.701000
22 315 1776685040.717000
19 310 1776685040.734000
16 295 1776685040.751000
18 286 1776685040.767000
26 268 1776685040.784000
33 262 1776685040.802000
47 255 1776685040.817000

STROKE 2
128 323 1776685040.990000
128 323 1776685041.003000
123 324 1776685041.018000
121 325 1776685041.035000
114 324 1776685041.051000
110 322 1776685041.070000
103 313 1776685041.085000
99 306 1776685041.102000
96 290 1776685041.119000
97 280 1776685041.135000
105 264 1776685041.152000
115 252 1776685041.169000
130 247 1776685041.185000
136 248 1776685041.202000
146 253 1776685041.219000
150 257 1776685041.235000
157 268 1776685041.252000
158 275 1776685041.269000
157 288 1776685041.285000
154 295 1776685041.303000
144 307 1776685041.319000
139 310 1776685041.336000
132 315 1776685041.352000
130 317 1776685041.370000
128 318 1776685041.386000

STROKE 3
160 289 1776685041.613000
160 287 1776685041.638000
160 281 1776685041.654000
161 278 1776685041.671000
162 274 1776685041.687000
163 271 1776685041.704000
166 266 1776685041.720000
169 262 1776685041.738000
177 256 1776685041.754000
181 253 1776685041.771000
190 251 1776685041.787000
195 253 1776685041.804000
204 263 1776685041.821000
208 270 1776685041.838000
212 286 1776685041.854000
213 293 1776685041.872000
214 299 1776685041.889000

STROKE 4
216 284 1776685042.130000
216 283 1776685042.139000
216 274 1776685042.155000
217 268 1776685042.172000
219 254 1776685042.188000
222 249 1776685042.205000
230 241 1776685042.222000
237 239 1776685042.239000
255 240 1776685042.255000
272 246 1776685042.272000
286 264 1776685042.288000
290 275 1776685042.306000
292 294 1776685042.322000
291 309 1776685042.339000
290 315 1776685042.356000
290 319 1776685042.372000

STROKE 5
350 287 1776685042.507000
350 287 1776685042.523000
350 287 1776685042.540000
349 287 1776685042.556000
349 287 1776685042.574000
344 286 1776685042.589000
339 286 1776685042.606000
324 281 1776685042.623000
316 278 1776685042.640000
303 270 1776685042.656000
298 266 1776685042.673000
294 253 1776685042.690000
296 248 1776685042.707000
307 237 1776685042.724000
312 231 1776685042.740000
318 223 1776685042.757000
321 213 1776685042.773000
320 207 1776685042.790000
310 192 1776685042.807000
303 183 1776685042.824000
287 165 1776685042.840000
281 157 1776685042.857000
273 147 1776685042.873000
272 144 1776685042.890000
277 139 1776685042.907000
285 138 1776685042.924000
317 139 1776685042.941000
349 149 1776685042.957000
360 155 1776685042.974000

STROKE 6
319 328 1776685043.145000
319 328 1776685043.159000
319 328 1776685043.174000
319 328 1776685043.192000
320 330 1776685043.208000

