STROKE 1
96 248 1776009485.650000
95 248 1776009485.667000
94 248 1776009485.683000
90 254 1776009485.700000
88 260 1776009485.716000
83 277 1776009485.733000
83 286 1776009485.750000
85 302 1776009485.766000
88 307 1776009485.784000
99 316 1776009485.800000
104 318 1776009485.818000

STROKE 2
145 247 1776009485.928000
145 247 1776009485.951000
145 247 1776009485.967000
146 249 1776009485.984000
148 251 1776009486.001000
153 260 1776009486.017000
157 274 1776009486.034000
158 282 1776009486.051000
156 298 1776009486.067000
154 304 1776009486.084000
143 317 1776009486.101000
137 320 1776009486.118000
122 322 1776009486.134000
106 319 1776009486.151000
100 315 1776009486.168000
93 309 1776009486.184000
92 305 1776009486.201000
93 299 1776009486.218000
95 295 1776009486.235000
104 290 1776009486.252000
111 288 1776009486.268000
127 290 1776009486.285000
134 293 1776009486.302000

STROKE 3
132 336 1776009486.460000
132 335 1776009486.470000
132 334 1776009486.486000
132 332 1776009486.502000
133 331 1776009486.519000
134 330 1776009486.536000
138 329 1776009486.553000
141 330 1776009486.569000
148 333 1776009486.586000
152 337 1776009486.603000
157 346 1776009486.619000
158 352 1776009486.636000
156 367 1776009486.653000
152 375 1776009486.669000
139 392 1776009486.686000
110 409 1776009486.703000
98 411 1776009486.719000
78 411 1776009486.737000
70 409 1776009486.753000
59 405 1776009486.770000
55 402 1776009486.786000
47 394 1776009486.803000
44 389 1776009486.820000
40 372 1776009486.837000
41 342 1776009486.853000
43 323 1776009486.870000
50 283 1776009486.887000
53 267 1776009486.904000
59 239 1776009486.920000
62 227 1776009486.937000
69 206 1776009486.954000
78 187 1776009486.971000
83 180 1776009486.987000
90 172 1776009487.004000
93 171 1776009487.021000
98 174 1776009487.038000

STROKE 4
123 347 1776009487.296000
123 347 1776009487.306000
123 347 1776009487.322000
123 347 1776009487.338000
123 349 1776009487.355000
122 354 1776009487.372000
121 360 1776009487.389000
120 362 1776009487.405000
117 367 1776009487.422000
115 370 1776009487.438000
109 374 1776009487.455000
104 375 1776009487.472000
94 376 1776009487.489000
86 373 1776009487.507000
83 371 1776009487.522000
81 368 1776009487.539000

