STROKE 1
62 270 1775299143.168000
61 269 1775299143.180000
61 269 1775299143.198000
59 267 1775299143.213000
59 265 1775299143.230000
58 262 1775299143.246000
58 261 1775299143.265000
58 258 1775299143.279000
60 256 1775299143.296000
66 254 1775299143.313000
70 253 1775299143.330000
80 258 1775299143.346000
89 267 1775299143.364000
91 274 1775299143.380000
92 284 1775299143.397000
91 289 1775299143.414000
88 294 1775299143.430000
85 296 1775299143.447000
76 296 1775299143.464000
70 295 1775299143.481000
59 286 1775299143.497000
54 280 1775299143.514000
46 262 1775299143.530000
44 253 1775299143.547000
44 234 1775299143.564000
46 225 1775299143.581000
54 210 1775299143.598000
74 199 1775299143.615000
86 198 1775299143.631000
101 200 1775299143.648000
116 204 1775299143.665000

STROKE 2
189 293 1775299143.790000
189 293 1775299143.817000
187 293 1775299143.833000
186 293 1775299143.850000
181 293 1775299143.865000
178 293 1775299143.882000
171 291 1775299143.899000
168 290 1775299143.916000
159 283 1775299143.932000
151 275 1775299143.949000
148 269 1775299143.966000
146 254 1775299143.983000
146 246 1775299143.999000
158 224 1775299144.016000
164 219 1775299144.033000
176 214 1775299144.049000
181 213 1775299144.066000
191 213 1775299144.083000
196 215 1775299144.100000
204 222 1775299144.116000
208 229 1775299144.133000
212 245 1775299144.150000
213 262 1775299144.167000
212 269 1775299144.183000
208 280 1775299144.200000
206 283 1775299144.217000
200 287 1775299144.233000
196 288 1775299144.250000
189 288 1775299144.267000
185 286 1775299144.284000

STROKE 3
211 270 1775299144.419000
211 270 1775299144.435000
211 270 1775299144.451000
211 270 1775299144.468000
211 270 1775299144.485000
211 270 1775299144.501000
211 268 1775299144.519000
212 262 1775299144.535000
213 256 1775299144.552000
219 240 1775299144.568000
223 231 1775299144.585000
234 215 1775299144.601000
239 208 1775299144.618000
253 197 1775299144.635000
256 195 1775299144.652000
262 195 1775299144.668000
265 197 1775299144.686000
273 207 1775299144.702000
281 224 1775299144.718000
284 235 1775299144.735000
288 258 1775299144.752000
290 270 1775299144.769000

