STROKE 1
55 307 1776008675.940000
54 307 1776008675.957000
53 306 1776008675.973000
50 304 1776008675.989000
49 302 1776008676.006000
45 296 1776008676.022000
43 292 1776008676.039000
39 283 1776008676.056000
38 278 1776008676.072000
38 266 1776008676.089000
40 260 1776008676.106000
46 251 1776008676.123000
53 245 1776008676.139000
64 244 1776008676.156000
71 245 1776008676.173000
87 255 1776008676.189000
94 261 1776008676.206000
102 273 1776008676.223000
105 278 1776008676.239000
109 284 1776008676.256000
110 288 1776008676.273000
111 290 1776008676.290000
111 290 1776008676.307000
111 290 1776008676.323000
111 285 1776008676.340000
111 279 1776008676.357000
115 262 1776008676.373000
119 254 1776008676.390000
127 240 1776008676.407000
131 235 1776008676.423000
138 232 1776008676.440000
145 237 1776008676.457000
150 243 1776008676.474000
158 263 1776008676.490000
162 274 1776008676.507000
167 291 1776008676.524000
168 297 1776008676.540000
169 300 1776008676.557000

STROKE 2
184 224 1776008676.648000
184 224 1776008676.676000
184 224 1776008676.692000
184 224 1776008676.708000
185 229 1776008676.725000
187 245 1776008676.741000
189 258 1776008676.758000
190 290 1776008676.775000
190 307 1776008676.791000
190 357 1776008676.808000
189 370 1776008676.825000
185 389 1776008676.841000
181 394 1776008676.858000
172 399 1776008676.875000
160 398 1776008676.892000
152 394 1776008676.910000
135 380 1776008676.925000
129 371 1776008676.942000
123 354 1776008676.958000
124 345 1776008676.975000
131 328 1776008676.992000
138 320 1776008677.009000
153 309 1776008677.026000
160 304 1776008677.041000

STROKE 3
186 234 1776008677.171000
186 233 1776008677.193000
184 230 1776008677.210000
182 227 1776008677.226000
173 222 1776008677.243000
168 219 1776008677.260000
154 210 1776008677.276000
146 205 1776008677.293000
131 192 1776008677.310000
118 172 1776008677.327000
117 165 1776008677.343000
121 149 1776008677.360000
128 139 1776008677.377000
152 123 1776008677.394000
165 119 1776008677.410000
183 118 1776008677.427000
197 125 1776008677.444000
202 130 1776008677.460000
208 150 1776008677.477000
208 163 1776008677.494000
200 195 1776008677.510000
193 210 1776008677.527000
176 234 1776008677.544000
168 240 1776008677.561000
159 247 1776008677.577000
157 248 1776008677.594000

STROKE 4
242 235 1776008677.784000
242 235 1776008677.796000
241 234 1776008677.812000
240 234 1776008677.828000
239 234 1776008677.845000
239 234 1776008677.862000
239 234 1776008677.878000
240 234 1776008677.895000
241 235 1776008677.912000
246 240 1776008677.928000
250 243 1776008677.945000
256 250 1776008677.962000
258 254 1776008677.978000
261 262 1776008677.995000
260 266 1776008678.012000
254 274 1776008678.029000
241 280 1776008678.045000
232 282 1776008678.062000
213 281 1776008678.079000
206 280 1776008678.096000
195 274 1776008678.112000
194 273 1776008678.129000
194 270 1776008678.146000
195 268 1776008678.163000
201 266 1776008678.179000
208 265 1776008678.196000
212 265 1776008678.213000
222 270 1776008678.229000
226 276 1776008678.246000
233 295 1776008678.263000
235 310 1776008678.279000
237 341 1776008678.296000
236 370 1776008678.313000
236 382 1776008678.330000
235 400 1776008678.346000
235 404 1776008678.363000

STROKE 5
245 223 1776008678.527000
244 222 1776008678.548000
243 222 1776008678.565000
243 221 1776008678.581000
242 220 1776008678.597000
240 219 1776008678.614000
235 214 1776008678.631000
232 210 1776008678.647000
225 196 1776008678.664000
222 188 1776008678.681000
219 171 1776008678.697000
223 148 1776008678.714000
227 141 1776008678.731000
242 130 1776008678.748000
251 125 1776008678.765000
268 120 1776008678.781000
274 120 1776008678.798000
284 124 1776008678.815000
289 135 1776008678.831000
291 143 1776008678.848000
290 163 1776008678.865000
290 174 1776008678.881000

STROKE 6
298 235 1776008679.042000
298 235 1776008679.067000
298 235 1776008679.083000

STROKE 7
296 267 1776008679.199000
296 267 1776008679.217000
296 267 1776008679.234000
296 267 1776008679.249000

