STROKE 1
88 202 1775281310.243000
88 201 1775281310.250000
88 201 1775281310.267000
85 202 1775281310.285000
81 206 1775281310.302000
79 210 1775281310.319000
75 224 1775281310.335000
75 233 1775281310.353000
78 250 1775281310.369000
81 256 1775281310.386000
90 266 1775281310.403000
94 267 1775281310.419000
103 266 1775281310.436000
112 259 1775281310.453000
115 253 1775281310.470000
120 242 1775281310.486000
121 237 1775281310.503000
122 231 1775281310.520000
122 229 1775281310.537000
124 227 1775281310.553000
126 228 1775281310.570000
135 237 1775281310.587000
142 244 1775281310.604000
160 261 1775281310.620000
176 273 1775281310.637000
183 276 1775281310.653000
194 276 1775281310.670000
199 274 1775281310.687000
207 262 1775281310.704000
210 253 1775281310.721000
212 232 1775281310.737000
210 222 1775281310.754000
201 205 1775281310.770000
195 199 1775281310.787000

STROKE 2
230 203 1775281310.997000
229 203 1775281311.006000
228 203 1775281311.023000
222 202 1775281311.038000
209 198 1775281311.055000
199 194 1775281311.072000
188 189 1775281311.089000
163 177 1775281311.105000
135 156 1775281311.122000
128 149 1775281311.138000
119 135 1775281311.155000
117 129 1775281311.173000
121 117 1775281311.188000
128 110 1775281311.206000
155 101 1775281311.222000
174 99 1775281311.239000
206 100 1775281311.255000
217 104 1775281311.272000
228 115 1775281311.289000
226 131 1775281311.306000
219 142 1775281311.322000
199 166 1775281311.339000
187 180 1775281311.356000

STROKE 3
189 288 1775281311.630000
189 288 1775281311.640000
189 288 1775281311.657000
189 288 1775281311.674000
190 293 1775281311.690000
190 299 1775281311.707000
190 319 1775281311.723000
190 332 1775281311.740000
189 357 1775281311.757000
189 374 1775281311.774000
190 382 1775281311.790000
190 384 1775281311.807000
192 386 1775281311.823000
194 386 1775281311.842000
200 382 1775281311.857000
212 368 1775281311.874000
218 360 1775281311.890000
225 352 1775281311.907000
234 342 1775281311.924000
237 339 1775281311.941000

