STROKE 1
22 293 1775281888.699000
22 293 1775281888.713000
22 291 1775281888.728000
23 290 1775281888.747000
24 288 1775281888.762000
28 286 1775281888.778000
30 285 1775281888.795000
37 287 1775281888.812000
41 290 1775281888.829000
47 297 1775281888.845000
49 302 1775281888.862000
50 310 1775281888.878000
49 314 1775281888.896000
45 318 1775281888.912000
42 318 1775281888.929000
33 317 1775281888.945000
25 311 1775281888.964000
21 307 1775281888.978000
19 302 1775281888.995000
18 291 1775281889.012000
19 286 1775281889.029000
26 277 1775281889.046000
36 273 1775281889.063000
42 272 1775281889.079000

STROKE 2
81 270 1775281889.270000
81 270 1775281889.281000
80 270 1775281889.297000
80 270 1775281889.315000
79 270 1775281889.330000
78 271 1775281889.347000
76 274 1775281889.363000
75 277 1775281889.380000
75 285 1775281889.397000
76 290 1775281889.414000
80 299 1775281889.430000
86 306 1775281889.448000
89 308 1775281889.464000
94 310 1775281889.481000
96 311 1775281889.497000
100 310 1775281889.514000
101 308 1775281889.531000
102 304 1775281889.548000
103 301 1775281889.564000
102 295 1775281889.581000
101 293 1775281889.597000
100 288 1775281889.614000
99 287 1775281889.631000
99 286 1775281889.647000
99 286 1775281889.664000
101 288 1775281889.681000
102 290 1775281889.698000
109 297 1775281889.714000
112 301 1775281889.731000
120 307 1775281889.748000
127 310 1775281889.765000
131 310 1775281889.781000
134 306 1775281889.798000
136 304 1775281889.815000
138 296 1775281889.831000
137 291 1775281889.849000
136 284 1775281889.865000
135 282 1775281889.882000
134 278 1775281889.899000

STROKE 3
137 299 1775281890.448000
137 298 1775281890.468000
137 298 1775281890.486000
137 297 1775281890.501000
137 295 1775281890.518000
137 294 1775281890.534000
137 289 1775281890.551000
138 287 1775281890.567000
141 282 1775281890.584000
144 280 1775281890.601000
152 277 1775281890.618000
157 277 1775281890.634000
166 282 1775281890.651000
170 285 1775281890.668000
175 293 1775281890.684000
177 296 1775281890.700000
179 302 1775281890.717000
179 303 1775281890.734000
179 304 1775281890.751000

STROKE 4
203 317 1775281891.546000
203 317 1775281891.555000
203 317 1775281891.571000
203 317 1775281891.587000
203 317 1775281891.604000
202 317 1775281891.621000
200 314 1775281891.637000
199 312 1775281891.653000
197 307 1775281891.670000
198 300 1775281891.687000
199 296 1775281891.703000
203 290 1775281891.720000
205 288 1775281891.737000
210 287 1775281891.753000
211 287 1775281891.770000
215 289 1775281891.787000
217 290 1775281891.804000
219 292 1775281891.821000
220 293 1775281891.837000
221 293 1775281891.854000
221 294 1775281891.871000
221 294 1775281891.887000
222 292 1775281891.905000
224 291 1775281891.921000
226 288 1775281891.938000
231 283 1775281891.955000
238 280 1775281891.971000
242 279 1775281891.988000
252 284 1775281892.004000
254 288 1775281892.022000
257 295 1775281892.038000
258 298 1775281892.055000

STROKE 5
244 267 1775281892.190000
243 267 1775281892.207000
243 267 1775281892.223000
242 267 1775281892.239000
238 266 1775281892.255000
229 262 1775281892.272000
223 259 1775281892.289000
210 250 1775281892.305000
204 245 1775281892.322000
195 234 1775281892.338000
193 230 1775281892.356000
190 220 1775281892.372000
191 218 1775281892.389000
196 214 1775281892.405000
203 213 1775281892.422000
223 214 1775281892.439000
235 219 1775281892.456000
252 229 1775281892.472000

STROKE 6
284 258 1775281892.612000
283 257 1775281892.625000
283 257 1775281892.641000
283 257 1775281892.657000
282 258 1775281892.673000
282 259 1775281892.690000
281 266 1775281892.707000
280 270 1775281892.724000
278 285 1775281892.740000
278 295 1775281892.757000
276 314 1775281892.773000
274 324 1775281892.790000
270 345 1775281892.807000
267 355 1775281892.824000
265 359 1775281892.840000
263 362 1775281892.857000
258 365 1775281892.874000
255 366 1775281892.891000
248 365 1775281892.907000
241 359 1775281892.924000
238 355 1775281892.941000
236 346 1775281892.957000
237 340 1775281892.974000
242 329 1775281892.991000
246 324 1775281893.008000
257 318 1775281893.024000

STROKE 7
280 306 1775281893.182000
280 305 1775281893.211000
279 304 1775281893.225000
278 304 1775281893.244000
278 302 1775281893.258000
278 301 1775281893.276000
279 298 1775281893.292000
280 295 1775281893.309000
284 290 1775281893.325000
290 285 1775281893.343000
294 283 1775281893.358000
298 283 1775281893.375000
305 285 1775281893.392000
310 290 1775281893.409000
312 294 1775281893.426000
314 303 1775281893.442000
314 307 1775281893.459000

STROKE 8
336 280 1775281893.616000
336 280 1775281893.628000
336 280 1775281893.643000

STROKE 9
341 312 1775281893.762000
341 312 1775281893.777000
341 312 1775281893.794000
341 312 1775281893.811000

