STROKE 1
88 185 1776777538.813000
88 185 1776777538.825000
86 185 1776777538.842000
85 187 1776777538.859000
77 200 1776777538.875000
70 213 1776777538.891000
59 246 1776777538.908000
53 287 1776777538.924000
55 296 1776777538.941000
62 304 1776777538.958000
67 305 1776777538.975000
80 300 1776777538.991000

STROKE 2
125 205 1776777539.084000
125 204 1776777539.109000
126 204 1776777539.127000
126 203 1776777539.142000
128 204 1776777539.159000
130 204 1776777539.175000
137 210 1776777539.192000
141 216 1776777539.209000
147 233 1776777539.225000
146 257 1776777539.242000
142 270 1776777539.259000
123 298 1776777539.276000
113 304 1776777539.293000
93 306 1776777539.309000
84 304 1776777539.326000
73 296 1776777539.343000
70 291 1776777539.360000
69 279 1776777539.377000
78 266 1776777539.393000
87 260 1776777539.410000
112 253 1776777539.426000
123 253 1776777539.443000
139 256 1776777539.460000
146 258 1776777539.477000

STROKE 3
192 166 1776777539.634000
192 166 1776777539.661000
192 166 1776777539.678000
192 167 1776777539.694000
193 178 1776777539.711000
193 188 1776777539.727000
191 223 1776777539.744000
180 288 1776777539.761000
173 312 1776777539.778000
162 344 1776777539.795000
157 354 1776777539.811000
148 366 1776777539.828000
144 369 1776777539.845000
135 370 1776777539.861000
122 360 1776777539.878000
115 351 1776777539.895000
107 335 1776777539.912000
106 328 1776777539.928000
105 321 1776777539.945000
105 319 1776777539.962000
105 316 1776777539.978000
105 315 1776777539.996000
105 315 1776777540.012000
104 316 1776777540.029000
103 319 1776777540.045000
98 336 1776777540.062000
94 350 1776777540.079000
86 380 1776777540.096000
82 392 1776777540.112000
74 409 1776777540.129000
68 417 1776777540.146000
65 420 1776777540.162000
58 419 1776777540.179000
54 415 1776777540.196000
43 392 1776777540.213000

STROKE 4
257 204 1776777540.507000
257 204 1776777540.515000
256 202 1776777540.532000
256 200 1776777540.549000
255 197 1776777540.567000
255 196 1776777540.581000
256 191 1776777540.597000
258 189 1776777540.614000
262 184 1776777540.631000
265 181 1776777540.648000
271 179 1776777540.664000
278 180 1776777540.681000
283 183 1776777540.698000
292 197 1776777540.714000
296 207 1776777540.731000
295 234 1776777540.748000
291 246 1776777540.765000
274 271 1776777540.781000
259 276 1776777540.798000
251 276 1776777540.815000
239 273 1776777540.832000
233 271 1776777540.848000
225 264 1776777540.865000
222 261 1776777540.882000
220 257 1776777540.898000
219 254 1776777540.916000
218 253 1776777540.932000
218 253 1776777540.949000
219 253 1776777540.965000
220 260 1776777540.982000
221 269 1776777540.999000
219 298 1776777541.016000
216 330 1776777541.033000
214 344 1776777541.049000
214 355 1776777541.066000
214 372 1776777541.083000
217 380 1776777541.099000
219 383 1776777541.116000
227 384 1776777541.133000
234 384 1776777541.150000
259 371 1776777541.166000
290 345 1776777541.183000

STROKE 5
265 179 1776777541.405000
265 179 1776777541.418000
265 179 1776777541.436000
265 179 1776777541.452000
264 179 1776777541.468000
264 178 1776777541.485000
261 176 1776777541.502000
257 174 1776777541.518000
244 164 1776777541.534000
225 144 1776777541.551000
215 133 1776777541.568000
198 105 1776777541.584000
197 97 1776777541.601000
198 84 1776777541.618000
202 78 1776777541.635000
221 64 1776777541.651000
257 54 1776777541.668000
276 52 1776777541.685000
308 55 1776777541.701000
320 58 1776777541.718000
334 66 1776777541.735000
336 72 1776777541.752000
333 88 1776777541.768000
328 97 1776777541.785000

STROKE 6
335 175 1776777541.978000
335 175 1776777541.986000
335 175 1776777542.003000
335 175 1776777542.020000
335 175 1776777542.036000

STROKE 7
330 249 1776777542.150000
330 249 1776777542.171000
330 249 1776777542.187000
330 249 1776777542.204000

