STROKE 1
76 308 1776779835.803000
76 307 1776779835.820000
76 307 1776779835.836000
76 306 1776779835.852000
75 305 1776779835.876000
74 304 1776779835.892000
70 296 1776779835.907000
69 290 1776779835.923000
67 280 1776779835.940000
67 258 1776779835.957000
72 241 1776779835.974000
79 233 1776779835.990000
94 236 1776779836.007000
104 242 1776779836.030000
119 258 1776779836.041000
123 264 1776779836.058000
128 272 1776779836.075000
129 276 1776779836.094000
130 279 1776779836.109000
130 280 1776779836.124000
130 280 1776779836.141000
130 279 1776779836.158000
131 271 1776779836.175000
133 264 1776779836.190000
139 250 1776779836.210000
144 244 1776779836.224000
151 238 1776779836.241000
155 237 1776779836.258000
161 240 1776779836.275000
164 245 1776779836.291000
166 265 1776779836.309000
166 279 1776779836.325000

STROKE 2
182 310 1776779836.478000
182 309 1776779836.505000
180 308 1776779836.521000
178 306 1776779836.538000
173 305 1776779836.555000
170 305 1776779836.571000
156 310 1776779836.588000
139 324 1776779836.605000
131 333 1776779836.621000
117 362 1776779836.638000
118 374 1776779836.655000
124 389 1776779836.671000
129 394 1776779836.688000
141 397 1776779836.705000
149 397 1776779836.722000
166 386 1776779836.738000
175 376 1776779836.755000
187 352 1776779836.772000
192 332 1776779836.789000
192 325 1776779836.805000
188 317 1776779836.822000
185 315 1776779836.839000
179 312 1776779836.856000
176 311 1776779836.872000
175 311 1776779836.889000

STROKE 3
257 250 1776779837.019000
256 249 1776779837.040000
256 248 1776779837.057000
254 247 1776779837.074000
253 245 1776779837.090000
250 243 1776779837.107000
248 242 1776779837.124000
242 244 1776779837.140000
236 253 1776779837.158000
235 261 1776779837.174000
237 275 1776779837.190000
240 280 1776779837.207000
248 287 1776779837.224000
252 289 1776779837.240000
258 291 1776779837.257000
261 292 1776779837.275000
262 292 1776779837.290000
262 293 1776779837.307000
257 296 1776779837.326000
246 301 1776779837.350000
239 303 1776779837.361000
220 301 1776779837.375000
215 298 1776779837.392000
210 290 1776779837.409000
209 285 1776779837.427000
210 273 1776779837.441000
212 269 1776779837.459000
217 263 1776779837.476000
225 266 1776779837.492000
229 271 1776779837.509000
237 294 1776779837.526000
240 310 1776779837.545000
243 342 1776779837.560000
243 356 1776779837.577000
243 378 1776779837.592000
243 385 1776779837.609000
243 392 1776779837.625000
244 392 1776779837.643000

STROKE 4
245 247 1776779837.797000
245 247 1776779837.810000
244 247 1776779837.827000
241 248 1776779837.843000
233 247 1776779837.861000
227 245 1776779837.876000
213 231 1776779837.894000
206 217 1776779837.911000
198 180 1776779837.927000
195 149 1776779837.944000
200 129 1776779837.960000
204 124 1776779837.977000
214 118 1776779837.993000
228 118 1776779838.011000
237 120 1776779838.027000
255 130 1776779838.044000
262 138 1776779838.060000
270 156 1776779838.077000
271 170 1776779838.094000
271 188 1776779838.110000

STROKE 5
273 332 1776779838.348000
272 331 1776779838.362000
272 331 1776779838.378000
272 331 1776779838.395000
272 331 1776779838.411000

