STROKE 1
36 251 1777278804.428000
36 250 1777278804.438000
35 249 1777278804.454000
35 248 1777278804.461000
35 247 1777278804.486000
35 245 1777278804.499000
36 243 1777278804.516000
45 240 1777278804.533000
58 239 1777278804.550000
66 242 1777278804.566000
68 246 1777278804.584000
66 256 1777278804.601000
62 262 1777278804.616000
54 270 1777278804.636000
46 277 1777278804.650000
43 279 1777278804.667000
42 280 1777278804.685000
43 281 1777278804.701000
51 281 1777278804.718000
67 285 1777278804.734000
76 292 1777278804.751000
78 296 1777278804.767000
72 311 1777278804.786000
54 323 1777278804.804000
47 325 1777278804.818000
29 326 1777278804.835000
14 324 1777278804.852000
6 321 1777278804.867000
3 317 1777278804.885000
2 309 1777278804.901000
3 304 1777278804.917000

STROKE 2
82 289 1777278805.061000
81 289 1777278805.080000
81 288 1777278805.098000
78 285 1777278805.115000
76 282 1777278805.130000
75 279 1777278805.146000
75 275 1777278805.163000
85 265 1777278805.180000
102 255 1777278805.197000
117 253 1777278805.213000
129 259 1777278805.230000
136 266 1777278805.248000
139 278 1777278805.264000
138 291 1777278805.281000
134 301 1777278805.297000
130 309 1777278805.314000
128 312 1777278805.330000

STROKE 3
170 299 1777278805.453000
170 299 1777278805.465000
170 299 1777278805.483000
170 299 1777278805.498000
169 299 1777278805.514000
167 299 1777278805.531000
163 299 1777278805.547000
157 295 1777278805.564000
146 282 1777278805.581000
141 266 1777278805.598000
143 251 1777278805.615000
152 238 1777278805.634000
156 235 1777278805.648000
169 234 1777278805.665000
182 235 1777278805.681000
194 238 1777278805.698000
206 246 1777278805.715000
213 258 1777278805.731000
213 270 1777278805.748000
209 283 1777278805.765000
198 293 1777278805.782000
187 298 1777278805.799000
180 299 1777278805.815000
167 299 1777278805.832000
157 297 1777278805.848000
152 296 1777278805.865000
150 294 1777278805.882000
150 294 1777278805.899000

STROKE 4
204 275 1777278806.081000
204 275 1777278806.100000
203 272 1777278806.117000
203 271 1777278806.135000
203 268 1777278806.150000
206 263 1777278806.167000
214 253 1777278806.183000
228 243 1777278806.199000
240 239 1777278806.216000
247 239 1777278806.233000
250 239 1777278806.250000
253 247 1777278806.267000
251 266 1777278806.284000
248 275 1777278806.300000
245 286 1777278806.317000

STROKE 5
159 368 1777278807.145000
159 368 1777278807.153000
158 367 1777278807.171000
156 365 1777278807.188000
151 359 1777278807.204000
146 353 1777278807.219000
143 346 1777278807.236000
144 333 1777278807.252000
154 320 1777278807.269000
169 310 1777278807.286000
190 303 1777278807.302000
201 303 1777278807.319000
209 309 1777278807.336000
211 314 1777278807.353000
214 322 1777278807.370000
216 335 1777278807.386000
214 348 1777278807.403000
207 358 1777278807.420000
194 365 1777278807.436000
182 367 1777278807.453000
171 367 1777278807.470000
161 364 1777278807.487000
156 362 1777278807.503000
147 357 1777278807.521000
146 356 1777278807.537000
144 356 1777278807.554000

STROKE 6
208 360 1777278807.699000
207 357 1777278807.721000
207 352 1777278807.737000
207 349 1777278807.755000
208 342 1777278807.771000
211 333 1777278807.787000
223 320 1777278807.804000
240 311 1777278807.821000
258 309 1777278807.837000
267 314 1777278807.854000
273 322 1777278807.871000
278 335 1777278807.888000
277 347 1777278807.904000
273 354 1777278807.921000
269 357 1777278807.938000
260 362 1777278807.955000
245 363 1777278807.971000
230 362 1777278807.988000
216 359 1777278808.005000
206 354 1777278808.022000
201 350 1777278808.038000
199 347 1777278808.054000

STROKE 7
302 228 1777278808.288000
302 228 1777278808.306000
302 227 1777278808.323000
302 228 1777278808.340000
302 236 1777278808.356000
302 260 1777278808.373000
302 288 1777278808.389000
301 326 1777278808.405000
301 349 1777278808.422000
298 366 1777278808.439000
298 378 1777278808.456000
298 382 1777278808.472000
299 384 1777278808.489000
306 386 1777278808.506000
322 384 1777278808.522000
338 378 1777278808.539000

