STROKE 1
114 219 1776877351.325000
114 219 1776877351.338000
114 218 1776877351.354000
113 217 1776877351.370000
110 215 1776877351.386000
108 214 1776877351.404000
101 213 1776877351.420000
97 213 1776877351.437000
90 216 1776877351.454000
88 218 1776877351.471000
87 225 1776877351.487000
89 229 1776877351.505000
101 237 1776877351.520000
109 240 1776877351.538000
128 249 1776877351.554000
142 258 1776877351.572000
146 263 1776877351.588000
147 274 1776877351.604000
139 284 1776877351.621000
115 294 1776877351.638000
102 296 1776877351.655000
80 296 1776877351.671000
63 292 1776877351.688000
56 289 1776877351.705000
48 282 1776877351.721000
46 278 1776877351.738000
49 270 1776877351.755000
53 266 1776877351.772000
67 260 1776877351.788000
76 259 1776877351.805000
95 261 1776877351.822000
111 266 1776877351.838000
118 269 1776877351.855000
129 278 1776877351.872000

STROKE 2
88 309 1776877352.029000
88 309 1776877352.040000
88 309 1776877352.057000
88 309 1776877352.073000
88 310 1776877352.089000
88 311 1776877352.107000
89 320 1776877352.123000
89 328 1776877352.140000
89 345 1776877352.156000
89 353 1776877352.173000
88 365 1776877352.190000
84 375 1776877352.206000
81 377 1776877352.223000
73 378 1776877352.240000
67 377 1776877352.257000
55 371 1776877352.273000

STROKE 3
167 244 1776877352.504000
166 243 1776877352.525000
166 242 1776877352.541000
165 240 1776877352.559000
164 241 1776877352.574000
162 243 1776877352.592000
157 256 1776877352.608000
153 278 1776877352.625000
153 289 1776877352.641000
155 297 1776877352.659000
163 309 1776877352.675000
174 309 1776877352.692000
182 307 1776877352.709000
198 294 1776877352.725000
204 286 1776877352.742000
210 274 1776877352.758000
210 263 1776877352.776000
210 258 1776877352.792000
208 251 1776877352.809000
208 249 1776877352.826000
206 246 1776877352.842000
206 246 1776877352.859000
206 246 1776877352.876000
207 247 1776877352.893000
211 253 1776877352.909000
223 265 1776877352.926000
231 272 1776877352.943000
247 282 1776877352.959000
255 285 1776877352.976000
269 287 1776877352.993000
274 286 1776877353.010000
282 280 1776877353.026000
283 272 1776877353.043000
282 266 1776877353.060000
273 254 1776877353.077000
267 248 1776877353.094000
251 239 1776877353.110000
243 237 1776877353.128000
235 236 1776877353.144000

STROKE 4
254 236 1776877353.297000
254 235 1776877353.311000
253 234 1776877353.327000
251 233 1776877353.345000
245 228 1776877353.361000
240 225 1776877353.379000
229 216 1776877353.394000
222 208 1776877353.412000
208 189 1776877353.428000
194 160 1776877353.445000
192 151 1776877353.462000
191 137 1776877353.478000
192 130 1776877353.495000
204 118 1776877353.512000
212 114 1776877353.529000
232 111 1776877353.545000
243 113 1776877353.562000
266 125 1776877353.579000
282 145 1776877353.595000
287 156 1776877353.612000
290 168 1776877353.629000

STROKE 5
239 338 1776877353.863000
238 337 1776877353.881000
238 337 1776877353.897000
238 337 1776877353.914000

