STROKE 1
56 268 1775213428.047000
56 267 1775213428.061000
54 267 1775213428.078000
52 267 1775213428.097000
45 270 1775213428.110000
41 274 1775213428.128000
34 287 1775213428.143000
31 308 1775213428.161000
34 319 1775213428.177000
53 342 1775213428.194000
64 346 1775213428.210000

STROKE 2
159 248 1775213428.379000
159 247 1775213428.396000
159 247 1775213428.412000
159 247 1775213428.429000
159 248 1775213428.444000
162 253 1775213428.462000
163 259 1775213428.478000
162 276 1775213428.495000
159 286 1775213428.512000
143 306 1775213428.528000
131 315 1775213428.545000
96 332 1775213428.561000
84 336 1775213428.578000
67 341 1775213428.595000
62 343 1775213428.612000

STROKE 3
97 347 1775213428.998000
97 347 1775213429.015000
96 347 1775213429.031000
94 354 1775213429.047000
91 362 1775213429.063000
88 383 1775213429.080000
86 394 1775213429.098000
86 411 1775213429.113000
87 421 1775213429.130000
89 425 1775213429.146000

STROKE 4
142 341 1775213429.285000
142 341 1775213429.299000
142 341 1775213429.315000
142 341 1775213429.331000
141 347 1775213429.347000
141 353 1775213429.364000
141 367 1775213429.381000
141 374 1775213429.398000
144 384 1775213429.414000
147 387 1775213429.431000
154 392 1775213429.447000
160 392 1775213429.464000
182 386 1775213429.481000

