STROKE 1
98 312 1777018273.937000
96 312 1777018273.958000
94 312 1777018273.967000
93 312 1777018273.979000
85 307 1777018274.003000
73 294 1777018274.017000
68 274 1777018274.033000
70 263 1777018274.050000
86 240 1777018274.066000
104 234 1777018274.083000
114 234 1777018274.100000
130 240 1777018274.116000
144 255 1777018274.133000
152 272 1777018274.150000
155 280 1777018274.167000
156 291 1777018274.184000
155 296 1777018274.200000
155 296 1777018274.216000
153 297 1777018274.234000
151 296 1777018274.251000

STROKE 2
115 243 1777018274.377000
113 241 1777018274.398000
104 235 1777018274.414000
88 225 1777018274.430000
81 219 1777018274.447000
69 208 1777018274.463000
55 184 1777018274.480000
53 166 1777018274.497000
54 158 1777018274.513000
61 144 1777018274.530000
77 132 1777018274.546000
102 128 1777018274.564000
114 130 1777018274.580000
133 137 1777018274.597000
146 150 1777018274.613000
147 160 1777018274.630000
140 182 1777018274.647000
124 210 1777018274.664000
109 240 1777018274.680000

STROKE 3
155 296 1777018274.890000
155 296 1777018274.899000
155 296 1777018274.915000
154 296 1777018274.931000
153 298 1777018274.949000
148 313 1777018274.964000
145 338 1777018274.981000
144 350 1777018274.998000
147 379 1777018275.015000
156 396 1777018275.031000
160 402 1777018275.048000
171 409 1777018275.064000
186 409 1777018275.081000
207 394 1777018275.098000
217 385 1777018275.115000

STROKE 4
217 327 1777018275.224000
217 327 1777018275.232000
217 327 1777018275.249000
217 326 1777018275.266000
217 326 1777018275.282000
218 328 1777018275.298000

