STROKE 1
34 212 1777185281.078000
34 211 1777185281.093000
33 211 1777185281.108000
33 211 1777185281.126000
30 213 1777185281.142000
27 219 1777185281.159000
25 224 1777185281.175000
22 237 1777185281.192000
22 245 1777185281.209000
24 259 1777185281.225000
26 264 1777185281.242000
30 271 1777185281.259000
37 277 1777185281.276000

STROKE 2
81 203 1777185281.393000
81 202 1777185281.410000
82 202 1777185281.426000
83 202 1777185281.444000
85 202 1777185281.459000
87 204 1777185281.477000
92 211 1777185281.493000
98 221 1777185281.509000
99 227 1777185281.526000
101 242 1777185281.543000
100 250 1777185281.560000
96 263 1777185281.576000
90 274 1777185281.594000
78 283 1777185281.610000
64 287 1777185281.627000
57 287 1777185281.644000
46 284 1777185281.660000
42 281 1777185281.677000
37 274 1777185281.694000
35 270 1777185281.710000
35 264 1777185281.727000
35 261 1777185281.744000
39 256 1777185281.760000
53 251 1777185281.777000
61 249 1777185281.794000
76 248 1777185281.810000
83 249 1777185281.827000
91 251 1777185281.844000
94 252 1777185281.862000

STROKE 3
102 249 1777185282.091000
102 248 1777185282.113000
101 248 1777185282.128000
101 247 1777185282.145000
100 245 1777185282.162000
99 239 1777185282.178000
100 230 1777185282.196000
101 225 1777185282.212000
107 214 1777185282.229000
111 208 1777185282.245000
123 200 1777185282.262000
130 197 1777185282.279000
147 194 1777185282.296000
151 196 1777185282.312000
158 205 1777185282.329000
160 211 1777185282.346000
162 226 1777185282.362000
162 243 1777185282.379000
160 252 1777185282.397000
154 270 1777185282.413000
150 279 1777185282.429000

STROKE 4
130 325 1777185282.568000
130 325 1777185282.580000
130 325 1777185282.596000
130 325 1777185282.621000
130 325 1777185282.633000
130 325 1777185282.647000

STROKE 5
185 289 1777185282.942000
184 288 1777185282.965000
184 288 1777185282.982000
184 288 1777185282.998000
182 285 1777185283.014000
181 283 1777185283.032000
178 276 1777185283.048000
176 270 1777185283.065000
173 258 1777185283.082000
172 252 1777185283.099000
173 242 1777185283.115000
176 235 1777185283.132000
178 233 1777185283.148000
186 232 1777185283.165000
189 234 1777185283.182000
193 238 1777185283.198000
194 240 1777185283.217000
195 243 1777185283.232000
196 244 1777185283.249000
196 245 1777185283.266000
197 245 1777185283.282000
198 244 1777185283.299000
206 237 1777185283.315000
212 232 1777185283.332000
221 224 1777185283.349000
225 222 1777185283.366000
230 219 1777185283.382000
234 218 1777185283.399000
237 219 1777185283.416000
242 227 1777185283.432000
244 234 1777185283.450000
244 251 1777185283.466000

STROKE 6
214 215 1777185283.619000
213 214 1777185283.634000
210 212 1777185283.652000
206 210 1777185283.667000
197 202 1777185283.683000
191 198 1777185283.700000
181 187 1777185283.717000
176 181 1777185283.734000
169 170 1777185283.750000
165 160 1777185283.767000
166 149 1777185283.784000
173 139 1777185283.800000
179 134 1777185283.817000
198 128 1777185283.834000
209 126 1777185283.851000
218 125 1777185283.867000
236 128 1777185283.884000
249 138 1777185283.901000

STROKE 7
273 229 1777185284.084000
273 229 1777185284.101000
272 227 1777185284.119000
272 225 1777185284.134000
271 222 1777185284.151000
272 220 1777185284.168000
272 219 1777185284.185000
275 217 1777185284.201000
277 216 1777185284.218000
283 217 1777185284.235000
288 219 1777185284.251000
296 225 1777185284.268000
299 229 1777185284.285000
301 239 1777185284.302000
296 251 1777185284.319000
291 258 1777185284.335000
281 267 1777185284.352000
276 269 1777185284.369000
266 272 1777185284.385000
262 272 1777185284.403000
257 270 1777185284.419000
256 270 1777185284.436000
254 267 1777185284.452000
255 263 1777185284.470000
256 260 1777185284.486000
262 254 1777185284.503000
266 251 1777185284.519000
275 248 1777185284.536000

STROKE 8
293 247 1777185284.661000
293 246 1777185284.687000
292 246 1777185284.703000
292 245 1777185284.720000
292 243 1777185284.736000
293 242 1777185284.753000
295 237 1777185284.770000
300 232 1777185284.787000
302 229 1777185284.803000
309 225 1777185284.820000
312 224 1777185284.837000
319 221 1777185284.854000
322 221 1777185284.870000
327 221 1777185284.887000
330 221 1777185284.904000
334 225 1777185284.920000
339 232 1777185284.938000
339 237 1777185284.954000
337 248 1777185284.970000
334 254 1777185284.988000
323 264 1777185285.004000
317 268 1777185285.021000
302 271 1777185285.038000
296 271 1777185285.055000
284 267 1777185285.071000
278 261 1777185285.088000

STROKE 9
315 210 1777185285.474000
315 210 1777185285.491000
315 210 1777185285.506000
314 210 1777185285.524000
314 210 1777185285.539000
312 209 1777185285.556000
310 209 1777185285.572000
306 208 1777185285.590000
302 206 1777185285.606000
291 201 1777185285.623000
277 191 1777185285.641000
270 185 1777185285.658000
260 172 1777185285.673000
253 162 1777185285.690000
248 151 1777185285.706000
248 146 1777185285.723000
249 135 1777185285.740000
251 130 1777185285.761000
262 120 1777185285.775000
280 114 1777185285.791000
293 112 1777185285.807000
312 115 1777185285.824000
319 117 1777185285.840000
328 121 1777185285.857000
333 125 1777185285.874000
339 134 1777185285.891000

