STROKE 1
74 259 1775472485.054000
74 259 1775472485.070000
73 258 1775472485.086000
74 255 1775472485.103000
77 253 1775472485.120000
88 248 1775472485.136000
96 246 1775472485.153000
106 245 1775472485.169000
124 247 1775472485.186000
136 254 1775472485.202000
142 264 1775472485.219000
140 283 1775472485.235000
135 294 1775472485.253000
117 312 1775472485.269000
107 318 1775472485.286000
90 323 1775472485.303000
82 324 1775472485.320000
70 322 1775472485.336000
66 320 1775472485.353000
63 315 1775472485.369000
64 312 1775472485.386000
74 304 1775472485.403000
83 301 1775472485.420000
105 301 1775472485.436000
115 304 1775472485.453000
129 313 1775472485.470000
133 318 1775472485.486000

STROKE 2
106 350 1775472485.612000
106 349 1775472485.639000
107 348 1775472485.654000
108 347 1775472485.672000
114 346 1775472485.687000
119 346 1775472485.704000
128 349 1775472485.721000
133 353 1775472485.738000
137 366 1775472485.754000
137 374 1775472485.771000
130 394 1775472485.787000
123 402 1775472485.804000
97 417 1775472485.821000
86 417 1775472485.838000
71 411 1775472485.854000
64 406 1775472485.871000
54 393 1775472485.888000
49 384 1775472485.904000
43 364 1775472485.921000
42 351 1775472485.938000
42 318 1775472485.955000
43 300 1775472485.972000
46 264 1775472485.988000
47 248 1775472486.005000
48 222 1775472486.022000
48 213 1775472486.039000
47 198 1775472486.055000
48 188 1775472486.073000
51 183 1775472486.088000
60 176 1775472486.106000
68 173 1775472486.122000
93 174 1775472486.140000
107 178 1775472486.155000

STROKE 3
236 318 1775472486.338000
235 318 1775472486.357000
232 318 1775472486.373000
220 317 1775472486.389000
212 317 1775472486.407000
197 317 1775472486.423000
191 316 1775472486.440000
183 312 1775472486.456000
182 307 1775472486.473000
192 283 1775472486.490000
199 272 1775472486.508000
211 256 1775472486.523000
215 252 1775472486.540000
219 247 1775472486.557000
221 246 1775472486.574000
219 244 1775472486.590000
216 242 1775472486.607000
200 232 1775472486.624000
188 224 1775472486.640000
168 203 1775472486.657000
162 193 1775472486.674000
160 174 1775472486.691000
168 165 1775472486.708000
203 148 1775472486.724000
229 145 1775472486.741000
254 146 1775472486.758000

