STROKE 1
48 282 1777121974.563000
47 282 1777121974.578000
47 282 1777121974.595000
46 281 1777121974.611000
45 280 1777121974.628000
41 278 1777121974.644000
39 276 1777121974.660000
33 270 1777121974.677000
28 259 1777121974.695000
27 252 1777121974.710000
32 236 1777121974.728000
38 228 1777121974.745000
62 213 1777121974.761000
70 211 1777121974.778000
81 216 1777121974.794000
84 220 1777121974.812000
88 233 1777121974.828000
89 249 1777121974.845000
89 256 1777121974.861000
88 271 1777121974.878000
89 277 1777121974.895000
91 286 1777121974.911000
93 290 1777121974.928000
102 296 1777121974.944000

STROKE 2
139 219 1777121975.094000
139 219 1777121975.114000
139 221 1777121975.130000
141 224 1777121975.146000
142 230 1777121975.162000
147 247 1777121975.179000
148 267 1777121975.195000
146 276 1777121975.213000
140 293 1777121975.229000
137 297 1777121975.246000
130 300 1777121975.262000
120 299 1777121975.281000
114 298 1777121975.296000
102 293 1777121975.312000

STROKE 3
181 210 1777121975.567000
181 210 1777121975.582000
181 210 1777121975.598000
181 212 1777121975.614000
181 216 1777121975.631000
182 233 1777121975.647000
183 246 1777121975.664000
182 277 1777121975.681000
180 293 1777121975.698000
171 336 1777121975.714000
166 349 1777121975.731000
154 371 1777121975.748000
139 388 1777121975.764000
130 394 1777121975.781000
115 400 1777121975.797000
108 401 1777121975.815000
98 400 1777121975.831000
93 395 1777121975.848000
88 382 1777121975.865000
87 364 1777121975.881000
88 355 1777121975.898000
94 335 1777121975.915000
98 327 1777121975.932000
106 314 1777121975.948000
109 309 1777121975.965000

STROKE 4
215 242 1777121976.178000
215 242 1777121976.200000
215 242 1777121976.216000
215 241 1777121976.234000
215 240 1777121976.249000
215 239 1777121976.266000
216 237 1777121976.283000
216 236 1777121976.300000
219 234 1777121976.316000
221 232 1777121976.333000
226 230 1777121976.350000
232 232 1777121976.366000
235 235 1777121976.383000
240 246 1777121976.399000
242 255 1777121976.417000
240 275 1777121976.433000
237 284 1777121976.450000
228 298 1777121976.467000
222 302 1777121976.484000
207 308 1777121976.500000
197 307 1777121976.517000
194 307 1777121976.534000
190 304 1777121976.550000
189 302 1777121976.567000
188 301 1777121976.583000
187 300 1777121976.602000
187 300 1777121976.617000
187 299 1777121976.634000
187 300 1777121976.651000
190 310 1777121976.667000
192 321 1777121976.684000
195 353 1777121976.701000
194 371 1777121976.718000
194 401 1777121976.734000
194 417 1777121976.752000
194 421 1777121976.768000
197 425 1777121976.784000
201 425 1777121976.801000
213 415 1777121976.818000
223 403 1777121976.834000
242 374 1777121976.851000

STROKE 5
284 237 1777121977.105000
284 236 1777121977.119000
284 236 1777121977.138000
284 235 1777121977.155000
284 235 1777121977.170000
285 236 1777121977.186000
288 241 1777121977.203000
290 245 1777121977.219000
290 261 1777121977.236000
288 271 1777121977.253000
278 290 1777121977.270000
272 298 1777121977.288000
251 310 1777121977.303000
236 309 1777121977.320000
230 306 1777121977.336000
227 304 1777121977.353000
225 302 1777121977.370000

STROKE 6
285 234 1777121977.505000
285 234 1777121977.522000
284 233 1777121977.537000
282 233 1777121977.554000
280 232 1777121977.570000
274 230 1777121977.587000
269 228 1777121977.604000
257 222 1777121977.620000
250 217 1777121977.638000
238 203 1777121977.655000
227 178 1777121977.671000
226 168 1777121977.688000
227 152 1777121977.704000
231 145 1777121977.721000
246 134 1777121977.738000
258 130 1777121977.754000
277 128 1777121977.771000
284 130 1777121977.789000
294 138 1777121977.805000
303 155 1777121977.821000
307 167 1777121977.838000

STROKE 7
326 247 1777121978.014000
326 246 1777121978.023000
326 246 1777121978.040000
326 246 1777121978.056000
326 246 1777121978.072000
327 247 1777121978.089000

STROKE 8
334 305 1777121978.178000
334 305 1777121978.208000
334 305 1777121978.224000
334 305 1777121978.240000

