STROKE 1
50 238 1777278918.411000
50 238 1777278918.433000
49 237 1777278918.449000
49 235 1777278918.467000
48 234 1777278918.483000
50 231 1777278918.499000
58 226 1777278918.516000
73 223 1777278918.532000
82 224 1777278918.549000
85 230 1777278918.566000
84 234 1777278918.584000
77 244 1777278918.599000
67 253 1777278918.617000
62 257 1777278918.633000
61 259 1777278918.649000
61 260 1777278918.666000
67 261 1777278918.683000
78 264 1777278918.699000
86 270 1777278918.716000
88 277 1777278918.733000
88 282 1777278918.750000
83 290 1777278918.767000
72 296 1777278918.783000
59 298 1777278918.800000
45 297 1777278918.816000
30 294 1777278918.833000
19 290 1777278918.850000
16 283 1777278918.867000
20 276 1777278918.884000

STROKE 2
101 275 1777278919.026000
101 274 1777278919.034000
100 273 1777278919.051000
99 269 1777278919.068000
95 260 1777278919.084000
93 250 1777278919.101000
93 243 1777278919.117000
94 240 1777278919.134000
102 233 1777278919.152000
113 226 1777278919.168000
126 224 1777278919.184000
141 231 1777278919.201000
145 240 1777278919.218000
145 256 1777278919.234000
143 270 1777278919.251000
139 277 1777278919.268000
138 280 1777278919.285000
137 281 1777278919.302000
137 282 1777278919.318000
138 282 1777278919.335000

STROKE 3
195 239 1777278919.434000
195 236 1777278919.453000
195 227 1777278919.469000
195 220 1777278919.486000
195 217 1777278919.502000
194 215 1777278919.519000
192 214 1777278919.535000
188 214 1777278919.552000
186 215 1777278919.570000
185 216 1777278919.586000
185 221 1777278919.603000
191 232 1777278919.620000
205 242 1777278919.636000
214 248 1777278919.652000
218 253 1777278919.669000
219 257 1777278919.686000
218 262 1777278919.702000
208 270 1777278919.719000
194 277 1777278919.736000
177 279 1777278919.753000
171 278 1777278919.769000
163 275 1777278919.786000
160 271 1777278919.804000
160 270 1777278919.820000
165 265 1777278919.836000
181 257 1777278919.853000
203 252 1777278919.870000
222 256 1777278919.886000
230 262 1777278919.903000
233 266 1777278919.921000

STROKE 4
212 301 1777278920.078000
212 299 1777278920.088000
212 298 1777278920.105000
210 293 1777278920.121000
204 287 1777278920.138000
194 283 1777278920.156000
192 283 1777278920.170000
189 285 1777278920.187000
189 288 1777278920.204000
189 293 1777278920.220000
197 302 1777278920.237000
210 313 1777278920.254000
222 319 1777278920.271000
227 322 1777278920.287000
229 325 1777278920.304000
227 329 1777278920.321000
216 340 1777278920.338000
195 348 1777278920.355000
185 349 1777278920.372000
161 351 1777278920.388000
153 349 1777278920.405000
150 347 1777278920.421000
150 345 1777278920.438000
157 336 1777278920.455000
178 324 1777278920.471000
199 322 1777278920.488000
215 326 1777278920.505000
228 336 1777278920.521000
235 344 1777278920.538000
237 347 1777278920.555000

STROKE 5
236 261 1777278920.732000
235 261 1777278920.741000
234 259 1777278920.756000
233 256 1777278920.773000
231 253 1777278920.789000
229 249 1777278920.806000
227 244 1777278920.822000
226 237 1777278920.839000
227 227 1777278920.856000
233 214 1777278920.873000
240 208 1777278920.890000
261 196 1777278920.907000
272 194 1777278920.924000
279 197 1777278920.940000
285 204 1777278920.956000
290 215 1777278920.973000
293 232 1777278920.989000
293 250 1777278921.006000
293 267 1777278921.023000
293 274 1777278921.040000

