STROKE 1
51 241 1777187925.004000
51 241 1777187925.011000
50 240 1777187925.028000
50 239 1777187925.045000
49 238 1777187925.061000
49 237 1777187925.078000
48 235 1777187925.094000
49 235 1777187925.111000
51 233 1777187925.128000
53 232 1777187925.144000
59 233 1777187925.161000
62 234 1777187925.178000
66 238 1777187925.195000
66 241 1777187925.211000
64 249 1777187925.228000
62 253 1777187925.245000
56 258 1777187925.262000
53 260 1777187925.278000
46 261 1777187925.295000
43 259 1777187925.312000
37 254 1777187925.329000
35 250 1777187925.345000
33 240 1777187925.362000
34 235 1777187925.379000
40 225 1777187925.395000
45 220 1777187925.412000
57 213 1777187925.429000
64 212 1777187925.446000
70 212 1777187925.462000

STROKE 2
109 269 1777187925.558000
108 268 1777187925.581000
107 267 1777187925.596000
105 262 1777187925.613000
103 259 1777187925.629000
100 251 1777187925.647000
99 248 1777187925.663000
98 242 1777187925.680000
99 240 1777187925.697000
101 237 1777187925.713000
102 237 1777187925.730000
106 238 1777187925.747000
108 240 1777187925.764000
110 246 1777187925.780000
110 250 1777187925.797000
107 258 1777187925.813000
101 263 1777187925.831000
99 264 1777187925.847000
96 265 1777187925.864000
90 262 1777187925.881000
85 254 1777187925.898000
83 250 1777187925.914000
83 244 1777187925.931000
87 232 1777187925.947000
91 227 1777187925.964000
102 218 1777187925.981000
114 214 1777187925.998000
122 213 1777187926.015000
128 216 1777187926.031000
130 219 1777187926.048000
133 227 1777187926.065000
133 232 1777187926.082000
134 246 1777187926.098000
135 264 1777187926.116000
135 275 1777187926.132000
136 295 1777187926.149000
138 303 1777187926.165000
142 313 1777187926.182000

STROKE 3
142 253 1777187926.340000
142 253 1777187926.349000
142 253 1777187926.366000
141 252 1777187926.382000
140 251 1777187926.400000
139 249 1777187926.416000
138 247 1777187926.433000
138 245 1777187926.449000
139 240 1777187926.466000
141 237 1777187926.483000
148 228 1777187926.500000
153 223 1777187926.516000
165 216 1777187926.533000
177 214 1777187926.551000
183 215 1777187926.566000
197 226 1777187926.583000
200 234 1777187926.600000
203 248 1777187926.617000
202 254 1777187926.633000
200 266 1777187926.650000
199 272 1777187926.667000
198 277 1777187926.683000

STROKE 4
202 301 1777187926.773000
202 301 1777187926.801000
202 301 1777187926.818000
202 301 1777187926.837000
202 301 1777187926.851000
202 301 1777187926.868000
202 301 1777187926.884000

STROKE 5
240 228 1777187927.132000
240 227 1777187927.153000
240 226 1777187927.170000
241 224 1777187927.186000
244 222 1777187927.202000
246 222 1777187927.219000
255 222 1777187927.235000
260 223 1777187927.252000
269 229 1777187927.269000
272 233 1777187927.286000
274 244 1777187927.302000
270 257 1777187927.320000
265 263 1777187927.336000
254 272 1777187927.353000
248 275 1777187927.369000
237 276 1777187927.386000
233 275 1777187927.403000
228 272 1777187927.419000
227 268 1777187927.437000
229 265 1777187927.453000
238 259 1777187927.469000
244 257 1777187927.486000
256 254 1777187927.503000
261 253 1777187927.520000

STROKE 6
243 226 1777187927.653000
243 225 1777187927.671000
243 225 1777187927.687000
242 224 1777187927.704000
240 223 1777187927.721000
237 221 1777187927.737000
230 216 1777187927.754000
224 211 1777187927.771000
212 197 1777187927.788000
207 189 1777187927.804000
200 171 1777187927.821000
198 158 1777187927.837000
206 148 1777187927.854000
224 142 1777187927.872000
234 142 1777187927.888000
251 147 1777187927.904000
258 152 1777187927.921000
270 164 1777187927.938000

STROKE 7
309 280 1777187928.082000
309 280 1777187928.108000
308 279 1777187928.125000
308 279 1777187928.139000
307 278 1777187928.156000
306 278 1777187928.172000
304 275 1777187928.189000
303 273 1777187928.206000
302 266 1777187928.223000
304 261 1777187928.240000
308 249 1777187928.256000
314 239 1777187928.273000
318 236 1777187928.290000
324 232 1777187928.306000
327 232 1777187928.323000
334 233 1777187928.340000
339 235 1777187928.357000
349 245 1777187928.373000
351 250 1777187928.390000
353 260 1777187928.407000
350 269 1777187928.423000
347 274 1777187928.440000
339 279 1777187928.457000
335 281 1777187928.474000
326 282 1777187928.490000
321 281 1777187928.507000
312 277 1777187928.524000
304 269 1777187928.540000
302 264 1777187928.557000
302 253 1777187928.574000
303 248 1777187928.591000
307 241 1777187928.607000
310 238 1777187928.624000
315 236 1777187928.641000
318 236 1777187928.658000
324 241 1777187928.674000
329 250 1777187928.691000
330 256 1777187928.708000
331 269 1777187928.724000
331 274 1777187928.741000

STROKE 8
319 216 1777187928.886000
318 215 1777187928.910000
315 212 1777187928.927000
313 210 1777187928.942000
306 203 1777187928.959000
297 194 1777187928.975000
292 188 1777187928.992000
283 175 1777187929.009000
280 169 1777187929.026000
274 155 1777187929.042000
274 151 1777187929.060000
275 144 1777187929.076000
293 138 1777187929.093000
306 136 1777187929.109000
331 137 1777187929.126000
339 138 1777187929.142000
351 143 1777187929.159000
355 146 1777187929.176000
357 154 1777187929.192000

