STROKE 1
137 204 1776874664.777000
137 203 1776874664.789000
136 202 1776874664.804000
136 200 1776874664.821000
132 198 1776874664.837000
129 198 1776874664.854000
119 200 1776874664.871000
114 202 1776874664.888000
107 208 1776874664.904000
106 215 1776874664.921000
107 218 1776874664.938000
115 226 1776874664.954000
120 229 1776874664.972000
132 237 1776874664.988000
137 241 1776874665.005000
142 250 1776874665.022000
141 261 1776874665.038000
136 267 1776874665.055000
114 284 1776874665.072000
103 287 1776874665.088000
82 289 1776874665.105000
75 288 1776874665.122000
64 283 1776874665.139000
59 278 1776874665.155000
57 275 1776874665.172000
59 267 1776874665.188000
63 262 1776874665.206000
71 253 1776874665.222000
75 251 1776874665.239000
80 248 1776874665.255000
83 247 1776874665.272000
87 248 1776874665.289000
92 253 1776874665.306000
95 259 1776874665.323000
101 284 1776874665.339000
103 302 1776874665.357000
106 339 1776874665.373000
108 365 1776874665.390000
109 372 1776874665.406000
110 379 1776874665.423000

STROKE 2
218 204 1776874665.665000
217 204 1776874665.674000
217 203 1776874665.692000
217 202 1776874665.708000
215 200 1776874665.724000
213 199 1776874665.741000
205 197 1776874665.758000
200 196 1776874665.774000
192 198 1776874665.791000
190 199 1776874665.808000
188 202 1776874665.824000
189 203 1776874665.841000
195 208 1776874665.858000
206 213 1776874665.874000
213 216 1776874665.892000
225 224 1776874665.908000
229 227 1776874665.925000
232 235 1776874665.941000
230 240 1776874665.959000
220 253 1776874665.975000
211 259 1776874665.992000
183 269 1776874666.008000
171 269 1776874666.025000
169 268 1776874666.042000
165 264 1776874666.059000
164 261 1776874666.076000
163 254 1776874666.092000
163 250 1776874666.110000
165 243 1776874666.126000
168 239 1776874666.142000
169 237 1776874666.159000
171 235 1776874666.176000
172 235 1776874666.193000
175 235 1776874666.209000
177 237 1776874666.226000
181 245 1776874666.242000
186 267 1776874666.260000
188 283 1776874666.277000
190 320 1776874666.293000
190 336 1776874666.310000
191 357 1776874666.326000
191 362 1776874666.344000
191 364 1776874666.361000

STROKE 3
204 188 1776874666.566000
203 187 1776874666.579000
203 187 1776874666.595000
202 187 1776874666.612000
198 184 1776874666.628000
194 182 1776874666.645000
179 173 1776874666.661000
171 167 1776874666.679000
153 152 1776874666.695000
136 130 1776874666.711000
133 123 1776874666.728000
135 111 1776874666.745000
141 106 1776874666.762000
173 96 1776874666.778000
199 93 1776874666.795000
248 93 1776874666.811000
274 98 1776874666.829000
282 100 1776874666.845000
290 106 1776874666.862000
291 109 1776874666.879000
289 119 1776874666.895000

STROKE 4
254 298 1776874667.134000
254 298 1776874667.147000
254 297 1776874667.164000
254 297 1776874667.180000
254 297 1776874667.196000

