STROKE 1
41 246 1776952073.886000
41 246 1776952073.907000
41 246 1776952073.924000
41 246 1776952073.940000
41 246 1776952073.957000
41 246 1776952073.973000
42 245 1776952073.990000
46 243 1776952074.006000
51 241 1776952074.023000
66 237 1776952074.040000
81 237 1776952074.057000
88 238 1776952074.074000
96 243 1776952074.090000
99 247 1776952074.107000
99 260 1776952074.124000
91 271 1776952074.141000
86 275 1776952074.157000
82 278 1776952074.174000
77 281 1776952074.191000
75 282 1776952074.207000
74 283 1776952074.224000
75 284 1776952074.241000
77 285 1776952074.258000
85 289 1776952074.274000
91 292 1776952074.291000
102 300 1776952074.308000
108 308 1776952074.325000
109 311 1776952074.341000
107 317 1776952074.358000
103 320 1776952074.375000
89 325 1776952074.391000
79 326 1776952074.409000
56 325 1776952074.425000
46 324 1776952074.442000
30 320 1776952074.458000
22 317 1776952074.475000
19 315 1776952074.491000
18 314 1776952074.509000

STROKE 2
150 241 1776952074.726000
150 241 1776952074.743000
149 242 1776952074.760000
146 246 1776952074.777000
143 251 1776952074.793000
138 266 1776952074.809000
136 276 1776952074.827000
136 298 1776952074.843000
138 307 1776952074.860000
148 323 1776952074.876000
152 328 1776952074.893000

STROKE 3
223 237 1776952075.086000
223 237 1776952075.095000
223 237 1776952075.112000
223 238 1776952075.127000
226 242 1776952075.144000
228 247 1776952075.161000
233 263 1776952075.177000
235 273 1776952075.194000
237 294 1776952075.210000
235 305 1776952075.228000
227 328 1776952075.244000
222 333 1776952075.261000
211 339 1776952075.277000
198 341 1776952075.294000
191 340 1776952075.311000
178 334 1776952075.328000
173 331 1776952075.345000
165 323 1776952075.361000
162 319 1776952075.378000
159 314 1776952075.398000
158 311 1776952075.413000
158 309 1776952075.429000
160 305 1776952075.448000
163 302 1776952075.462000
174 298 1776952075.479000
181 295 1776952075.496000
195 293 1776952075.512000
201 293 1776952075.529000
210 293 1776952075.546000
213 294 1776952075.562000

STROKE 4
218 230 1776952075.723000
218 230 1776952075.747000
216 229 1776952075.763000
213 228 1776952075.781000
205 224 1776952075.796000
194 217 1776952075.814000
188 212 1776952075.829000
176 202 1776952075.846000
170 195 1776952075.863000
158 177 1776952075.880000
155 169 1776952075.897000
154 154 1776952075.913000
156 139 1776952075.931000
160 132 1776952075.946000
172 120 1776952075.964000
178 116 1776952075.979000
191 113 1776952075.996000
197 114 1776952076.013000
211 120 1776952076.030000
218 127 1776952076.047000
224 136 1776952076.064000

STROKE 5
261 242 1776952076.307000
261 242 1776952076.317000
261 242 1776952076.332000
261 242 1776952076.348000
261 243 1776952076.365000

STROKE 6
283 306 1776952076.502000
283 306 1776952076.517000
283 306 1776952076.533000
283 307 1776952076.549000

