STROKE 1
128 233 1775198644.890000
127 232 1775198644.902000
125 232 1775198644.920000
122 230 1775198644.935000
120 229 1775198644.952000
116 226 1775198644.968000
115 224 1775198644.985000
114 219 1775198645.001000
115 216 1775198645.018000
121 207 1775198645.035000
126 202 1775198645.052000
142 197 1775198645.068000
150 198 1775198645.086000
165 208 1775198645.102000
170 216 1775198645.119000
174 235 1775198645.137000
170 257 1775198645.153000
165 267 1775198645.169000
148 283 1775198645.186000
138 288 1775198645.202000
106 293 1775198645.219000
95 292 1775198645.236000
81 282 1775198645.252000
78 278 1775198645.269000
76 272 1775198645.286000
76 271 1775198645.302000
78 270 1775198645.319000
80 270 1775198645.336000
86 277 1775198645.352000
90 283 1775198645.370000
97 301 1775198645.386000
100 326 1775198645.403000
101 340 1775198645.420000
100 369 1775198645.436000
100 382 1775198645.453000
101 405 1775198645.469000
102 414 1775198645.487000
107 427 1775198645.503000
109 430 1775198645.520000
115 433 1775198645.536000
120 431 1775198645.553000
136 419 1775198645.570000
146 408 1775198645.587000
168 386 1775198645.603000

STROKE 2
237 206 1775198645.922000
237 205 1775198645.939000
237 205 1775198645.955000
240 204 1775198645.971000
242 203 1775198645.988000
252 207 1775198646.004000
259 212 1775198646.021000
269 226 1775198646.038000
272 234 1775198646.055000
270 252 1775198646.071000
264 261 1775198646.088000
240 280 1775198646.104000
229 282 1775198646.121000
207 280 1775198646.138000
196 277 1775198646.155000
179 266 1775198646.171000
168 254 1775198646.189000
166 249 1775198646.204000
165 246 1775198646.221000

