STROKE 1
86 199 1777088314.374000
85 199 1777088314.393000
83 200 1777088314.409000
78 203 1777088314.426000
71 210 1777088314.443000
68 216 1777088314.459000
64 230 1777088314.476000
63 238 1777088314.492000
66 254 1777088314.509000
69 261 1777088314.526000
84 274 1777088314.542000
91 275 1777088314.559000
107 275 1777088314.576000

STROKE 2
147 208 1777088314.698000
147 208 1777088314.711000
147 208 1777088314.727000
147 208 1777088314.744000
147 210 1777088314.760000
148 212 1777088314.777000
148 219 1777088314.793000
147 224 1777088314.810000
142 237 1777088314.827000
137 244 1777088314.843000
124 256 1777088314.860000
116 260 1777088314.877000
97 266 1777088314.894000
90 266 1777088314.911000
88 266 1777088314.927000
87 266 1777088314.942000

STROKE 3
110 274 1777088315.119000
110 274 1777088315.146000
110 274 1777088315.162000
110 274 1777088315.179000
110 278 1777088315.195000
110 282 1777088315.213000
109 298 1777088315.228000
107 322 1777088315.246000
105 334 1777088315.262000
101 359 1777088315.278000
101 363 1777088315.295000
100 366 1777088315.312000
100 367 1777088315.329000
101 367 1777088315.346000
102 366 1777088315.363000
108 360 1777088315.379000
114 350 1777088315.395000

STROKE 4
202 262 1777088315.584000
202 262 1777088315.596000
202 262 1777088315.613000
202 262 1777088315.630000
202 262 1777088315.647000
202 262 1777088315.664000
201 262 1777088315.680000
200 261 1777088315.697000
197 259 1777088315.714000
194 258 1777088315.730000
190 252 1777088315.747000
186 245 1777088315.764000
186 240 1777088315.780000
187 231 1777088315.797000
190 226 1777088315.814000
200 217 1777088315.831000
207 212 1777088315.847000
221 205 1777088315.864000
232 202 1777088315.881000
240 202 1777088315.897000
246 206 1777088315.914000
249 210 1777088315.930000
253 220 1777088315.947000
254 225 1777088315.964000
251 240 1777088315.982000
248 248 1777088315.998000
239 263 1777088316.015000
229 272 1777088316.031000
225 275 1777088316.048000
216 276 1777088316.065000
211 275 1777088316.081000
201 270 1777088316.098000
197 266 1777088316.115000
190 254 1777088316.132000
190 247 1777088316.149000
192 234 1777088316.165000
198 224 1777088316.182000
202 221 1777088316.198000
209 217 1777088316.215000
212 217 1777088316.232000
216 221 1777088316.248000
218 224 1777088316.266000
221 236 1777088316.282000
222 253 1777088316.299000
223 262 1777088316.316000

STROKE 5
216 360 1777088316.529000
215 362 1777088316.551000
214 363 1777088316.569000
210 366 1777088316.584000
206 366 1777088316.600000
203 366 1777088316.617000
197 361 1777088316.633000
194 357 1777088316.650000
188 345 1777088316.667000
186 338 1777088316.684000
186 326 1777088316.700000
187 320 1777088316.717000
192 310 1777088316.734000
204 300 1777088316.750000
211 297 1777088316.767000
226 294 1777088316.784000
233 295 1777088316.800000
245 298 1777088316.817000
249 301 1777088316.834000
254 309 1777088316.851000
254 320 1777088316.868000
251 328 1777088316.884000
242 344 1777088316.901000
237 352 1777088316.917000
225 362 1777088316.934000
219 364 1777088316.951000
210 365 1777088316.968000
206 364 1777088316.985000
198 359 1777088317.002000
193 349 1777088317.018000
192 342 1777088317.035000
192 330 1777088317.052000
193 324 1777088317.068000
199 315 1777088317.085000
203 313 1777088317.102000
211 313 1777088317.118000
215 314 1777088317.136000
223 323 1777088317.152000
229 336 1777088317.169000
231 342 1777088317.186000
232 354 1777088317.202000
233 357 1777088317.219000

STROKE 6
283 264 1777088317.370000
282 264 1777088317.387000
282 264 1777088317.404000
281 264 1777088317.420000
280 264 1777088317.437000
279 263 1777088317.453000
278 262 1777088317.470000
276 258 1777088317.487000
275 254 1777088317.503000
273 242 1777088317.520000
274 226 1777088317.538000
275 219 1777088317.553000
280 208 1777088317.571000
284 204 1777088317.587000
297 198 1777088317.603000
304 198 1777088317.620000
317 203 1777088317.637000
324 209 1777088317.653000
335 224 1777088317.671000
342 243 1777088317.688000
344 255 1777088317.704000
345 277 1777088317.721000
344 284 1777088317.737000
344 290 1777088317.754000

