STROKE 1
65 297 1776870689.653000
64 296 1776870689.673000
64 295 1776870689.689000
63 294 1776870689.706000
62 292 1776870689.721000
62 290 1776870689.739000
63 287 1776870689.755000
66 285 1776870689.772000
73 281 1776870689.789000
77 280 1776870689.806000
84 282 1776870689.822000
86 284 1776870689.839000
85 293 1776870689.855000
83 299 1776870689.873000
75 309 1776870689.889000
69 313 1776870689.905000
58 316 1776870689.922000
52 315 1776870689.939000
42 311 1776870689.956000
38 307 1776870689.974000
32 295 1776870689.989000
34 280 1776870690.007000
38 270 1776870690.023000
44 262 1776870690.040000
60 249 1776870690.056000
78 244 1776870690.074000
87 245 1776870690.090000
103 250 1776870690.106000

STROKE 2
129 265 1776870690.226000
128 265 1776870690.240000
128 264 1776870690.258000
126 261 1776870690.274000
125 260 1776870690.291000
123 258 1776870690.307000
123 256 1776870690.324000
123 254 1776870690.342000
124 253 1776870690.358000
131 251 1776870690.374000
137 251 1776870690.391000
148 253 1776870690.407000
154 259 1776870690.425000
155 263 1776870690.441000
153 272 1776870690.458000
151 275 1776870690.474000
146 281 1776870690.491000
145 282 1776870690.508000
144 284 1776870690.525000
144 285 1776870690.541000
147 286 1776870690.558000
150 287 1776870690.575000
157 291 1776870690.591000
158 294 1776870690.608000
158 304 1776870690.625000
156 309 1776870690.642000
146 316 1776870690.658000
139 318 1776870690.675000
118 320 1776870690.692000
111 319 1776870690.709000
100 312 1776870690.725000

STROKE 3
152 242 1776870690.853000
152 241 1776870690.877000
152 240 1776870690.894000
149 238 1776870690.910000
147 235 1776870690.927000
143 227 1776870690.943000
141 221 1776870690.960000
139 204 1776870690.976000
140 194 1776870690.994000
145 176 1776870691.009000
151 164 1776870691.026000
158 158 1776870691.043000
163 158 1776870691.061000
173 162 1776870691.077000
179 168 1776870691.094000
191 192 1776870691.110000
195 207 1776870691.127000
200 238 1776870691.143000
200 263 1776870691.161000
200 273 1776870691.177000
200 281 1776870691.195000
201 290 1776870691.211000
202 293 1776870691.228000

STROKE 4
274 310 1776870691.371000
273 310 1776870691.396000
273 310 1776870691.412000
272 310 1776870691.428000
266 311 1776870691.444000
260 311 1776870691.462000
246 307 1776870691.478000
238 303 1776870691.495000
228 292 1776870691.511000
226 285 1776870691.528000
228 265 1776870691.544000
233 259 1776870691.562000
243 252 1776870691.578000
248 250 1776870691.595000
253 248 1776870691.612000
254 248 1776870691.629000
256 248 1776870691.645000
256 247 1776870691.662000
256 246 1776870691.679000
248 237 1776870691.695000
240 229 1776870691.712000
226 208 1776870691.729000
222 196 1776870691.746000
219 173 1776870691.762000
226 154 1776870691.780000
234 147 1776870691.796000
254 138 1776870691.813000
266 136 1776870691.829000
285 141 1776870691.846000
294 148 1776870691.863000
306 170 1776870691.879000
309 184 1776870691.897000
311 199 1776870691.908000

STROKE 5
267 355 1776870692.108000
267 355 1776870692.131000
267 355 1776870692.148000

