STROKE 1
44 256 1777179356.665000
44 255 1777179356.678000
44 253 1777179356.694000
45 250 1777179356.710000
46 249 1777179356.727000
49 247 1777179356.743000
51 247 1777179356.760000
54 248 1777179356.777000
56 249 1777179356.794000
59 254 1777179356.810000
60 258 1777179356.827000
59 267 1777179356.844000
56 274 1777179356.860000
54 277 1777179356.877000
46 278 1777179356.894000
42 278 1777179356.911000
33 273 1777179356.927000
29 268 1777179356.944000
24 257 1777179356.961000
24 245 1777179356.977000
26 238 1777179356.994000
34 227 1777179357.011000
40 223 1777179357.028000
54 219 1777179357.044000
62 219 1777179357.061000
69 221 1777179357.078000

STROKE 2
108 279 1777179357.193000
107 279 1777179357.212000
106 278 1777179357.231000
104 277 1777179357.245000
101 274 1777179357.262000
99 272 1777179357.279000
94 266 1777179357.295000
92 262 1777179357.312000
90 252 1777179357.329000
89 246 1777179357.346000
91 235 1777179357.362000
93 230 1777179357.380000
99 222 1777179357.396000
113 217 1777179357.413000
118 218 1777179357.429000
128 223 1777179357.446000
132 227 1777179357.462000
137 236 1777179357.479000
138 242 1777179357.496000
137 251 1777179357.513000
135 254 1777179357.530000
130 261 1777179357.546000
120 267 1777179357.563000
115 269 1777179357.579000
105 271 1777179357.596000
102 272 1777179357.613000
97 271 1777179357.630000

STROKE 3
133 269 1777179357.756000
133 268 1777179357.786000
133 268 1777179357.798000
133 267 1777179357.815000
133 263 1777179357.830000
134 256 1777179357.847000
135 252 1777179357.864000
138 242 1777179357.881000
141 237 1777179357.897000
148 229 1777179357.914000
151 227 1777179357.931000
158 225 1777179357.947000
165 228 1777179357.965000
168 231 1777179357.981000
173 240 1777179357.998000
174 245 1777179358.014000
176 255 1777179358.031000
177 259 1777179358.048000
178 264 1777179358.065000

STROKE 4
210 223 1777179358.212000
210 223 1777179358.232000
210 223 1777179358.249000
210 223 1777179358.266000
209 224 1777179358.282000

STROKE 5
202 266 1777179358.399000
202 265 1777179358.417000
202 264 1777179358.433000
202 264 1777179358.450000

STROKE 6
240 275 1777179358.621000
239 274 1777179358.635000
239 273 1777179358.651000
238 272 1777179358.667000
237 269 1777179358.683000
235 265 1777179358.700000
234 262 1777179358.717000
232 255 1777179358.735000
231 252 1777179358.750000
232 246 1777179358.767000
234 243 1777179358.784000
241 237 1777179358.801000
246 235 1777179358.817000
258 232 1777179358.834000
263 232 1777179358.851000
269 233 1777179358.867000
271 235 1777179358.884000
271 236 1777179358.901000
269 239 1777179358.917000
268 242 1777179358.934000
267 248 1777179358.951000
267 251 1777179358.968000
269 260 1777179358.984000
276 269 1777179359.002000
282 272 1777179359.018000

STROKE 7
338 234 1777179359.146000
338 234 1777179359.153000
338 234 1777179359.170000
338 234 1777179359.185000
338 234 1777179359.202000
338 234 1777179359.219000
338 237 1777179359.235000
338 240 1777179359.252000
336 247 1777179359.269000
333 251 1777179359.286000
325 258 1777179359.302000
312 262 1777179359.319000
304 263 1777179359.336000
289 262 1777179359.352000
283 260 1777179359.369000
277 258 1777179359.383000

STROKE 8
326 230 1777179359.542000
326 230 1777179359.554000
323 229 1777179359.573000
321 227 1777179359.587000
314 222 1777179359.603000
310 220 1777179359.620000
301 213 1777179359.637000
297 208 1777179359.654000
289 198 1777179359.670000
285 186 1777179359.687000
283 176 1777179359.703000
287 164 1777179359.720000
291 159 1777179359.737000
306 150 1777179359.754000
315 147 1777179359.771000
329 145 1777179359.787000
334 145 1777179359.804000
344 149 1777179359.821000
349 157 1777179359.837000
350 164 1777179359.854000
352 172 1777179359.871000

