STROKE 1
60 230 1777098156.571000
60 230 1777098156.580000
60 230 1777098156.597000
59 230 1777098156.613000
57 235 1777098156.631000
56 241 1777098156.646000
55 256 1777098156.664000
56 264 1777098156.680000
62 278 1777098156.697000
66 283 1777098156.713000

STROKE 2
116 218 1777098156.861000
116 218 1777098156.882000
116 218 1777098156.897000
117 219 1777098156.914000
117 221 1777098156.931000
119 227 1777098156.947000
120 232 1777098156.967000
119 248 1777098156.981000
116 257 1777098156.998000
107 275 1777098157.014000
101 283 1777098157.031000
85 295 1777098157.048000
79 296 1777098157.064000
69 295 1777098157.081000
66 293 1777098157.098000
64 290 1777098157.115000

STROKE 3
150 296 1777098157.330000
149 296 1777098157.350000
147 296 1777098157.368000
144 296 1777098157.382000
142 296 1777098157.400000
137 294 1777098157.416000
134 292 1777098157.434000
129 286 1777098157.449000
127 282 1777098157.466000
126 269 1777098157.482000
129 261 1777098157.499000
140 245 1777098157.516000
147 238 1777098157.533000
166 226 1777098157.549000
172 226 1777098157.567000
178 229 1777098157.583000
181 232 1777098157.600000
185 245 1777098157.616000
186 253 1777098157.634000
185 269 1777098157.650000
179 286 1777098157.668000
174 293 1777098157.683000
165 301 1777098157.700000
160 303 1777098157.717000
149 303 1777098157.734000
144 302 1777098157.750000

STROKE 4
182 271 1777098157.920000
181 271 1777098157.935000
181 270 1777098157.951000
181 269 1777098157.968000
181 266 1777098157.984000
181 263 1777098158.001000
186 254 1777098158.017000
192 247 1777098158.034000
204 233 1777098158.051000
209 228 1777098158.068000
215 222 1777098158.085000
218 221 1777098158.101000
221 223 1777098158.118000
222 228 1777098158.134000
224 244 1777098158.152000
225 255 1777098158.168000
223 276 1777098158.185000
222 283 1777098158.201000

STROKE 5
155 389 1777098158.460000
154 387 1777098158.487000
149 384 1777098158.503000
147 381 1777098158.520000
142 374 1777098158.537000
141 369 1777098158.553000
139 360 1777098158.570000
139 354 1777098158.586000
142 344 1777098158.604000
146 339 1777098158.619000
158 330 1777098158.636000
170 325 1777098158.653000
182 324 1777098158.671000
186 324 1777098158.687000
192 330 1777098158.704000
194 336 1777098158.720000
194 351 1777098158.736000
192 359 1777098158.753000
187 374 1777098158.770000
183 380 1777098158.787000
176 387 1777098158.803000
173 388 1777098158.820000
167 387 1777098158.836000

STROKE 6
192 358 1777098159.031000
192 358 1777098159.055000
192 357 1777098159.073000
191 356 1777098159.088000
192 353 1777098159.104000
193 350 1777098159.121000
200 340 1777098159.138000
205 335 1777098159.154000
216 326 1777098159.171000
221 323 1777098159.187000
230 320 1777098159.204000
233 320 1777098159.221000
242 328 1777098159.239000
244 339 1777098159.255000
245 358 1777098159.272000
245 366 1777098159.288000
244 376 1777098159.305000
244 380 1777098159.322000
244 382 1777098159.338000

STROKE 7
268 242 1777098159.554000
268 242 1777098159.573000
268 242 1777098159.590000
268 242 1777098159.606000
268 243 1777098159.623000
267 250 1777098159.639000
267 258 1777098159.656000
265 287 1777098159.673000
264 306 1777098159.689000
261 353 1777098159.706000
261 363 1777098159.723000
262 374 1777098159.740000
262 377 1777098159.758000
262 380 1777098159.773000
262 381 1777098159.790000
262 381 1777098159.807000
263 382 1777098159.824000
263 382 1777098159.840000

STROKE 8
318 258 1777098160.127000
318 258 1777098160.142000
318 258 1777098160.158000
317 258 1777098160.175000
316 262 1777098160.191000
315 266 1777098160.208000
311 285 1777098160.225000
308 299 1777098160.241000
302 330 1777098160.259000
297 355 1777098160.275000
294 375 1777098160.291000
293 382 1777098160.308000
292 391 1777098160.325000
292 394 1777098160.342000
292 397 1777098160.358000
292 398 1777098160.375000
292 399 1777098160.392000
293 400 1777098160.410000

