STROKE 1
95 312 1775283771.648000
94 311 1775283771.659000
92 307 1775283771.676000
90 304 1775283771.694000
84 296 1775283771.710000
81 292 1775283771.728000
73 282 1775283771.743000
67 271 1775283771.762000
66 265 1775283771.777000
67 246 1775283771.794000
74 239 1775283771.811000
85 229 1775283771.828000
89 227 1775283771.844000
95 226 1775283771.861000
97 227 1775283771.878000
102 231 1775283771.894000
106 236 1775283771.911000
113 249 1775283771.928000
117 257 1775283771.945000
126 273 1775283771.961000
133 283 1775283771.979000
136 286 1775283771.995000
144 288 1775283772.012000

STROKE 2
179 215 1775283772.099000
179 215 1775283772.112000
179 215 1775283772.129000
179 216 1775283772.146000
181 221 1775283772.162000
181 227 1775283772.180000
180 241 1775283772.196000
178 250 1775283772.212000
169 266 1775283772.229000
162 273 1775283772.245000
155 280 1775283772.262000

STROKE 3
163 292 1775283772.389000
163 292 1775283772.413000
163 292 1775283772.430000
163 292 1775283772.448000
163 295 1775283772.463000
162 299 1775283772.480000
160 312 1775283772.496000
159 321 1775283772.513000
156 338 1775283772.529000
154 345 1775283772.546000
148 358 1775283772.563000
146 359 1775283772.580000
142 358 1775283772.597000

STROKE 4
233 242 1775283772.744000
233 239 1775283772.765000
234 237 1775283772.781000
234 234 1775283772.797000
234 232 1775283772.815000
232 231 1775283772.831000
231 231 1775283772.848000
229 231 1775283772.864000
228 232 1775283772.882000
229 233 1775283772.898000
234 238 1775283772.915000
238 242 1775283772.932000
247 249 1775283772.948000
251 252 1775283772.965000
254 258 1775283772.981000
254 260 1775283772.999000
249 264 1775283773.015000
242 266 1775283773.033000
220 269 1775283773.048000
210 268 1775283773.065000
196 265 1775283773.081000
192 263 1775283773.099000
190 256 1775283773.115000
191 253 1775283773.132000
196 248 1775283773.149000
202 245 1775283773.166000
205 245 1775283773.182000
211 249 1775283773.199000
214 255 1775283773.216000
221 275 1775283773.232000
224 288 1775283773.249000
228 315 1775283773.265000
230 333 1775283773.282000
232 343 1775283773.299000
232 345 1775283773.316000

STROKE 5
237 220 1775283773.450000
237 219 1775283773.467000
235 218 1775283773.483000
228 214 1775283773.500000
223 211 1775283773.517000
209 201 1775283773.533000
200 194 1775283773.550000
184 176 1775283773.566000
172 158 1775283773.583000
166 137 1775283773.600000
166 128 1775283773.617000
176 112 1775283773.633000
189 106 1775283773.650000
222 101 1775283773.667000
251 108 1775283773.684000
262 116 1775283773.700000
270 124 1775283773.717000

