STROKE 1
55 258 1777214389.742000
54 256 1777214389.759000
54 253 1777214389.776000
54 251 1777214389.792000
54 250 1777214389.810000
55 248 1777214389.825000
59 246 1777214389.842000
67 243 1777214389.858000
79 242 1777214389.875000
87 242 1777214389.892000
91 246 1777214389.909000
94 254 1777214389.927000
93 262 1777214389.942000
87 278 1777214389.959000
78 294 1777214389.975000
67 306 1777214389.992000
56 312 1777214390.009000
47 314 1777214390.026000
44 314 1777214390.043000
39 313 1777214390.059000
35 311 1777214390.075000
32 308 1777214390.093000
29 306 1777214390.109000
27 304 1777214390.126000
27 302 1777214390.142000
29 299 1777214390.159000
34 296 1777214390.177000
39 294 1777214390.193000

STROKE 2
79 291 1777214390.257000
78 291 1777214390.276000
78 290 1777214390.293000
78 290 1777214390.310000
78 289 1777214390.327000
78 286 1777214390.343000
78 283 1777214390.360000
80 277 1777214390.377000
88 266 1777214390.393000
99 253 1777214390.410000
109 245 1777214390.427000
120 240 1777214390.444000
122 239 1777214390.462000
123 239 1777214390.477000
125 239 1777214390.494000
129 245 1777214390.510000
133 262 1777214390.527000
136 277 1777214390.544000
136 287 1777214390.561000
137 291 1777214390.578000
138 295 1777214390.594000
139 297 1777214390.611000

STROKE 3
177 298 1777214390.722000
177 298 1777214390.747000
177 298 1777214390.763000
176 298 1777214390.779000
176 298 1777214390.795000
175 298 1777214390.811000
172 297 1777214390.828000
168 295 1777214390.845000
163 291 1777214390.862000
160 286 1777214390.879000
159 282 1777214390.896000
159 274 1777214390.912000
162 264 1777214390.928000
171 254 1777214390.945000
184 248 1777214390.962000
196 246 1777214390.979000
205 246 1777214390.995000
207 246 1777214391.013000
210 246 1777214391.030000
211 248 1777214391.046000
212 255 1777214391.062000
211 263 1777214391.079000
211 270 1777214391.096000
210 276 1777214391.112000
210 282 1777214391.129000
211 286 1777214391.147000
212 288 1777214391.163000
217 291 1777214391.179000
225 294 1777214391.196000

STROKE 4
262 238 1777214391.326000
262 238 1777214391.348000
262 238 1777214391.364000
262 238 1777214391.380000
262 238 1777214391.397000
263 240 1777214391.413000
266 251 1777214391.430000
267 269 1777214391.447000
264 284 1777214391.463000
259 294 1777214391.481000
256 298 1777214391.497000
249 302 1777214391.513000
246 302 1777214391.530000
239 301 1777214391.547000
233 297 1777214391.564000

STROKE 5
255 229 1777214391.704000
255 229 1777214391.716000
255 229 1777214391.731000
255 229 1777214391.748000
255 229 1777214391.764000
254 229 1777214391.781000
251 229 1777214391.798000
245 229 1777214391.815000
241 228 1777214391.831000
229 225 1777214391.848000
215 217 1777214391.865000
203 206 1777214391.881000
188 187 1777214391.898000
184 176 1777214391.915000
184 163 1777214391.932000
186 158 1777214391.949000
192 149 1777214391.965000
201 141 1777214391.982000
216 137 1777214391.998000
230 136 1777214392.015000
242 138 1777214392.032000
251 144 1777214392.049000
259 158 1777214392.066000
262 164 1777214392.082000
264 168 1777214392.099000

