STROKE 1
37 196 1777124918.357000
37 196 1777124918.379000
36 196 1777124918.395000
35 198 1777124918.411000
31 209 1777124918.427000
29 219 1777124918.444000
28 243 1777124918.463000
29 254 1777124918.477000
37 275 1777124918.494000
42 278 1777124918.511000
47 280 1777124918.528000

STROKE 2
78 211 1777124918.643000
78 211 1777124918.662000
78 211 1777124918.680000
78 211 1777124918.696000
79 212 1777124918.712000
81 214 1777124918.729000
86 228 1777124918.745000
88 240 1777124918.762000
88 264 1777124918.779000
85 274 1777124918.796000
74 292 1777124918.812000
64 293 1777124918.829000
58 293 1777124918.845000
52 288 1777124918.863000
42 276 1777124918.879000
39 264 1777124918.896000
39 260 1777124918.912000
41 257 1777124918.929000
47 252 1777124918.946000
53 250 1777124918.964000
66 248 1777124918.979000

STROKE 3
80 200 1777124919.134000
80 200 1777124919.147000
79 200 1777124919.164000
74 197 1777124919.182000
70 195 1777124919.198000
60 190 1777124919.214000
54 185 1777124919.231000
43 171 1777124919.247000
39 160 1777124919.264000
34 122 1777124919.280000
37 109 1777124919.298000
46 92 1777124919.314000
53 86 1777124919.332000
67 81 1777124919.347000
76 80 1777124919.365000
92 87 1777124919.381000
102 106 1777124919.398000
104 120 1777124919.415000
96 157 1777124919.432000
87 178 1777124919.448000

STROKE 4
71 308 1777124919.716000
70 309 1777124919.733000
69 312 1777124919.750000
66 323 1777124919.766000
63 332 1777124919.783000
61 349 1777124919.799000
61 356 1777124919.816000
63 366 1777124919.832000
67 371 1777124919.850000
76 371 1777124919.866000
81 370 1777124919.883000

STROKE 5
131 302 1777124920.051000
131 302 1777124920.067000
131 302 1777124920.084000
129 301 1777124920.100000
127 300 1777124920.117000
122 295 1777124920.133000
118 290 1777124920.150000
112 274 1777124920.167000
110 265 1777124920.184000
110 251 1777124920.201000
111 246 1777124920.218000
121 239 1777124920.234000
133 240 1777124920.251000
140 245 1777124920.271000
151 256 1777124920.284000
155 261 1777124920.301000
158 267 1777124920.318000
159 268 1777124920.335000
160 269 1777124920.351000
161 267 1777124920.370000
165 256 1777124920.385000
173 237 1777124920.403000
179 229 1777124920.418000
191 219 1777124920.436000
198 217 1777124920.451000
213 218 1777124920.468000
219 223 1777124920.485000
228 238 1777124920.502000
230 246 1777124920.519000
230 263 1777124920.535000
230 269 1777124920.552000

STROKE 6
194 219 1777124920.668000
192 219 1777124920.687000
189 218 1777124920.705000
180 216 1777124920.720000
174 214 1777124920.737000
159 207 1777124920.753000
144 195 1777124920.771000
138 187 1777124920.786000
128 171 1777124920.804000
125 149 1777124920.820000
127 138 1777124920.837000
145 118 1777124920.854000
166 111 1777124920.870000
178 113 1777124920.887000
205 130 1777124920.903000
213 143 1777124920.920000
222 173 1777124920.937000
226 189 1777124920.954000

STROKE 7
264 214 1777124921.164000
264 213 1777124921.190000
264 212 1777124921.205000
266 211 1777124921.223000
271 209 1777124921.238000
275 210 1777124921.255000
288 214 1777124921.272000
301 227 1777124921.289000
306 237 1777124921.305000
308 262 1777124921.322000
304 285 1777124921.338000
291 303 1777124921.355000
284 308 1777124921.372000
272 310 1777124921.388000
267 309 1777124921.406000
257 302 1777124921.422000
253 297 1777124921.439000
249 283 1777124921.455000
250 276 1777124921.472000
257 263 1777124921.489000
269 255 1777124921.506000
277 253 1777124921.523000
290 254 1777124921.539000

STROKE 8
277 229 1777124921.706000
274 224 1777124921.723000
270 219 1777124921.741000
259 203 1777124921.757000
252 194 1777124921.773000
242 171 1777124921.790000
237 150 1777124921.807000
240 124 1777124921.823000
246 111 1777124921.840000
264 93 1777124921.857000
286 85 1777124921.874000
296 84 1777124921.891000
313 88 1777124921.907000
319 94 1777124921.924000
328 116 1777124921.940000
328 131 1777124921.957000

