STROKE 1
58 294 1775283486.934000
58 293 1775283486.947000
55 291 1775283486.962000
53 289 1775283486.980000
47 281 1775283486.995000
44 276 1775283487.012000
40 264 1775283487.028000
39 257 1775283487.045000
43 243 1775283487.062000
46 236 1775283487.078000
64 225 1775283487.095000
72 224 1775283487.112000
88 228 1775283487.128000
101 239 1775283487.145000
105 245 1775283487.162000
110 256 1775283487.179000
112 259 1775283487.195000
114 265 1775283487.212000
115 266 1775283487.229000
115 267 1775283487.245000
115 266 1775283487.262000
117 260 1775283487.278000
119 255 1775283487.296000
127 241 1775283487.312000
136 231 1775283487.330000
141 229 1775283487.345000
150 232 1775283487.363000
154 237 1775283487.379000
162 254 1775283487.396000
165 263 1775283487.413000
170 277 1775283487.429000
171 281 1775283487.446000

STROKE 2
209 205 1775283487.570000
209 205 1775283487.598000
209 208 1775283487.614000
210 213 1775283487.631000
210 231 1775283487.646000
210 244 1775283487.663000
208 273 1775283487.680000
206 288 1775283487.697000
195 328 1775283487.714000
186 350 1775283487.730000
181 359 1775283487.747000
170 370 1775283487.763000
164 373 1775283487.780000
152 373 1775283487.797000
145 369 1775283487.815000
133 355 1775283487.830000
130 346 1775283487.847000
128 329 1775283487.864000
129 322 1775283487.881000
136 308 1775283487.897000
149 299 1775283487.915000
157 298 1775283487.931000
166 298 1775283487.948000

STROKE 3
274 286 1775283488.087000
274 285 1775283488.098000
274 285 1775283488.116000
272 285 1775283488.132000
269 285 1775283488.149000
259 283 1775283488.165000
253 282 1775283488.183000
240 277 1775283488.198000
234 271 1775283488.215000
233 267 1775283488.232000
234 262 1775283488.249000
248 248 1775283488.266000
266 232 1775283488.282000
274 226 1775283488.299000
283 215 1775283488.316000
282 213 1775283488.333000
275 206 1775283488.349000
267 201 1775283488.366000
243 186 1775283488.382000
232 178 1775283488.400000
217 163 1775283488.416000
213 157 1775283488.433000
214 146 1775283488.449000
230 136 1775283488.466000
246 133 1775283488.482000
265 132 1775283488.499000
294 141 1775283488.516000
302 148 1775283488.533000

STROKE 4
254 341 1775283488.697000
254 341 1775283488.717000
254 340 1775283488.735000
255 339 1775283488.751000

