STROKE 1
100 193 1777297831.597000
99 191 1777297831.613000
99 190 1777297831.630000
98 186 1777297831.645000
97 184 1777297831.663000
94 181 1777297831.679000
92 179 1777297831.696000
86 176 1777297831.711000
81 176 1777297831.728000
67 177 1777297831.745000
60 179 1777297831.762000
46 186 1777297831.779000
41 191 1777297831.795000
32 205 1777297831.812000
32 211 1777297831.829000
37 224 1777297831.845000
42 231 1777297831.862000
55 240 1777297831.879000
62 244 1777297831.896000
77 248 1777297831.913000
84 248 1777297831.929000
96 247 1777297831.946000
100 246 1777297831.963000
106 245 1777297831.979000
107 244 1777297831.996000
109 243 1777297832.013000
109 243 1777297832.030000
109 244 1777297832.046000
109 245 1777297832.063000
105 250 1777297832.080000
101 253 1777297832.097000
90 258 1777297832.113000
82 261 1777297832.130000
66 264 1777297832.147000
58 264 1777297832.163000
46 264 1777297832.180000
38 263 1777297832.197000
36 263 1777297832.213000
33 262 1777297832.230000
32 262 1777297832.247000
32 262 1777297832.263000
32 262 1777297832.280000
32 262 1777297832.297000
32 262 1777297832.314000
32 262 1777297832.330000
32 262 1777297832.347000
32 262 1777297832.364000
32 262 1777297832.381000
32 264 1777297832.397000
33 266 1777297832.414000
35 275 1777297832.431000
36 282 1777297832.448000
37 299 1777297832.464000
38 309 1777297832.481000
40 325 1777297832.498000
40 331 1777297832.515000
41 339 1777297832.531000
42 342 1777297832.548000
42 344 1777297832.565000
43 345 1777297832.581000
45 346 1777297832.598000
48 346 1777297832.615000
61 343 1777297832.632000
70 341 1777297832.648000
80 338 1777297832.665000

STROKE 2
120 197 1777297832.979000
120 197 1777297833.002000
120 197 1777297833.017000
120 197 1777297833.034000
120 195 1777297833.050000
120 195 1777297833.066000
121 190 1777297833.083000
123 187 1777297833.100000
131 178 1777297833.116000
136 174 1777297833.133000
146 167 1777297833.150000
151 165 1777297833.166000
160 166 1777297833.183000
165 168 1777297833.201000
174 179 1777297833.216000
181 193 1777297833.234000
182 214 1777297833.250000
181 225 1777297833.267000
173 242 1777297833.284000
171 248 1777297833.301000
169 253 1777297833.317000
168 253 1777297833.334000

STROKE 3
267 192 1777297833.468000
267 191 1777297833.487000
264 189 1777297833.501000
261 188 1777297833.519000
248 185 1777297833.535000
242 184 1777297833.552000
231 184 1777297833.568000
228 184 1777297833.585000
225 185 1777297833.601000
225 187 1777297833.618000
230 193 1777297833.634000
236 198 1777297833.652000
250 206 1777297833.668000
256 210 1777297833.686000
264 216 1777297833.701000
267 219 1777297833.719000
269 224 1777297833.735000
268 227 1777297833.752000
261 232 1777297833.768000
254 235 1777297833.786000
234 236 1777297833.802000
224 235 1777297833.819000
202 227 1777297833.835000
198 221 1777297833.852000
197 218 1777297833.869000
198 216 1777297833.886000
200 213 1777297833.902000
203 212 1777297833.920000
209 211 1777297833.936000
217 212 1777297833.953000
222 215 1777297833.969000
227 219 1777297833.986000
235 235 1777297834.003000
242 262 1777297834.019000
243 278 1777297834.036000
245 303 1777297834.053000
245 311 1777297834.069000
245 322 1777297834.086000
245 325 1777297834.103000

STROKE 4
249 168 1777297834.252000
249 168 1777297834.289000
248 168 1777297834.304000
248 168 1777297834.322000
246 166 1777297834.337000
239 160 1777297834.354000
233 155 1777297834.370000
218 139 1777297834.387000
212 130 1777297834.404000
203 113 1777297834.421000
199 100 1777297834.437000
201 86 1777297834.454000
206 80 1777297834.471000
226 67 1777297834.487000
236 64 1777297834.505000
250 61 1777297834.522000
262 62 1777297834.538000
267 65 1777297834.554000
277 76 1777297834.571000
282 85 1777297834.588000
286 94 1777297834.606000

STROKE 5
323 208 1777297834.794000
323 208 1777297834.807000
323 208 1777297834.823000
323 208 1777297834.840000
323 208 1777297834.856000

STROKE 6
317 249 1777297834.982000
317 249 1777297834.990000
317 249 1777297835.007000
317 249 1777297835.023000

