STROKE 1
58 247 1777008630.083000
58 247 1777008630.090000
58 246 1777008630.107000
58 244 1777008630.122000
58 242 1777008630.139000
57 240 1777008630.155000
57 237 1777008630.172000
57 235 1777008630.188000
58 234 1777008630.205000
62 230 1777008630.222000
67 229 1777008630.238000
79 228 1777008630.255000
90 232 1777008630.271000
93 237 1777008630.288000
94 254 1777008630.305000
91 266 1777008630.322000
79 290 1777008630.338000
73 300 1777008630.355000
58 315 1777008630.372000
54 316 1777008630.389000
48 315 1777008630.405000
46 312 1777008630.422000
43 306 1777008630.439000
43 301 1777008630.456000
50 288 1777008630.472000
57 282 1777008630.489000
77 269 1777008630.506000
86 266 1777008630.523000
100 261 1777008630.539000
105 260 1777008630.556000
109 259 1777008630.573000

STROKE 2
141 219 1777008630.700000
140 219 1777008630.724000
140 219 1777008630.740000
140 219 1777008630.756000
140 227 1777008630.773000
139 237 1777008630.790000
139 270 1777008630.806000
138 288 1777008630.823000
134 330 1777008630.840000
130 340 1777008630.857000
119 356 1777008630.873000
113 362 1777008630.890000
98 370 1777008630.907000
89 371 1777008630.924000
74 370 1777008630.940000
67 367 1777008630.957000
59 358 1777008630.973000
57 354 1777008630.991000
57 343 1777008631.007000
59 337 1777008631.024000
70 325 1777008631.041000

STROKE 3
148 281 1777008631.210000
147 280 1777008631.226000
147 280 1777008631.241000
146 279 1777008631.260000
146 275 1777008631.274000
146 271 1777008631.292000
147 259 1777008631.308000
150 251 1777008631.325000
158 234 1777008631.341000
170 223 1777008631.358000
181 218 1777008631.374000
187 220 1777008631.392000
198 229 1777008631.408000
203 243 1777008631.424000
205 250 1777008631.442000
207 267 1777008631.458000
207 275 1777008631.475000
208 282 1777008631.492000

STROKE 4
243 294 1777008631.621000
243 294 1777008631.643000
243 294 1777008631.661000
243 294 1777008631.676000
240 294 1777008631.694000
238 293 1777008631.709000
232 288 1777008631.726000
230 285 1777008631.742000
227 280 1777008631.759000
226 265 1777008631.776000
231 245 1777008631.792000
235 237 1777008631.809000
248 221 1777008631.826000
253 219 1777008631.843000
264 221 1777008631.859000
269 225 1777008631.876000
277 239 1777008631.893000
280 247 1777008631.909000
280 261 1777008631.926000
278 267 1777008631.943000
269 280 1777008631.960000
262 285 1777008631.976000
251 293 1777008631.993000
248 295 1777008632.010000
245 296 1777008632.027000

STROKE 5
279 270 1777008632.189000
278 269 1777008632.213000
277 266 1777008632.228000
277 263 1777008632.245000
278 255 1777008632.260000
281 251 1777008632.277000
290 241 1777008632.293000
296 237 1777008632.311000
307 232 1777008632.327000
313 231 1777008632.344000
323 237 1777008632.361000
331 247 1777008632.378000
332 263 1777008632.394000
331 270 1777008632.412000
328 282 1777008632.427000
324 290 1777008632.445000

STROKE 6
300 226 1777008632.567000
299 226 1777008632.579000
297 224 1777008632.596000
295 222 1777008632.612000
286 218 1777008632.631000
281 214 1777008632.645000
269 203 1777008632.662000
264 196 1777008632.679000
258 179 1777008632.695000
254 163 1777008632.712000
256 146 1777008632.728000
259 139 1777008632.745000
270 128 1777008632.762000
278 124 1777008632.779000
296 120 1777008632.795000
305 121 1777008632.812000
322 130 1777008632.829000
328 139 1777008632.846000
333 149 1777008632.862000

