STROKE 1
85 292 1777122010.835000
84 292 1777122010.848000
84 292 1777122010.864000
84 292 1777122010.881000
83 291 1777122010.896000
82 291 1777122010.913000
76 289 1777122010.929000
72 287 1777122010.946000
63 282 1777122010.963000
59 279 1777122010.979000
52 273 1777122010.996000
50 270 1777122011.014000
48 261 1777122011.029000
48 256 1777122011.047000
53 242 1777122011.063000
64 229 1777122011.080000
82 217 1777122011.096000
97 211 1777122011.113000
104 210 1777122011.130000
109 210 1777122011.147000
119 215 1777122011.163000
124 224 1777122011.180000
125 229 1777122011.197000
125 242 1777122011.213000
123 248 1777122011.231000
114 261 1777122011.247000
109 268 1777122011.265000
97 278 1777122011.280000
86 285 1777122011.297000
82 286 1777122011.314000
75 288 1777122011.331000

STROKE 2
148 303 1777122011.531000
148 303 1777122011.549000
147 302 1777122011.565000
147 302 1777122011.582000
147 302 1777122011.598000
145 301 1777122011.615000
144 299 1777122011.632000
141 293 1777122011.649000
141 279 1777122011.665000
144 268 1777122011.682000
157 245 1777122011.699000
164 235 1777122011.715000
181 221 1777122011.731000
184 220 1777122011.749000
190 220 1777122011.765000
193 221 1777122011.782000
198 229 1777122011.799000
201 242 1777122011.815000
202 250 1777122011.833000
203 266 1777122011.849000
202 275 1777122011.866000
198 288 1777122011.882000
197 292 1777122011.899000

STROKE 3
152 391 1777122012.085000
151 390 1777122012.100000
150 390 1777122012.119000
147 387 1777122012.134000
143 381 1777122012.150000
141 377 1777122012.167000
138 363 1777122012.183000
138 355 1777122012.201000
142 340 1777122012.217000
146 334 1777122012.235000
161 323 1777122012.250000
169 322 1777122012.268000
184 323 1777122012.284000
198 334 1777122012.301000
203 342 1777122012.317000
210 356 1777122012.334000
211 363 1777122012.351000
213 376 1777122012.368000
213 383 1777122012.385000
213 384 1777122012.401000

STROKE 4
288 243 1777122012.557000
288 243 1777122012.570000
288 240 1777122012.585000
287 238 1777122012.602000
285 234 1777122012.618000
282 232 1777122012.635000
276 232 1777122012.652000
269 234 1777122012.669000
266 235 1777122012.685000
263 240 1777122012.702000
263 244 1777122012.719000
269 251 1777122012.736000
274 256 1777122012.753000
290 264 1777122012.769000
304 273 1777122012.787000
308 276 1777122012.802000
312 284 1777122012.819000
312 288 1777122012.836000
304 297 1777122012.853000
297 302 1777122012.870000
265 307 1777122012.886000
251 304 1777122012.903000
232 298 1777122012.919000
223 291 1777122012.937000
221 288 1777122012.953000
221 285 1777122012.970000
227 277 1777122012.987000
246 272 1777122013.003000
259 271 1777122013.020000
286 275 1777122013.036000
298 280 1777122013.054000
311 290 1777122013.070000

STROKE 5
253 378 1777122013.237000
253 378 1777122013.255000
253 378 1777122013.273000
252 377 1777122013.288000
251 377 1777122013.306000
249 376 1777122013.321000
245 373 1777122013.338000
242 369 1777122013.354000
238 358 1777122013.371000
239 351 1777122013.388000
246 336 1777122013.404000
253 330 1777122013.421000
270 321 1777122013.438000
278 319 1777122013.456000
297 320 1777122013.471000
302 323 1777122013.488000
308 331 1777122013.505000
310 340 1777122013.521000
309 347 1777122013.538000
299 362 1777122013.555000
291 370 1777122013.572000
275 381 1777122013.588000
261 385 1777122013.607000
254 385 1777122013.622000
245 383 1777122013.639000
241 381 1777122013.655000

STROKE 6
292 365 1777122013.809000
292 365 1777122013.825000
292 364 1777122013.839000
292 363 1777122013.858000
293 359 1777122013.873000
296 352 1777122013.890000
300 346 1777122013.907000
312 333 1777122013.923000
319 326 1777122013.940000
330 318 1777122013.957000
338 314 1777122013.973000
344 316 1777122013.990000
349 324 1777122014.007000
352 331 1777122014.023000
354 352 1777122014.040000
353 363 1777122014.057000
350 381 1777122014.074000
348 387 1777122014.090000
345 398 1777122014.107000

