STROKE 1
52 251 1776505249.295000
52 251 1776505249.308000
51 249 1776505249.324000
50 247 1776505249.341000
49 244 1776505249.357000
49 243 1776505249.373000
50 239 1776505249.390000
53 237 1776505249.407000
61 235 1776505249.424000
67 235 1776505249.440000
78 245 1776505249.457000
83 254 1776505249.473000
85 276 1776505249.490000
83 288 1776505249.507000
71 309 1776505249.524000
57 323 1776505249.540000
40 331 1776505249.557000
34 331 1776505249.574000
27 330 1776505249.591000
24 327 1776505249.608000
24 326 1776505249.624000
25 325 1776505249.641000
26 325 1776505249.657000
30 326 1776505249.674000
32 332 1776505249.691000
37 355 1776505249.708000
38 370 1776505249.725000
38 397 1776505249.741000
38 407 1776505249.758000
39 417 1776505249.774000
41 419 1776505249.791000
48 419 1776505249.808000
54 417 1776505249.825000
60 414 1776505249.842000

STROKE 2
124 257 1776505250.045000
124 257 1776505250.059000
124 255 1776505250.076000
125 254 1776505250.092000
128 251 1776505250.109000
130 249 1776505250.126000
136 247 1776505250.143000
143 249 1776505250.160000
148 253 1776505250.176000
156 264 1776505250.193000
158 271 1776505250.209000
156 288 1776505250.226000
152 296 1776505250.243000
134 310 1776505250.260000
121 314 1776505250.276000
85 316 1776505250.293000
72 310 1776505250.311000
70 307 1776505250.327000

STROKE 3
194 252 1776505250.543000
193 252 1776505250.561000
192 252 1776505250.578000
190 256 1776505250.594000
189 261 1776505250.611000
188 273 1776505250.628000
189 280 1776505250.644000
192 292 1776505250.661000
200 301 1776505250.677000
206 303 1776505250.695000

STROKE 4
249 249 1776505250.772000
249 248 1776505250.795000
249 248 1776505250.812000
250 248 1776505250.828000
251 248 1776505250.845000
256 251 1776505250.862000
259 254 1776505250.878000
266 263 1776505250.895000
270 275 1776505250.912000
270 281 1776505250.929000
264 295 1776505250.945000
259 302 1776505250.962000
238 316 1776505250.979000
230 318 1776505250.996000
216 316 1776505251.012000
208 308 1776505251.029000
206 304 1776505251.046000
208 294 1776505251.062000
210 290 1776505251.079000
217 283 1776505251.096000
228 280 1776505251.114000
235 280 1776505251.130000
246 284 1776505251.146000
250 287 1776505251.163000
255 294 1776505251.179000

STROKE 5
260 237 1776505251.325000
260 237 1776505251.348000
259 236 1776505251.365000
256 235 1776505251.380000
250 233 1776505251.398000
245 232 1776505251.414000
234 228 1776505251.431000
229 224 1776505251.447000
217 211 1776505251.464000
212 202 1776505251.480000
205 175 1776505251.497000
205 165 1776505251.514000
211 148 1776505251.531000
227 135 1776505251.548000
238 131 1776505251.564000
262 130 1776505251.581000
273 133 1776505251.598000
291 144 1776505251.614000
298 152 1776505251.631000
304 161 1776505251.648000

STROKE 6
299 256 1776505252.008000
299 256 1776505252.035000
299 255 1776505252.051000
299 255 1776505252.067000
299 257 1776505252.083000

STROKE 7
317 306 1776505252.185000
317 306 1776505252.200000
317 306 1776505252.217000
317 306 1776505252.233000
317 306 1776505252.250000

