STROKE 1
60 324 1776869457.485000
60 324 1776869457.511000
59 325 1776869457.526000
58 325 1776869457.542000
55 325 1776869457.558000
51 322 1776869457.575000
48 319 1776869457.591000
46 314 1776869457.608000
42 298 1776869457.625000
41 277 1776869457.642000
42 267 1776869457.658000
53 243 1776869457.675000
58 237 1776869457.691000
72 230 1776869457.709000
80 228 1776869457.725000
95 230 1776869457.742000
101 234 1776869457.758000
106 241 1776869457.775000
109 249 1776869457.792000
110 278 1776869457.808000
108 287 1776869457.825000
100 299 1776869457.842000
96 304 1776869457.859000
85 310 1776869457.875000
80 312 1776869457.892000
69 309 1776869457.909000
65 307 1776869457.926000
59 299 1776869457.942000
58 294 1776869457.959000
59 285 1776869457.976000
63 280 1776869457.993000
74 276 1776869458.009000
81 276 1776869458.026000
91 282 1776869458.043000
94 286 1776869458.060000
97 296 1776869458.076000

STROKE 2
90 213 1776869458.239000
89 213 1776869458.261000
88 211 1776869458.277000
86 210 1776869458.295000
82 206 1776869458.311000
78 203 1776869458.327000
69 192 1776869458.344000
65 184 1776869458.361000
56 166 1776869458.377000
54 157 1776869458.394000
55 134 1776869458.410000
60 128 1776869458.428000
77 117 1776869458.444000
87 114 1776869458.461000
109 113 1776869458.478000
118 115 1776869458.495000
133 125 1776869458.511000
137 133 1776869458.529000
134 157 1776869458.544000
125 174 1776869458.562000
95 214 1776869458.578000
82 231 1776869458.595000

STROKE 3
86 318 1776869458.829000
86 318 1776869458.846000
86 318 1776869458.863000
85 323 1776869458.879000
83 330 1776869458.896000
81 357 1776869458.912000
80 372 1776869458.930000
79 403 1776869458.946000
80 408 1776869458.963000
82 411 1776869458.979000
85 411 1776869458.996000
91 409 1776869459.013000

STROKE 4
174 303 1776869459.216000
174 302 1776869459.231000
174 302 1776869459.247000
174 302 1776869459.265000
174 301 1776869459.280000
174 300 1776869459.297000
176 298 1776869459.313000
178 296 1776869459.330000
182 294 1776869459.347000
185 293 1776869459.364000
190 295 1776869459.380000
192 298 1776869459.397000
191 306 1776869459.414000
189 311 1776869459.431000
181 318 1776869459.447000
176 321 1776869459.465000
166 320 1776869459.481000
162 318 1776869459.498000
156 308 1776869459.514000
157 288 1776869459.532000
162 277 1776869459.548000
176 257 1776869459.565000
184 251 1776869459.581000
191 247 1776869459.598000
205 244 1776869459.615000
211 249 1776869459.632000
213 255 1776869459.648000
215 262 1776869459.665000
216 286 1776869459.682000
216 316 1776869459.699000
216 332 1776869459.715000
216 356 1776869459.732000
218 364 1776869459.749000
224 373 1776869459.765000

STROKE 5
214 270 1776869459.962000
211 269 1776869459.983000
208 266 1776869460.000000
197 255 1776869460.022000
192 248 1776869460.034000
185 228 1776869460.050000
184 215 1776869460.068000
189 176 1776869460.083000
194 162 1776869460.100000
207 143 1776869460.117000
222 134 1776869460.133000
231 131 1776869460.151000
253 133 1776869460.167000
265 137 1776869460.184000
284 153 1776869460.200000
290 165 1776869460.217000
293 182 1776869460.234000

