STROKE 1
57 216 1776780753.282000
57 215 1776780753.298000
56 214 1776780753.314000
56 213 1776780753.331000
56 210 1776780753.346000
56 207 1776780753.362000
57 205 1776780753.379000
63 201 1776780753.396000
67 199 1776780753.414000
77 197 1776780753.430000
82 196 1776780753.446000
89 198 1776780753.463000
91 199 1776780753.479000
91 204 1776780753.496000
90 206 1776780753.514000
87 211 1776780753.529000
84 214 1776780753.547000
84 216 1776780753.563000
85 219 1776780753.580000
87 221 1776780753.596000
95 229 1776780753.613000
99 233 1776780753.630000
107 244 1776780753.647000
109 250 1776780753.665000
107 268 1776780753.680000
94 281 1776780753.698000
85 285 1776780753.714000
64 289 1776780753.731000
56 289 1776780753.747000
47 287 1776780753.764000
45 285 1776780753.781000
44 284 1776780753.798000

STROKE 2
93 192 1776780753.981000
92 192 1776780754.000000
91 192 1776780754.015000
88 191 1776780754.033000
85 190 1776780754.048000
75 185 1776780754.066000
70 181 1776780754.082000
62 172 1776780754.098000
59 167 1776780754.116000
56 153 1776780754.132000
56 145 1776780754.149000
69 122 1776780754.165000
80 113 1776780754.183000
107 102 1776780754.199000
133 99 1776780754.216000
144 100 1776780754.232000
161 105 1776780754.249000
165 110 1776780754.266000
166 123 1776780754.283000
163 132 1776780754.300000
152 154 1776780754.316000
142 166 1776780754.334000
119 186 1776780754.350000

STROKE 3
214 219 1776780754.621000
214 218 1776780754.637000
213 216 1776780754.653000
213 215 1776780754.669000
211 210 1776780754.685000
208 205 1776780754.701000
206 204 1776780754.723000
203 204 1776780754.735000
193 206 1776780754.754000
179 216 1776780754.769000
171 223 1776780754.786000
163 240 1776780754.803000
161 248 1776780754.819000
162 265 1776780754.836000
166 269 1776780754.854000
176 274 1776780754.869000
192 275 1776780754.886000
202 274 1776780754.903000
220 269 1776780754.919000
226 266 1776780754.936000
233 263 1776780754.953000
235 263 1776780754.969000
235 262 1776780754.986000

STROKE 4
155 266 1776780755.095000
155 266 1776780755.120000
155 266 1776780755.137000
155 267 1776780755.154000
155 272 1776780755.170000
156 277 1776780755.187000
161 291 1776780755.203000
165 298 1776780755.222000
173 309 1776780755.238000
185 314 1776780755.254000
192 315 1776780755.271000
214 309 1776780755.287000
221 306 1776780755.304000
229 301 1776780755.320000
231 300 1776780755.337000
233 298 1776780755.354000
234 298 1776780755.372000
235 297 1776780755.387000
236 296 1776780755.404000
236 296 1776780755.421000
236 296 1776780755.438000
236 296 1776780755.455000
237 297 1776780755.471000
237 299 1776780755.489000
238 312 1776780755.505000
239 321 1776780755.522000
239 338 1776780755.538000
238 345 1776780755.555000
235 357 1776780755.572000
230 365 1776780755.590000
226 368 1776780755.605000
211 371 1776780755.622000
200 370 1776780755.639000
178 365 1776780755.655000
170 362 1776780755.672000
159 359 1776780755.689000
157 359 1776780755.706000

