STROKE 1
112 218 1777305175.180000
112 216 1777305175.200000
112 215 1777305175.215000
112 211 1777305175.233000
112 209 1777305175.248000
112 206 1777305175.266000
109 202 1777305175.283000
106 200 1777305175.299000
96 199 1777305175.316000
85 202 1777305175.333000
82 204 1777305175.349000
80 210 1777305175.366000
82 214 1777305175.383000
93 223 1777305175.400000
102 229 1777305175.416000
118 238 1777305175.433000
123 243 1777305175.450000
130 253 1777305175.466000
130 259 1777305175.483000
123 271 1777305175.500000
115 277 1777305175.516000
81 286 1777305175.534000
67 285 1777305175.549000
45 278 1777305175.567000
39 274 1777305175.583000
32 267 1777305175.600000
32 264 1777305175.616000
36 257 1777305175.634000
41 254 1777305175.651000
59 251 1777305175.667000
70 253 1777305175.683000
95 261 1777305175.700000
106 267 1777305175.717000
122 279 1777305175.734000

STROKE 2
85 310 1777305175.933000
85 310 1777305175.948000
85 310 1777305175.964000
85 310 1777305175.980000
85 310 1777305175.998000
85 310 1777305176.014000
85 316 1777305176.031000
84 330 1777305176.047000
84 339 1777305176.064000
83 357 1777305176.080000
83 364 1777305176.098000
83 371 1777305176.114000
83 375 1777305176.131000
85 373 1777305176.147000
90 370 1777305176.165000
94 367 1777305176.180000

STROKE 3
164 291 1777305176.366000
163 291 1777305176.383000
163 290 1777305176.399000
162 290 1777305176.416000
157 287 1777305176.432000
154 284 1777305176.449000
147 275 1777305176.465000
143 261 1777305176.482000
143 253 1777305176.499000
148 237 1777305176.515000
152 230 1777305176.532000
167 219 1777305176.549000
172 218 1777305176.566000
181 218 1777305176.582000
189 227 1777305176.599000
191 234 1777305176.616000
192 250 1777305176.632000
191 259 1777305176.649000
183 274 1777305176.666000
178 279 1777305176.682000
168 286 1777305176.699000
164 288 1777305176.716000
155 291 1777305176.733000
153 291 1777305176.750000

STROKE 4
187 264 1777305176.878000
187 264 1777305176.902000
187 261 1777305176.918000
187 259 1777305176.935000
189 253 1777305176.951000
191 248 1777305176.967000
198 237 1777305176.984000
203 231 1777305177.001000
211 224 1777305177.017000
218 221 1777305177.034000
221 222 1777305177.051000
227 234 1777305177.067000
228 243 1777305177.085000
227 263 1777305177.101000
226 271 1777305177.118000
223 280 1777305177.134000
222 283 1777305177.151000
221 286 1777305177.167000

STROKE 5
216 214 1777305177.282000
215 214 1777305177.302000
214 214 1777305177.319000
211 213 1777305177.335000
207 211 1777305177.352000
198 206 1777305177.368000
189 197 1777305177.385000
184 190 1777305177.402000
178 176 1777305177.418000
177 168 1777305177.436000
183 145 1777305177.453000
189 138 1777305177.470000
205 129 1777305177.486000
213 127 1777305177.503000
227 127 1777305177.519000
238 136 1777305177.536000
241 143 1777305177.552000
245 162 1777305177.569000

STROKE 6
286 291 1777305177.748000
285 291 1777305177.771000
283 291 1777305177.787000
282 291 1777305177.805000
278 290 1777305177.820000
277 288 1777305177.837000
272 283 1777305177.854000
269 274 1777305177.870000
267 268 1777305177.887000
268 256 1777305177.903000
270 250 1777305177.921000
276 240 1777305177.937000
280 236 1777305177.954000
296 230 1777305177.970000
306 231 1777305177.988000
311 234 1777305178.004000
318 242 1777305178.020000
320 247 1777305178.037000
320 259 1777305178.054000
317 266 1777305178.071000
306 286 1777305178.087000
298 294 1777305178.105000
283 306 1777305178.121000
276 307 1777305178.138000
266 304 1777305178.154000
258 293 1777305178.171000
257 283 1777305178.188000
263 259 1777305178.205000
267 248 1777305178.222000
275 237 1777305178.238000
277 234 1777305178.255000
281 234 1777305178.271000
283 237 1777305178.289000
286 247 1777305178.305000
287 264 1777305178.322000
286 272 1777305178.339000
285 283 1777305178.355000
285 286 1777305178.372000

STROKE 7
298 226 1777305178.515000
297 225 1777305178.540000
294 222 1777305178.556000
288 218 1777305178.573000
284 213 1777305178.590000
274 198 1777305178.606000
269 187 1777305178.623000
262 165 1777305178.639000
259 149 1777305178.657000
260 137 1777305178.673000
264 133 1777305178.690000
278 126 1777305178.706000
290 124 1777305178.723000
314 125 1777305178.740000
330 129 1777305178.756000
336 134 1777305178.773000
344 146 1777305178.790000
345 155 1777305178.807000

