STROKE 1
35 235 1777125363.821000
35 233 1777125363.843000
36 228 1777125363.859000
37 225 1777125363.876000
41 220 1777125363.892000
43 218 1777125363.909000
53 216 1777125363.926000
59 216 1777125363.943000
71 222 1777125363.959000
77 228 1777125363.976000
80 236 1777125363.993000
80 253 1777125364.010000
74 269 1777125364.026000
69 275 1777125364.043000
63 280 1777125364.060000
52 283 1777125364.076000
47 283 1777125364.094000
40 281 1777125364.109000
37 278 1777125364.127000
36 274 1777125364.143000
39 268 1777125364.160000
44 265 1777125364.176000
50 262 1777125364.193000
66 258 1777125364.210000
72 257 1777125364.227000

STROKE 2
116 212 1777125364.330000
116 212 1777125364.344000
116 212 1777125364.361000
116 212 1777125364.378000
115 212 1777125364.394000
115 213 1777125364.411000
113 220 1777125364.427000
112 227 1777125364.444000
108 254 1777125364.461000
106 272 1777125364.479000
98 328 1777125364.494000
90 361 1777125364.512000
86 372 1777125364.528000
79 383 1777125364.545000
76 385 1777125364.562000
67 384 1777125364.578000
62 382 1777125364.595000
50 372 1777125364.611000
43 365 1777125364.628000
36 352 1777125364.645000
35 345 1777125364.662000
39 334 1777125364.678000
43 329 1777125364.696000
56 321 1777125364.712000
62 317 1777125364.729000

STROKE 3
162 283 1777125364.862000
162 283 1777125364.880000
161 282 1777125364.897000
160 282 1777125364.914000
158 281 1777125364.930000
155 278 1777125364.946000
153 277 1777125364.963000
149 271 1777125364.979000
148 267 1777125364.997000
147 255 1777125365.013000
153 240 1777125365.030000
157 234 1777125365.046000
166 224 1777125365.064000
173 220 1777125365.080000
179 220 1777125365.097000
182 222 1777125365.113000
187 229 1777125365.130000
190 235 1777125365.147000
190 251 1777125365.164000
189 261 1777125365.180000
182 278 1777125365.197000
173 293 1777125365.214000
170 297 1777125365.230000
164 301 1777125365.247000
161 302 1777125365.264000
155 299 1777125365.281000
151 294 1777125365.297000
146 279 1777125365.315000
147 268 1777125365.331000
154 243 1777125365.347000
158 234 1777125365.365000
164 223 1777125365.381000
166 222 1777125365.399000
168 226 1777125365.415000
169 238 1777125365.431000
169 246 1777125365.454000
167 261 1777125365.465000
166 266 1777125365.481000
166 272 1777125365.498000
165 273 1777125365.515000

STROKE 4
162 213 1777125365.639000
162 213 1777125365.649000
161 213 1777125365.665000
159 212 1777125365.682000
157 211 1777125365.699000
152 206 1777125365.716000
144 196 1777125365.733000
140 188 1777125365.749000
135 168 1777125365.766000
134 158 1777125365.782000
144 130 1777125365.799000
151 123 1777125365.816000
173 115 1777125365.833000
187 115 1777125365.849000
216 126 1777125365.866000
226 136 1777125365.883000
238 156 1777125365.899000

STROKE 5
231 229 1777125366.060000
230 227 1777125366.084000
230 227 1777125366.101000
230 227 1777125366.117000
230 229 1777125366.134000
229 233 1777125366.150000
229 248 1777125366.169000
230 258 1777125366.184000
234 274 1777125366.202000

STROKE 6
284 221 1777125366.340000
284 221 1777125366.352000
284 221 1777125366.368000
284 221 1777125366.385000
285 222 1777125366.402000
288 228 1777125366.418000
291 233 1777125366.435000
296 247 1777125366.452000
297 261 1777125366.469000
295 267 1777125366.486000
286 278 1777125366.502000
280 281 1777125366.521000
261 286 1777125366.535000
254 286 1777125366.552000
247 285 1777125366.569000

STROKE 7
290 219 1777125366.763000
288 218 1777125366.787000
284 215 1777125366.803000
280 213 1777125366.820000
272 205 1777125366.836000
266 198 1777125366.853000
253 182 1777125366.870000
246 171 1777125366.887000
234 144 1777125366.903000
233 134 1777125366.920000
241 119 1777125366.936000
251 112 1777125366.954000
278 104 1777125366.970000
293 102 1777125366.987000
318 105 1777125367.004000
333 114 1777125367.020000
337 121 1777125367.038000
338 141 1777125367.053000

