STROKE 1
46 290 1776776840.787000
46 290 1776776840.808000
45 290 1776776840.825000
44 290 1776776840.841000
41 289 1776776840.857000
39 288 1776776840.874000
34 282 1776776840.891000
32 278 1776776840.907000
29 264 1776776840.924000
29 255 1776776840.941000
37 236 1776776840.957000
44 227 1776776840.974000
64 211 1776776840.991000
69 210 1776776841.008000
74 210 1776776841.024000
75 211 1776776841.041000
77 219 1776776841.058000
77 226 1776776841.075000
76 248 1776776841.091000
77 259 1776776841.108000
80 277 1776776841.125000
84 284 1776776841.142000
94 292 1776776841.158000

STROKE 2
135 221 1776776841.289000
134 220 1776776841.310000
134 220 1776776841.327000
135 221 1776776841.343000
135 221 1776776841.359000
137 228 1776776841.376000
139 234 1776776841.394000
140 252 1776776841.409000
137 271 1776776841.426000
134 279 1776776841.442000
122 292 1776776841.459000
117 295 1776776841.476000
107 296 1776776841.493000
101 296 1776776841.510000
94 291 1776776841.526000

STROKE 3
172 292 1776776841.683000
172 292 1776776841.694000
171 293 1776776841.712000
171 293 1776776841.727000
169 294 1776776841.744000
168 295 1776776841.761000
166 295 1776776841.777000
164 295 1776776841.794000
159 292 1776776841.811000
154 280 1776776841.828000
153 272 1776776841.844000
155 252 1776776841.861000
157 244 1776776841.877000
161 234 1776776841.894000
165 229 1776776841.911000
174 231 1776776841.928000
179 235 1776776841.944000
190 247 1776776841.961000
198 260 1776776841.978000
200 263 1776776841.995000
202 267 1776776842.011000
203 268 1776776842.028000
203 269 1776776842.045000
204 269 1776776842.062000
205 268 1776776842.078000
207 260 1776776842.095000
210 252 1776776842.112000
219 235 1776776842.128000
224 228 1776776842.146000
233 220 1776776842.162000
236 218 1776776842.179000
242 218 1776776842.196000
248 224 1776776842.214000
251 229 1776776842.229000
256 242 1776776842.246000
256 248 1776776842.263000
256 259 1776776842.279000
254 263 1776776842.296000
253 266 1776776842.313000

STROKE 4
219 223 1776776842.425000
218 222 1776776842.447000
218 222 1776776842.464000
216 221 1776776842.480000
213 220 1776776842.497000
205 214 1776776842.513000
193 203 1776776842.530000
187 195 1776776842.547000
175 175 1776776842.563000
171 163 1776776842.581000
171 132 1776776842.597000
175 124 1776776842.614000
192 112 1776776842.631000
203 109 1776776842.647000
225 108 1776776842.664000
246 116 1776776842.681000
253 123 1776776842.697000
262 141 1776776842.714000
264 152 1776776842.731000
264 165 1776776842.747000

STROKE 5
289 249 1776776842.933000
288 249 1776776842.950000
288 249 1776776842.966000
288 249 1776776842.982000
288 250 1776776842.998000
286 253 1776776843.015000
285 258 1776776843.032000
285 270 1776776843.049000
286 277 1776776843.065000
290 290 1776776843.082000
294 293 1776776843.099000
302 296 1776776843.116000

STROKE 6
339 233 1776776843.207000
339 232 1776776843.248000
339 232 1776776843.252000
339 233 1776776843.267000
342 235 1776776843.283000
344 237 1776776843.300000
347 245 1776776843.316000
349 258 1776776843.334000
347 265 1776776843.350000
341 280 1776776843.366000
336 287 1776776843.383000
315 299 1776776843.400000
307 300 1776776843.422000
293 298 1776776843.434000
287 295 1776776843.450000

STROKE 7
339 226 1776776843.594000
339 225 1776776843.602000
339 225 1776776843.618000
338 225 1776776843.634000
336 225 1776776843.651000
334 224 1776776843.667000
327 223 1776776843.684000
322 221 1776776843.701000
310 212 1776776843.718000
303 206 1776776843.735000
292 190 1776776843.751000
286 166 1776776843.768000
287 157 1776776843.785000
291 147 1776776843.802000
307 129 1776776843.819000
328 119 1776776843.835000
338 117 1776776843.851000
352 118 1776776843.868000
357 120 1776776843.885000
365 128 1776776843.902000
368 135 1776776843.919000
373 151 1776776843.935000

