STROKE 1
50 288 1777298623.035000
50 288 1777298623.046000
49 287 1777298623.061000
47 286 1777298623.079000
45 285 1777298623.094000
44 283 1777298623.112000
40 276 1777298623.128000
37 271 1777298623.145000
35 260 1777298623.161000
34 253 1777298623.178000
38 241 1777298623.195000
43 235 1777298623.211000
56 228 1777298623.228000
76 228 1777298623.245000
82 232 1777298623.262000
90 242 1777298623.278000
92 248 1777298623.295000
95 255 1777298623.312000
96 258 1777298623.329000
96 262 1777298623.345000
97 263 1777298623.362000
97 263 1777298623.378000
98 262 1777298623.395000
103 254 1777298623.412000
108 248 1777298623.429000
123 234 1777298623.445000
130 229 1777298623.462000
141 225 1777298623.479000
146 226 1777298623.497000
152 232 1777298623.512000
155 236 1777298623.529000
157 248 1777298623.546000
157 253 1777298623.563000
155 260 1777298623.579000
154 262 1777298623.596000

STROKE 2
130 139 1777298623.754000
130 138 1777298623.765000
130 138 1777298623.781000
130 138 1777298623.797000
130 139 1777298623.813000
130 139 1777298623.830000
131 141 1777298623.847000

STROKE 3
141 291 1777298625.406000
141 291 1777298625.420000
141 291 1777298625.436000
141 294 1777298625.452000
139 306 1777298625.469000
138 316 1777298625.485000
138 328 1777298625.502000
136 351 1777298625.519000
136 365 1777298625.535000
136 369 1777298625.552000
136 372 1777298625.569000
137 373 1777298625.585000
142 373 1777298625.602000
146 372 1777298625.619000
157 368 1777298625.635000

STROKE 4
206 319 1777298625.767000
206 319 1777298625.787000
206 319 1777298625.804000
206 319 1777298625.819000
206 319 1777298625.837000

