STROKE 1
42 287 1777117690.322000
42 286 1777117690.345000
42 286 1777117690.363000
41 286 1777117690.378000
41 285 1777117690.396000
42 281 1777117690.412000
45 278 1777117690.429000
51 273 1777117690.445000
55 271 1777117690.462000
61 272 1777117690.479000
65 282 1777117690.496000
65 290 1777117690.513000
59 308 1777117690.529000
53 314 1777117690.545000
40 318 1777117690.562000
32 317 1777117690.579000
25 312 1777117690.596000
13 299 1777117690.612000
6 284 1777117690.629000
5 277 1777117690.646000
8 264 1777117690.663000
13 257 1777117690.679000
33 243 1777117690.696000
44 239 1777117690.713000

STROKE 2
105 297 1777117690.861000
103 297 1777117690.881000
102 296 1777117690.898000
96 295 1777117690.914000
88 292 1777117690.936000
85 290 1777117690.946000
81 287 1777117690.963000
77 282 1777117690.980000
75 278 1777117690.997000
77 267 1777117691.013000
81 261 1777117691.031000
91 248 1777117691.047000
97 244 1777117691.063000
115 239 1777117691.080000
120 240 1777117691.098000
129 245 1777117691.114000
132 249 1777117691.131000
134 261 1777117691.148000
133 267 1777117691.164000
123 280 1777117691.181000
116 287 1777117691.198000
99 296 1777117691.214000
92 298 1777117691.231000
81 298 1777117691.248000
77 297 1777117691.265000
74 291 1777117691.281000

STROKE 3
139 287 1777117691.422000
138 286 1777117691.432000
138 286 1777117691.450000
138 284 1777117691.466000
138 282 1777117691.482000
139 272 1777117691.498000
140 266 1777117691.516000
145 253 1777117691.532000
148 248 1777117691.549000
154 242 1777117691.565000
157 240 1777117691.582000
165 244 1777117691.599000
170 249 1777117691.616000
179 263 1777117691.632000
184 277 1777117691.649000

STROKE 4
192 284 1777117691.783000
192 284 1777117691.801000
192 284 1777117691.816000
192 284 1777117691.834000
192 283 1777117691.850000
192 281 1777117691.866000
192 277 1777117691.883000
197 264 1777117691.900000
199 258 1777117691.917000
204 247 1777117691.933000
206 243 1777117691.949000
212 239 1777117691.967000
215 238 1777117691.983000
220 239 1777117692.000000
230 246 1777117692.017000
244 269 1777117692.033000
247 277 1777117692.050000

STROKE 5
278 239 1777117692.187000
278 239 1777117692.202000
278 239 1777117692.218000
277 241 1777117692.235000
272 253 1777117692.250000
270 262 1777117692.268000
269 282 1777117692.284000
270 290 1777117692.301000
273 296 1777117692.317000

STROKE 6
320 245 1777117692.416000
320 245 1777117692.436000
320 245 1777117692.452000
320 245 1777117692.469000
320 245 1777117692.485000
320 245 1777117692.501000
323 245 1777117692.518000
329 248 1777117692.535000
332 251 1777117692.552000
337 261 1777117692.568000
338 267 1777117692.585000
335 282 1777117692.602000
330 289 1777117692.619000
311 298 1777117692.635000
301 299 1777117692.652000
279 296 1777117692.669000
275 291 1777117692.685000
274 282 1777117692.702000
276 277 1777117692.719000
282 271 1777117692.736000
287 269 1777117692.753000
299 268 1777117692.769000
304 268 1777117692.786000
309 269 1777117692.803000

STROKE 7
313 220 1777117692.943000
312 219 1777117692.954000
311 219 1777117692.971000
306 216 1777117692.987000
301 213 1777117693.003000
289 203 1777117693.020000
282 196 1777117693.036000
267 178 1777117693.053000
261 166 1777117693.071000
251 137 1777117693.087000
253 127 1777117693.104000
271 109 1777117693.120000
284 105 1777117693.137000
312 104 1777117693.153000
336 118 1777117693.172000
347 131 1777117693.187000

