STROKE 1
128 345 1775213799.989000
126 345 1775213800.002000
115 345 1775213800.019000
94 342 1775213800.035000
84 340 1775213800.052000
66 334 1775213800.068000
53 329 1775213800.085000
44 323 1775213800.102000
41 319 1775213800.118000
37 310 1775213800.135000
37 304 1775213800.152000
43 286 1775213800.168000
53 276 1775213800.185000
81 256 1775213800.202000
94 250 1775213800.219000
118 243 1775213800.235000
133 245 1775213800.252000
139 250 1775213800.268000
142 259 1775213800.285000
143 285 1775213800.302000
136 315 1775213800.319000
131 327 1775213800.336000
121 342 1775213800.352000
117 344 1775213800.369000
109 344 1775213800.385000

STROKE 2
160 306 1775213800.570000
159 306 1775213800.588000
158 306 1775213800.604000
157 306 1775213800.620000
155 305 1775213800.637000
153 302 1775213800.653000
151 293 1775213800.671000
152 285 1775213800.687000
158 266 1775213800.704000
164 256 1775213800.720000
179 243 1775213800.737000
192 238 1775213800.754000
200 240 1775213800.770000
210 251 1775213800.787000
214 266 1775213800.803000
214 274 1775213800.820000
213 292 1775213800.837000
212 299 1775213800.854000
212 309 1775213800.870000
213 311 1775213800.887000
216 312 1775213800.905000

STROKE 3
325 249 1775213800.997000
324 248 1775213801.022000
321 246 1775213801.039000
319 245 1775213801.055000
312 244 1775213801.071000
307 244 1775213801.088000
299 245 1775213801.104000
297 246 1775213801.121000
294 248 1775213801.138000
294 250 1775213801.155000
297 252 1775213801.171000
300 254 1775213801.189000
311 266 1775213801.223000
314 293 1775213801.256000
306 315 1775213801.272000
287 332 1775213801.289000
277 331 1775213801.306000
253 320 1775213801.322000
244 310 1775213801.339000
232 294 1775213801.356000
229 288 1775213801.372000
229 277 1775213801.389000
232 273 1775213801.407000
244 265 1775213801.422000
252 263 1775213801.439000
266 263 1775213801.455000
270 265 1775213801.473000
276 275 1775213801.490000
279 297 1775213801.506000
279 315 1775213801.522000
279 362 1775213801.539000
279 383 1775213801.556000
280 400 1775213801.573000
284 420 1775213801.590000
286 425 1775213801.607000

STROKE 4
291 192 1775213801.800000
291 192 1775213801.826000
288 194 1775213801.841000
283 196 1775213801.859000
267 198 1775213801.874000
255 196 1775213801.891000
230 184 1775213801.907000
202 158 1775213801.925000
197 149 1775213801.941000
195 142 1775213801.958000
194 132 1775213801.974000
202 121 1775213801.991000
216 115 1775213802.008000
263 107 1775213802.024000
291 107 1775213802.041000
332 114 1775213802.057000
342 120 1775213802.074000
347 125 1775213802.091000

