STROKE 1
118 293 1776605486.583000
118 293 1776605486.594000
118 293 1776605486.611000
117 293 1776605486.628000
116 294 1776605486.644000
111 294 1776605486.661000
100 293 1776605486.679000
92 290 1776605486.695000
76 281 1776605486.712000
69 276 1776605486.728000
60 263 1776605486.745000
57 251 1776605486.761000
59 243 1776605486.778000
75 222 1776605486.795000
102 204 1776605486.812000
115 199 1776605486.828000
136 198 1776605486.846000
144 199 1776605486.862000
155 210 1776605486.878000
159 217 1776605486.895000
163 237 1776605486.912000
163 248 1776605486.929000
159 266 1776605486.945000
155 273 1776605486.962000
146 283 1776605486.979000
138 287 1776605486.996000
120 292 1776605487.013000
104 294 1776605487.030000
97 294 1776605487.046000

STROKE 2
131 187 1776605487.221000
131 187 1776605487.230000
131 187 1776605487.247000
130 187 1776605487.263000
127 188 1776605487.280000
115 188 1776605487.297000
94 187 1776605487.313000
83 184 1776605487.330000
64 179 1776605487.347000
52 173 1776605487.364000
45 164 1776605487.380000
43 159 1776605487.399000
49 143 1776605487.414000
58 133 1776605487.431000
85 114 1776605487.447000
117 102 1776605487.464000
133 100 1776605487.481000
158 102 1776605487.497000
167 107 1776605487.514000
176 121 1776605487.531000
178 131 1776605487.547000
173 154 1776605487.564000
157 176 1776605487.581000
145 186 1776605487.598000
118 201 1776605487.614000

STROKE 3
293 209 1776605487.845000
293 209 1776605487.866000
292 208 1776605487.883000
288 207 1776605487.899000
276 206 1776605487.916000
270 206 1776605487.932000
261 208 1776605487.949000
258 209 1776605487.965000
258 211 1776605487.982000
260 213 1776605487.999000
270 217 1776605488.016000
278 219 1776605488.033000
292 225 1776605488.049000
300 231 1776605488.066000
302 235 1776605488.082000
297 244 1776605488.099000
289 250 1776605488.116000
261 262 1776605488.133000
243 266 1776605488.150000
206 269 1776605488.166000
197 265 1776605488.183000
195 261 1776605488.200000
196 251 1776605488.216000
201 246 1776605488.233000
211 235 1776605488.250000
216 232 1776605488.267000
224 230 1776605488.283000
228 231 1776605488.301000
238 238 1776605488.317000
250 258 1776605488.334000
255 274 1776605488.350000
260 309 1776605488.367000
262 327 1776605488.384000
263 358 1776605488.400000
264 369 1776605488.418000
266 378 1776605488.434000
267 382 1776605488.450000

STROKE 4
282 215 1776605488.598000
282 214 1776605488.618000
282 214 1776605488.635000
279 213 1776605488.651000
277 211 1776605488.668000
267 204 1776605488.685000
252 191 1776605488.703000
243 181 1776605488.718000
227 157 1776605488.735000
214 132 1776605488.751000
209 106 1776605488.768000
210 95 1776605488.785000
220 75 1776605488.802000
228 67 1776605488.819000
251 55 1776605488.835000
275 52 1776605488.852000
287 55 1776605488.868000
305 70 1776605488.885000
311 83 1776605488.902000
315 101 1776605488.919000

