STROKE 1
55 235 1777177321.252000
55 235 1777177321.264000
54 234 1777177321.280000
54 234 1777177321.296000
53 234 1777177321.313000
52 234 1777177321.330000
48 238 1777177321.346000
46 242 1777177321.363000
44 256 1777177321.379000
45 265 1777177321.396000
50 282 1777177321.413000
54 287 1777177321.429000
62 293 1777177321.446000
69 295 1777177321.463000
75 290 1777177321.480000
78 286 1777177321.496000
82 276 1777177321.513000
83 272 1777177321.530000
85 265 1777177321.547000
85 263 1777177321.563000
85 260 1777177321.580000
85 260 1777177321.597000
86 262 1777177321.613000
88 264 1777177321.631000
95 274 1777177321.647000
101 280 1777177321.664000
112 290 1777177321.680000
123 293 1777177321.697000
127 293 1777177321.714000
133 289 1777177321.731000
136 285 1777177321.747000
138 270 1777177321.764000
138 262 1777177321.781000
134 249 1777177321.798000
125 240 1777177321.815000
119 238 1777177321.831000
109 237 1777177321.848000
106 238 1777177321.864000

STROKE 2
170 238 1777177322.058000
169 237 1777177322.083000
167 234 1777177322.099000
166 232 1777177322.116000
165 229 1777177322.132000
165 228 1777177322.150000
166 225 1777177322.166000
173 221 1777177322.182000
179 219 1777177322.199000
191 219 1777177322.216000
197 222 1777177322.232000
206 230 1777177322.249000
209 237 1777177322.266000
211 252 1777177322.283000
208 266 1777177322.300000
203 272 1777177322.316000
191 280 1777177322.333000
183 282 1777177322.349000
167 282 1777177322.367000
160 280 1777177322.383000
151 276 1777177322.400000
149 275 1777177322.417000
146 274 1777177322.433000
146 273 1777177322.450000
146 274 1777177322.467000
148 278 1777177322.485000
149 284 1777177322.500000
153 304 1777177322.517000
156 326 1777177322.534000
158 354 1777177322.551000
159 363 1777177322.567000
160 373 1777177322.584000
160 376 1777177322.600000
161 378 1777177322.617000
162 378 1777177322.634000
164 378 1777177322.651000
175 372 1777177322.667000
182 365 1777177322.684000
189 358 1777177322.699000

STROKE 3
252 236 1777177322.931000
252 235 1777177322.953000
252 234 1777177322.970000
253 233 1777177322.985000
256 232 1777177323.002000
259 232 1777177323.018000
267 234 1777177323.035000
271 236 1777177323.052000
278 243 1777177323.069000
280 249 1777177323.086000
279 263 1777177323.102000
273 276 1777177323.119000
268 281 1777177323.136000
254 287 1777177323.152000
246 288 1777177323.169000
231 288 1777177323.186000
220 285 1777177323.203000
213 281 1777177323.219000
211 280 1777177323.236000
210 278 1777177323.253000
210 277 1777177323.269000

STROKE 4
262 235 1777177323.492000
262 235 1777177323.506000
259 234 1777177323.521000
256 233 1777177323.537000
249 230 1777177323.554000
240 226 1777177323.571000
234 222 1777177323.587000
222 214 1777177323.604000
217 209 1777177323.621000
208 197 1777177323.637000
202 185 1777177323.654000
202 173 1777177323.671000
203 168 1777177323.688000
218 157 1777177323.704000
243 149 1777177323.721000
254 148 1777177323.738000
268 152 1777177323.754000
273 155 1777177323.771000
280 166 1777177323.788000
283 173 1777177323.805000

