STROKE 1
75 348 1775214529.195000
73 347 1775214529.216000
70 347 1775214529.233000
64 346 1775214529.249000
60 344 1775214529.266000
51 339 1775214529.282000
46 335 1775214529.299000
39 321 1775214529.315000
38 311 1775214529.334000
42 286 1775214529.349000
62 250 1775214529.367000
73 240 1775214529.382000
84 232 1775214529.400000
105 225 1775214529.416000
122 226 1775214529.433000
128 231 1775214529.449000
136 250 1775214529.466000
138 265 1775214529.483000
135 305 1775214529.500000
130 325 1775214529.516000
118 351 1775214529.533000
112 358 1775214529.550000
98 362 1775214529.566000
90 359 1775214529.583000
74 344 1775214529.599000
66 334 1775214529.617000
55 309 1775214529.633000
51 287 1775214529.650000
51 280 1775214529.667000
55 272 1775214529.683000
58 270 1775214529.700000
68 275 1775214529.717000
75 282 1775214529.734000
89 304 1775214529.750000
94 317 1775214529.767000
102 336 1775214529.784000

STROKE 2
187 245 1775214529.956000
187 245 1775214529.969000
184 246 1775214529.985000
182 250 1775214530.003000
173 264 1775214530.019000
168 275 1775214530.035000
163 301 1775214530.051000
163 315 1775214530.068000
168 350 1775214530.084000
173 357 1775214530.101000
186 363 1775214530.117000
195 362 1775214530.135000
206 356 1775214530.152000

STROKE 3
253 242 1775214530.268000
253 242 1775214530.286000
253 242 1775214530.303000
254 243 1775214530.319000
254 246 1775214530.336000
257 262 1775214530.352000
258 274 1775214530.369000
258 302 1775214530.385000
256 317 1775214530.402000
246 349 1775214530.418000
241 357 1775214530.436000
228 365 1775214530.452000
220 367 1775214530.469000
204 366 1775214530.486000

STROKE 4
253 248 1775214530.698000
252 246 1775214530.722000
247 243 1775214530.737000
243 241 1775214530.754000
234 234 1775214530.770000
228 230 1775214530.786000
216 218 1775214530.803000
208 210 1775214530.820000
188 185 1775214530.836000
183 177 1775214530.854000
180 163 1775214530.870000
186 147 1775214530.887000
194 136 1775214530.904000
225 113 1775214530.920000
240 106 1775214530.937000
259 99 1775214530.954000
266 100 1775214530.970000
280 108 1775214530.987000
285 117 1775214531.005000
294 146 1775214531.021000

