STROKE 1
38 262 1776872177.616000
38 261 1776872177.630000
37 261 1776872177.644000
37 260 1776872177.660000
34 257 1776872177.677000
33 255 1776872177.693000
31 250 1776872177.710000
30 248 1776872177.726000
32 240 1776872177.744000
34 235 1776872177.760000
41 225 1776872177.777000
46 221 1776872177.793000
59 214 1776872177.810000
65 213 1776872177.827000
82 214 1776872177.843000
86 217 1776872177.861000
92 226 1776872177.877000
94 232 1776872177.894000
93 246 1776872177.910000
90 253 1776872177.927000
82 264 1776872177.944000
73 270 1776872177.962000
69 272 1776872177.977000
64 274 1776872177.995000
54 275 1776872178.011000
47 273 1776872178.028000
44 271 1776872178.044000
42 268 1776872178.061000

STROKE 2
86 253 1776872178.194000
86 253 1776872178.213000
86 253 1776872178.229000
85 252 1776872178.246000
85 252 1776872178.263000
85 251 1776872178.279000
86 249 1776872178.296000
88 242 1776872178.312000
91 236 1776872178.329000
100 226 1776872178.345000
105 221 1776872178.362000
111 218 1776872178.379000
122 216 1776872178.396000
130 220 1776872178.412000
136 228 1776872178.429000
141 242 1776872178.446000
141 248 1776872178.463000
142 257 1776872178.479000
142 261 1776872178.496000

STROKE 3
154 259 1776872178.630000
154 259 1776872178.648000
154 259 1776872178.664000
154 259 1776872178.681000
154 258 1776872178.697000
153 256 1776872178.714000
153 254 1776872178.730000
153 246 1776872178.747000
154 241 1776872178.764000
157 229 1776872178.780000
159 223 1776872178.798000
165 213 1776872178.814000
169 208 1776872178.831000
179 203 1776872178.848000
195 205 1776872178.864000
200 208 1776872178.881000
206 218 1776872178.903000
208 224 1776872178.914000
210 240 1776872178.931000
210 255 1776872178.949000
209 261 1776872178.964000
209 268 1776872178.981000

STROKE 4
263 211 1776872179.110000
263 211 1776872179.133000
262 210 1776872179.150000
260 210 1776872179.166000
255 210 1776872179.182000
253 210 1776872179.200000
250 211 1776872179.216000
248 211 1776872179.232000
247 213 1776872179.249000
248 214 1776872179.266000
253 219 1776872179.282000
262 226 1776872179.299000
267 229 1776872179.316000
275 234 1776872179.332000
278 236 1776872179.349000
280 243 1776872179.366000
278 248 1776872179.384000
269 256 1776872179.399000
254 261 1776872179.417000
246 262 1776872179.433000
239 261 1776872179.450000
225 253 1776872179.467000
223 244 1776872179.484000
225 238 1776872179.500000
230 229 1776872179.516000
234 224 1776872179.534000
235 222 1776872179.550000
237 221 1776872179.566000
239 221 1776872179.584000
244 222 1776872179.600000
247 229 1776872179.617000
254 259 1776872179.633000
255 296 1776872179.651000
255 312 1776872179.667000
254 325 1776872179.684000
253 338 1776872179.701000
253 344 1776872179.717000

STROKE 5
245 215 1776872179.865000
244 214 1776872179.886000
243 214 1776872179.902000
238 210 1776872179.918000
231 203 1776872179.935000
227 198 1776872179.951000
219 187 1776872179.968000
215 180 1776872179.985000
209 165 1776872180.001000
206 150 1776872180.019000
207 136 1776872180.035000
210 130 1776872180.052000
217 120 1776872180.068000
224 117 1776872180.085000
242 114 1776872180.102000
262 118 1776872180.118000
272 122 1776872180.136000
286 137 1776872180.152000
291 147 1776872180.169000
295 174 1776872180.185000

