STROKE 1
69 322 1776952001.677000
69 322 1776952001.695000
68 321 1776952001.711000
64 318 1776952001.726000
61 315 1776952001.743000
53 306 1776952001.759000
46 292 1776952001.777000
44 284 1776952001.793000
44 274 1776952001.810000
53 250 1776952001.826000
59 243 1776952001.843000
77 234 1776952001.860000
85 232 1776952001.877000
102 235 1776952001.893000
110 240 1776952001.911000
124 256 1776952001.927000
129 266 1776952001.944000
132 285 1776952001.960000
130 299 1776952001.977000
129 304 1776952001.993000
128 308 1776952002.011000

STROKE 2
178 221 1776952002.134000
178 221 1776952002.145000
178 221 1776952002.161000
178 221 1776952002.177000
179 222 1776952002.194000
180 225 1776952002.211000
182 243 1776952002.228000
182 258 1776952002.245000
178 296 1776952002.261000
171 347 1776952002.279000
167 365 1776952002.294000
165 379 1776952002.311000
160 399 1776952002.328000
153 410 1776952002.345000
149 412 1776952002.362000
137 414 1776952002.378000
130 413 1776952002.396000
112 406 1776952002.411000
98 395 1776952002.428000
94 389 1776952002.445000
90 374 1776952002.462000
90 365 1776952002.479000
95 346 1776952002.495000
101 334 1776952002.512000
119 313 1776952002.528000
129 306 1776952002.546000
139 301 1776952002.562000

STROKE 3
246 304 1776952002.687000
246 304 1776952002.714000
245 304 1776952002.731000
240 305 1776952002.747000
234 305 1776952002.763000
220 302 1776952002.779000
212 300 1776952002.796000
200 293 1776952002.813000
196 288 1776952002.830000
197 277 1776952002.846000
208 265 1776952002.863000
230 254 1776952002.880000
248 250 1776952002.897000
254 248 1776952002.914000
262 247 1776952002.930000
264 246 1776952002.947000
264 245 1776952002.963000
261 242 1776952002.981000
245 229 1776952002.997000
222 210 1776952003.014000
213 200 1776952003.030000
200 181 1776952003.047000
198 173 1776952003.064000
202 156 1776952003.080000
209 149 1776952003.098000
231 138 1776952003.114000
245 135 1776952003.131000
271 139 1776952003.147000
292 157 1776952003.164000
300 170 1776952003.181000

STROKE 4
253 344 1776952003.346000
252 344 1776952003.366000
252 344 1776952003.383000
252 344 1776952003.398000

