STROKE 1
73 278 1777117920.115000
72 278 1777117920.136000
72 278 1777117920.153000
72 278 1777117920.168000
71 278 1777117920.185000
68 278 1777117920.201000
66 277 1777117920.218000
58 274 1777117920.235000
54 271 1777117920.252000
46 264 1777117920.268000
44 258 1777117920.285000
40 243 1777117920.302000
39 236 1777117920.318000
40 219 1777117920.335000
42 214 1777117920.352000
54 206 1777117920.368000
62 204 1777117920.386000
78 203 1777117920.402000
84 204 1777117920.419000
95 210 1777117920.435000
103 219 1777117920.453000
105 225 1777117920.469000
106 231 1777117920.486000
103 245 1777117920.503000
93 257 1777117920.519000
86 262 1777117920.536000
72 270 1777117920.553000
66 272 1777117920.570000
56 274 1777117920.586000
52 274 1777117920.603000
47 273 1777117920.619000

STROKE 2
94 267 1777117920.806000
93 266 1777117920.822000
93 266 1777117920.837000
93 265 1777117920.854000
92 260 1777117920.870000
92 256 1777117920.888000
95 248 1777117920.903000
97 243 1777117920.920000
107 232 1777117920.937000
114 226 1777117920.954000
128 218 1777117920.970000
135 216 1777117920.988000
152 214 1777117921.004000
158 216 1777117921.021000
166 228 1777117921.037000
168 237 1777117921.055000
170 260 1777117921.071000
169 270 1777117921.088000
167 284 1777117921.105000
166 291 1777117921.121000

STROKE 3
209 219 1777117921.317000
207 221 1777117921.339000
205 223 1777117921.356000
198 236 1777117921.372000
194 255 1777117921.390000
194 265 1777117921.405000
197 274 1777117921.422000
204 286 1777117921.439000

STROKE 4
272 211 1777117921.612000
272 211 1777117921.624000
272 211 1777117921.641000
274 213 1777117921.656000
276 215 1777117921.673000
283 224 1777117921.689000
286 229 1777117921.707000
290 240 1777117921.723000
290 250 1777117921.740000
286 257 1777117921.756000
278 264 1777117921.774000
250 279 1777117921.790000
221 288 1777117921.807000
202 290 1777117921.824000
195 290 1777117921.840000
194 289 1777117921.857000

STROKE 5
203 317 1777117922.190000
203 317 1777117922.209000
203 317 1777117922.225000
203 317 1777117922.242000
202 318 1777117922.258000
200 325 1777117922.275000
197 341 1777117922.292000
197 350 1777117922.308000
199 358 1777117922.325000

STROKE 6
292 296 1777117922.514000
292 296 1777117922.528000
292 296 1777117922.542000
292 296 1777117922.559000
294 302 1777117922.575000
296 306 1777117922.592000
298 315 1777117922.609000
298 320 1777117922.626000
297 330 1777117922.642000
293 341 1777117922.660000
290 347 1777117922.676000
280 358 1777117922.692000
269 367 1777117922.710000
251 373 1777117922.726000
232 375 1777117922.745000
226 376 1777117922.759000
220 376 1777117922.777000
213 376 1777117922.793000
208 375 1777117922.810000
207 374 1777117922.827000
206 373 1777117922.844000

