STROKE 1
154 202 1776780004.599000
154 202 1776780004.609000
154 200 1776780004.625000
154 197 1776780004.643000
154 196 1776780004.657000
154 193 1776780004.679000
152 190 1776780004.696000
150 188 1776780004.712000
142 183 1776780004.729000
135 180 1776780004.745000
118 177 1776780004.761000
110 176 1776780004.778000
97 178 1776780004.797000
88 182 1776780004.812000
81 192 1776780004.830000
79 207 1776780004.848000
81 216 1776780004.864000
88 230 1776780004.880000
93 235 1776780004.898000
105 241 1776780004.917000
111 243 1776780004.931000
122 245 1776780004.947000
128 244 1776780004.964000
139 244 1776780004.980000
144 243 1776780004.998000
151 240 1776780005.014000
153 239 1776780005.030000
156 238 1776780005.047000
158 238 1776780005.066000
158 237 1776780005.082000
159 237 1776780005.100000
159 238 1776780005.113000
159 239 1776780005.131000
159 241 1776780005.148000
155 246 1776780005.164000
151 249 1776780005.181000
140 253 1776780005.198000
125 253 1776780005.215000
117 253 1776780005.231000
101 250 1776780005.248000
95 248 1776780005.265000
84 244 1776780005.282000
80 242 1776780005.301000
75 239 1776780005.316000
73 239 1776780005.338000
70 237 1776780005.351000
69 237 1776780005.367000
68 237 1776780005.382000
67 236 1776780005.397000
66 236 1776780005.416000
64 237 1776780005.433000
63 237 1776780005.448000
62 237 1776780005.465000
61 238 1776780005.481000
61 243 1776780005.499000
62 246 1776780005.516000
66 253 1776780005.532000
69 256 1776780005.549000
76 261 1776780005.566000
82 265 1776780005.584000
84 266 1776780005.600000
88 268 1776780005.617000
89 269 1776780005.631000
93 271 1776780005.649000
94 271 1776780005.665000
97 273 1776780005.683000
98 273 1776780005.698000
100 274 1776780005.716000
101 274 1776780005.733000
102 274 1776780005.750000
103 274 1776780005.767000
104 274 1776780005.783000
104 274 1776780005.801000
104 274 1776780005.817000
104 274 1776780005.835000
104 274 1776780005.853000
105 275 1776780005.868000
106 275 1776780005.885000
107 275 1776780005.903000
108 275 1776780005.920000
109 275 1776780005.935000
112 275 1776780005.953000
113 275 1776780005.968000
116 275 1776780005.985000
117 275 1776780006.001000
119 275 1776780006.017000
120 275 1776780006.035000
121 275 1776780006.051000
122 275 1776780006.067000
123 275 1776780006.084000
124 275 1776780006.106000
125 275 1776780006.118000
126 275 1776780006.136000
126 276 1776780006.150000
127 276 1776780006.168000
127 276 1776780006.184000
127 276 1776780006.201000
128 276 1776780006.218000
128 276 1776780006.235000
128 276 1776780006.250000
128 276 1776780006.271000
129 276 1776780006.286000
129 276 1776780006.302000
130 276 1776780006.320000
130 276 1776780006.334000
130 276 1776780006.351000
130 276 1776780006.367000
131 276 1776780006.388000
131 276 1776780006.402000
131 276 1776780006.418000
132 276 1776780006.435000
133 276 1776780006.452000
133 276 1776780006.469000
133 276 1776780006.488000
134 276 1776780006.503000
134 276 1776780006.519000
134 276 1776780006.537000
134 276 1776780006.553000
134 276 1776780006.569000
134 276 1776780006.587000
134 276 1776780006.602000
135 276 1776780006.618000
135 276 1776780006.637000
135 276 1776780006.654000
135 276 1776780006.669000
135 276 1776780006.687000
135 276 1776780006.703000
136 276 1776780006.720000
136 275 1776780006.736000
136 275 1776780006.754000
136 275 1776780006.769000
136 275 1776780006.787000
136 275 1776780006.804000
137 275 1776780006.821000
137 275 1776780006.838000
138 275 1776780006.855000
138 275 1776780006.870000
139 275 1776780006.887000
139 275 1776780006.904000
139 275 1776780006.920000
140 274 1776780006.937000
140 274 1776780006.953000
141 274 1776780006.971000
141 274 1776780006.988000
141 274 1776780007.005000
141 274 1776780007.025000
141 274 1776780007.038000
141 274 1776780007.055000
141 274 1776780007.071000
141 274 1776780007.089000
141 274 1776780007.109000
141 274 1776780007.123000
141 274 1776780007.141000
141 274 1776780007.156000
142 274 1776780007.173000
142 275 1776780007.188000
143 277 1776780007.208000
143 278 1776780007.222000
144 283 1776780007.238000
144 287 1776780007.256000
145 295 1776780007.272000
145 301 1776780007.288000
144 311 1776780007.306000
144 316 1776780007.323000
143 325 1776780007.339000
142 330 1776780007.356000
142 336 1776780007.372000
141 341 1776780007.389000
141 343 1776780007.406000
142 345 1776780007.423000
142 346 1776780007.440000
147 346 1776780007.460000
152 344 1776780007.475000
176 332 1776780007.490000

STROKE 2
167 218 1776780007.997000
166 218 1776780008.005000
166 217 1776780008.021000
166 214 1776780008.039000
166 212 1776780008.054000
168 202 1776780008.071000
171 196 1776780008.088000
183 179 1776780008.105000
190 172 1776780008.121000
203 162 1776780008.138000
213 159 1776780008.155000
222 161 1776780008.171000
232 177 1776780008.189000
236 189 1776780008.205000
240 217 1776780008.221000
241 229 1776780008.238000
241 249 1776780008.255000
241 256 1776780008.272000

